203,169,5
203,241,5
203,261,4
203,299,3
203,302,5
203,317,5
203,320,1
203,1295,5
204,267,2
204,285,2
204,299,3
204,314,4
204,874,2
204,1024,1
205,261,1
205,268,4
205,299,1
205,307,2
205,342,1
205,358,1
205,360,1
205,682,1
205,690,1
205,747,4
205,748,2
205,1021,1
205,1023,1
205,1061,3
205,1394,1
205,1430,1
205,1433,1
206,4,3
206,11,3
206,14,4
206,22,4
206,32,2
206,37,3
206,54,3
206,59,3
206,69,3
206,87,2
206,110,3
206,126,5
206,136,3
206,174,1
206,178,4
206,179,3
206,184,4
206,196,4
206,209,3
206,223,3
206,236,4
206,238,3
206,247,3
206,275,2
206,280,3
206,281,4
206,283,3
206,290,3
206,297,3
206,318,3
206,413,2
206,457,3
206,461,3
206,470,3
206,482,5
206,508,4
206,513,4
206,523,4
206,526,4
206,561,2
206,565,4
206,608,4
206,630,2
206,659,4
206,683,3
206,695,3
206,711,4
206,734,4
206,741,4
206,747,3
206,755,2
206,825,2
206,840,3
206,848,3
206,992,3
206,1027,3
206,1048,3
206,1224,3
206,1332,3
207,96,4
207,193,5
207,309,4
207,370,5
207,516,3
207,738,4
207,995,3
208,0,5
208,13,3
208,180,4
208,284,5
208,285,2
208,332,2
209,3,4
209,14,4
209,22,5
209,55,5
209,68,4
209,71,3
209,93,4
209,98,4
209,152,5
209,153,4
209,166,4
209,171,5
209,179,4
209,180,5
209,194,4
209,207,5
209,234,3
209,289,4
209,300,4
209,326,4
209,391,3
209,392,3
209,410,3
209,422,5
209,434,4
209,481,5
209,482,5
209,513,5
209,516,4
209,567,4
209,628,3
209,656,4
209,731,4
209,820,3
209,925,2
209,955,3
209,1011,4
210,8,3
210,229,3
210,422,5
210,456,4
210,461,4
210,490,3
210,519,4
210,1126,1
211,198,5
211,267,5
211,381,5
211,422,4
211,526,5
211,527,5
212,23,5
212,30,4
212,55,5
212,117,4
212,126,5
212,142,5
212,155,5
212,174,4
212,180,4
212,181,4
212,184,5
212,186,5
212,191,5
212,198,5
212,213,5
212,221,3
212,251,3
212,256,4
212,257,4
212,283,5
212,285,3
212,392,3
212,404,3
212,431,4
212,462,5
212,477,5
212,478,4
212,482,5
212,501,5
212,503,5
212,510,4
212,520,4
212,654,4
212,684,3
212,941,4
212,984,3
213,7,4
213,23,3
213,63,5
213,88,4
213,91,4
213,99,4
213,126,4
213,134,3
213,153,3
213,155,5
213,165,4
213,167,3
213,168,4
213,170,4
213,171,3
213,173,4
213,174,5
213,179,5
213,180,3
213,195,4
213,222,3
213,248,3
213,317,4
213,318,3
213,426,5
213,461,4
213,474,5
213,478,4
213,515,5
213,521,4
213,526,4
213,602,4
213,607,4
213,649,5
213,704,4
213,707,4
213,751,2
213,1072,5
214,14,3
214,22,3
214,49,5
214,98,4
214,126,4
214,133,4
214,175,5
214,190,4
214,194,5
214,195,4
214,201,4
214,202,3
214,217,3
214,227,5
214,228,3
214,236,4
214,269,3
214,270,4
214,287,2
214,299,3
214,312,5
214,379,3
214,479,5
214,495,5
214,522,4
214,635,2
214,1062,5
215,10,5
215,24,3
215,41,5
215,57,4
215,81,4
215,99,5
215,121,5
215,155,5
215,181,4
215,187,5
215,200,3
215,214,5
215,220,4
215,236,5
215,256,3
215,279,2
215,312,5
215,317,5
215,401,2
215,402,3
215,407,3
215,411,2
215,422,4
215,474,5
215,568,3
215,788,5
215,789,3
215,942,5
215,1217,3
216,28,2
216,32,4
216,49,1
216,55,5
216,78,5
216,146,3
216,182,3
216,209,4
216,221,5
216,299,4
216,372,2
216,540,3
216,545,2
216,549,1
216,561,3
216,567,4
216,678,5
216,719,3
216,778,1
217,7,3
217,38,2
217,46,4
217,54,4
217,55,3
217,167,4
217,172,3
217,182,5
217,202,4
217,268,4
217,293,2
217,658,4
217,711,3
217,1072,5
218,70,1
218,257,5
218,268,5
218,381,5
218,615,5
218,854,5
218,878,4
218,1013,3
219,263,3
219,288,4
219,293,4
219,299,5
219,304,4
219,994,3
220,6,4
220,22,4
220,28,3
220,49,4
220,58,2
220,63,5
220,78,4
220,95,5
220,107,3
220,155,5
220,177,4
220,180,4
220,185,4
220,214,4
220,217,4
220,221,3
220,229,3
220,239,4
220,272,5
220,281,4
220,297,4
220,334,4
220,345,5
220,357,3
220,384,4
220,385,3
220,401,2
220,406,2
220,468,3
220,469,3
220,543,4
220,565,3
220,567,4
220,694,4
220,731,4
220,762,4
220,1016,4
220,1089,3
220,1184,3
221,10,5
221,23,3
221,27,5
221,30,5
221,40,3
221,62,3
221,65,4
221,72,4
221,78,5
221,79,2
221,88,5
221,94,4
221,101,2
221,120,3
221,131,2
221,167,4
221,174,3
221,175,4
221,182,4
221,185,5
221,207,3
221,208,4
221,213,4
221,215,4
221,224,1
221,226,3
221,227,5
221,228,3
221,232,2
221,237,5
221,256,4
221,270,4
221,281,4
221,283,3
221,317,5
221,325,4
221,337,1
221,364,4
221,366,2
221,374,1
221,377,1
221,387,2
221,390,3
221,391,4
221,395,1
221,406,2
221,449,3
221,467,2
221,472,1
221,474,4
221,505,2
221,507,3
221,520,5
221,539,3
221,545,3
221,548,4
221,558,3
221,568,2
221,575,3
221,577,3
221,579,3
221,619,3
221,622,2
221,635,4
221,641,3
221,650,4
221,654,4
221,678,2
221,709,4
221,722,3
221,728,4
221,731,4
221,734,5
221,768,2
221,771,2
221,805,4
221,825,2
221,844,3
221,928,1
221,940,3
221,1010,4
221,1015,3
221,1073,3
221,1086,1
221,1138,3
221,1177,2
221,1217,1
221,1335,2
222,94,5
222,124,3
222,283,2
222,294,3
222,332,4
222,475,3
222,590,3
222,619,2
222,681,4
222,748,4
222,863,3
222,865,4
222,923,1
222,925,4
222,928,3
222,929,2
222,973,2
222,992,4
222,1008,1
222,1290,3
223,27,4
223,96,5
223,220,2
223,238,4
223,275,3
223,279,4
223,283,3
223,285,3
223,312,5
223,325,4
223,328,3
223,332,3
223,348,4
223,364,3
223,365,3
223,422,4
223,468,1
223,469,4
223,555,1
223,688,3
223,735,3
223,743,1
223,747,3
223,924,3
223,1057,3
223,1151,3
223,1220,3
223,1400,1
224,426,5
224,565,4
224,603,5
224,1202,5
225,24,4
225,68,4
225,96,3
225,108,4
225,173,4
225,175,4
225,181,1
225,190,4
225,223,4
225,404,4
225,407,5
225,506,2
225,507,4
225,526,4
225,651,3
225,712,5
225,812,4
226,13,4
226,123,4
226,136,5
226,220,4
226,249,2
226,272,3
226,287,2
226,293,3
226,320,3
226,321,3
226,323,4
226,459,2
226,747,1
226,933,2
226,1006,4
226,1010,4
226,1027,2
226,1046,2
227,136,1
227,749,3
227,937,1
228,244,3
228,268,4
228,271,3
228,287,4
228,299,2
228,310,5
228,343,5
229,0,5
229,24,3
229,27,5
229,70,5
229,78,5
229,81,5
229,90,3
229,94,5
229,97,5
229,98,3
229,133,4
229,140,4
229,203,4
229,215,4
229,236,5
229,238,4
229,239,1
229,264,5
229,279,4
229,417,5
229,419,5
229,426,5
229,446,1
229,500,3
229,514,5
229,567,3
229,569,4
229,608,3
229,620,2
229,627,3
229,649,4
229,692,2
229,950,5
230,0,3
230,254,3
230,288,4
230,470,5
231,31,4
231,75,3
231,116,3
231,126,3
231,131,5
231,132,4
231,149,3
231,165,4
231,185,4
231,208,3
231,245,4
231,268,3
231,288,4
231,301,5
231,418,4
231,513,4
231,530,4
231,602,4
231,749,3
232,7,3
232,13,4
232,46,5
232,70,5
232,90,3
232,94,5
232,128,3
232,142,4
232,191,5
232,193,4
232,195,5
232,196,5
232,202,3
232,203,5
232,222,4
232,233,4
232,260,5
232,274,5
232,377,4
232,431,3
232,482,5
232,500,3
232,505,5
232,508,4
232,526,5
232,583,4
232,602,4
232,622,3
232,639,2
232,827,4
233,3,4
233,4,3
233,15,2
233,21,4
233,22,4
233,24,3
233,39,2
233,46,2
233,47,2
233,63,4
233,68,4
233,87,3
233,101,2
233,110,3
233,123,4
233,130,3
233,132,3
233,136,3
233,139,2
233,142,3
233,152,3
233,155,2
233,159,2
233,162,3
233,173,3
233,174,2
233,176,3
233,177,5
233,179,3
233,180,3
233,181,3
233,182,4
233,184,3
233,187,2
233,194,2
233,210,3
233,215,3
233,223,4
233,267,2
233,284,4
233,289,3
233,306,2
233,312,4
233,318,3
233,320,2
233,380,3
233,388,3
233,392,2
233,403,4
233,416,3
233,418,4
233,428,4
233,429,4
233,431,4
233,462,4
233,469,2
233,473,4
233,476,1
233,487,4
233,496,4
233,504,4
233,514,5
233,515,3
233,516,3
233,523,3
233,524,4
233,527,4
233,529,4
233,530,3
233,545,1
233,590,3
233,601,4
233,605,5
233,607,3
233,608,3
233,609,4
233,612,4
233,629,2
233,641,3
233,645,3
233,648,3
233,674,4
233,691,3
233,734,3
233,744,4
233,745,2
233,784,3
233,841,4
233,854,3
233,862,5
233,872,3
233,886,3
233,949,2
233,969,4
233,979,2
233,1038,3
233,1043,2
233,1050,2
233,1063,4
233,1120,5
233,1132,3
233,1167,2
233,1168,4
233,1199,3
233,1202,4
233,1203,3
233,1204,1
233,1268,3
233,1444,4
233,1446,3
233,1449,3
233,1452,2
233,1460,2
234,68,4
234,82,4
234,85,4
234,174,4
234,180,3
234,190,4
234,191,4
234,193,5
234,195,3
234,302,4
234,317,5
234,326,3
234,337,1
234,430,2
234,495,4
234,511,5
234,521,5
234,602,3
234,654,4
234,691,4
234,700,4
234,1020,5
234,1192,4
235,8,5
235,55,5
235,126,5
235,131,4
235,150,2
235,173,3
235,175,2
235,195,1
235,202,4
235,209,2
235,210,3
235,215,5
235,224,3
235,274,3
235,317,5
235,422,5
235,431,5
235,434,4
235,461,4
235,475,3
235,482,5
235,495,3
235,503,3
235,522,2
235,590,4
235,658,3
235,672,4
235,684,2
235,691,4
235,865,3
235,1038,2
235,1400,3
236,8,4
236,126,5
236,168,5
236,177,4
236,178,4
236,179,4
236,189,4
236,196,4
236,237,4
236,356,4
236,407,5
236,484,4
236,488,4
236,524,4
236,658,4
236,704,3
237,124,3
237,285,5
237,300,3
237,470,4
237,844,3
237,925,3
238,49,5
238,64,5
238,90,4
238,131,5
238,149,5
238,161,5
238,173,4
238,180,3
238,184,4
238,189,1
238,220,5
238,227,2
238,267,2
238,299,1
238,317,1
238,420,5
238,426,5
238,427,5
238,433,5
238,442,5
238,473,5
238,483,5
238,488,5
238,497,4
238,498,5
238,503,4
238,510,5
238,511,5
238,526,5
238,588,3
238,633,4
238,658,3
238,674,5
238,752,5
238,960,5
238,1203,4
239,244,4
239,271,5
239,872,2
240,287,5
240,334,3
240,342,2
240,345,3
240,681,2
241,0,4
241,110,4
241,330,5
241,474,3
242,0,4
242,6,3
242,13,3
242,85,5
242,161,4
242,214,3
242,317,4
242,422,3
242,457,4
242,460,3
242,467,3
242,508,4
242,513,4
242,693,4
242,707,3
242,731,4
242,735,4
242,1147,3
242,1196,4
242,1464,3
243,2,5
243,31,2
243,49,5
243,63,5
243,65,4
243,81,3
243,85,4
243,91,4
243,104,2
243,110,4
243,155,4
243,161,4
243,168,5
243,172,4
243,173,3
243,196,4
243,199,5
243,214,4
243,221,2
243,245,5
243,267,5
243,280,3
243,316,5
243,317,5
243,356,5
243,392,3
243,400,3
243,409,4
243,450,4
243,457,3
243,467,1
243,470,1
243,520,4
243,526,5
243,536,5
243,552,5
243,580,4
243,654,5
243,659,4
243,715,3
243,720,5
243,731,1
243,745,3
243,753,4
243,762,4
243,771,4
243,779,4
243,832,3
243,855,5
243,940,4
243,945,4
243,958,4
243,1056,4
243,1078,2
243,1131,4
243,1167,4
244,20,3
244,132,2
244,755,3
244,1032,5
244,1046,3
245,10,4
245,11,5
245,23,4
245,24,3
245,37,2
245,40,2
245,76,2
245,80,5
245,91,1
245,94,3
245,96,3
245,117,1
245,131,4
245,137,1
245,172,5
245,177,5
245,197,4
245,203,3
245,207,4
245,209,3
245,210,4
245,215,3
245,218,5
245,227,3
245,234,3
245,237,5
245,249,4
245,253,1
245,287,5
245,392,3
245,400,1
245,411,1
245,412,4
245,419,3
245,440,3
245,443,4
245,474,4
245,558,3
245,566,5
245,571,3
245,575,1
245,632,3
245,651,5
245,678,2
245,740,5
245,745,4
245,757,1
245,797,2
245,830,1
245,852,5
245,980,1
245,992,3
245,1027,3
245,1043,1
245,1051,1
245,1138,2
245,1227,1
245,1410,2
246,221,3
246,258,3
246,268,4
246,299,2
247,6,2
247,49,5
247,63,5
247,68,1
247,175,5
247,195,2
248,0,4
248,11,5
248,52,4
248,55,5
248,63,5
248,88,5
248,113,5
248,116,4
248,124,3
248,134,5
248,147,3
248,174,4
248,182,4
248,190,4
248,202,5
248,209,3
248,227,4
248,236,5
248,249,4
248,256,3
248,272,4
248,282,5
248,289,2
248,293,3
248,297,4
248,308,3
248,316,5
248,404,3
248,422,4
248,461,5
248,466,4
248,470,4
248,477,4
248,479,5
248,482,5
248,545,3
248,567,4
248,582,4
248,587,3
248,740,4
248,741,3
248,788,5
248,805,5
248,1010,5
248,1011,3
248,1038,5
248,1046,3
248,1072,4
249,49,5
249,99,5
249,152,2
249,178,4
249,180,4
249,234,2
249,236,2
249,257,4
249,269,4
249,270,4
249,287,4
249,312,5
249,324,4
249,330,3
249,332,4
249,339,4
249,366,4
249,474,4
249,500,5
249,526,4
249,557,4
249,675,5
249,686,1
249,750,2
249,843,4
249,987,4
249,1198,3
250,21,5
250,32,3
250,44,5
250,63,5
250,110,3
250,116,4
250,117,3
250,146,3
250,150,5
250,247,4
250,249,3
250,274,4
250,280,4
250,281,4
250,312,5
250,404,3
250,428,4
250,471,3
250,684,4
250,741,5
250,812,3
250,977,2
250,1011,4
250,1015,3
250,1097,3
251,0,5
251,13,4
251,275,5
251,409,5
251,474,5
252,7,4
252,11,5
252,14,4
252,21,5
252,55,3
252,80,4
252,95,5
252,99,4
252,124,3
252,155,3
252,181,3
252,189,5
252,201,5
252,219,4
252,221,4
252,272,3
252,299,4
252,327,4
252,330,3
252,342,4
252,481,5
252,484,5
252,493,5
252,522,4
252,587,5
252,590,3
252,678,3
252,684,2
252,688,5
252,731,4
252,894,4
252,1015,3
252,1467,3
253,0,3
253,7,5
253,20,3
253,21,4
253,27,4
253,63,4
253,70,3
253,77,3
253,93,3
253,101,3
253,132,5
253,150,2
253,180,5
253,195,4
253,203,4
253,209,5
253,224,3
253,226,4
253,264,3
253,312,5
253,388,3
253,399,3
253,414,3
253,416,3
253,422,5
253,434,3
253,448,5
253,497,4
253,541,3
253,547,2
253,553,3
253,587,3
253,621,4
253,677,3
253,767,3
253,1027,2
253,1032,3
253,1049,3
253,1090,3
253,1182,4
253,1262,1
253,1442,4
253,1468,3
253,1469,2
254,4,2
254,99,3
254,117,1
254,120,2
254,146,4
254,199,3
254,244,1
254,263,2
254,280,1
254,321,2
254,342,2
254,446,3
254,558,4
254,563,1
254,664,3
254,671,2
254,681,5
254,684,3
254,828,1
254,830,4
254,833,4
254,981,2
255,0,5
255,4,5
255,14,5
255,21,5
255,30,5
255,35,3
255,37,4
255,53,5
255,55,3
255,65,4
255,78,5
255,87,5
255,88,5
255,97,5
255,105,4
255,116,5
255,117,5
255,146,4
255,150,5
255,173,4
255,184,5
255,202,4
255,209,4
255,224,4
255,231,3
255,232,4
255,233,5
255,281,3
255,287,5
255,322,5
255,355,3
255,402,4
255,404,4
255,450,4
255,567,5
255,582,5
255,619,3
255,656,5
255,683,5
255,738,5
255,740,4
255,768,5
255,784,4
255,793,4
255,807,4
255,814,5
255,1040,4
255,1045,4
255,1046,4
255,1050,4
255,1108,4
255,1113,4
255,1227,1
256,69,4
256,128,4
256,165,4
256,180,5
256,197,3
256,244,4
256,268,3
256,323,5
256,380,5
256,474,5
256,581,5
256,675,4
256,1128,5
256,1159,4
256,1471,2
257,257,2
257,332,2
258,14,3
258,96,4
258,120,3
258,146,4
258,153,5
258,178,4
258,184,4
258,287,3
258,474,5
258,780,3
258,1134,5
259,287,3
259,747,4
259,881,5
259,890,5
260,124,5
260,242,5
260,287,4
260,300,4
260,320,3
260,686,5
261,0,3
261,6,4
261,39,4
261,51,3
261,54,3
261,68,4
261,71,3
261,94,3
261,98,3
261,99,3
261,124,3
261,130,5
261,168,3
261,180,3
261,209,3
261,234,2
261,287,3
261,293,2
261,384,2
261,419,3
261,420,4
261,422,4
261,432,4
261,442,3
261,450,4
261,472,2
261,484,4
261,485,5
261,558,3
261,581,4
261,659,4
261,734,4
261,784,3
261,958,2
261,973,3
261,1012,2
261,1034,3
261,1094,2
262,57,4
262,86,4
262,99,5
262,131,5
262,135,4
262,173,5
262,193,5
262,201,4
262,203,4
262,221,4
262,249,2
262,270,1
262,299,3
262,314,4
262,315,5
262,479,3
262,495,5
262,497,5
262,510,5
262,514,5
262,526,5
262,542,5
262,621,4
262,645,5
262,689,5
262,698,4
262,731,5
262,878,2
262,1019,3
262,1125,5
263,13,4
263,18,5
263,25,4
263,87,3
263,122,4
263,181,5
263,183,5
263,184,5
263,191,4
263,193,5
263,201,5
263,203,5
263,210,5
263,216,3
263,221,5
263,239,4
263,268,5
263,285,2
263,287,5
263,366,4
263,477,5
263,513,5
263,602,5
263,644,4
263,655,4
263,675,3
263,701,4
263,745,3
263,773,2
263,855,3
263,872,3
263,1008,4
263,1069,4
263,1073,4
263,1117,4
263,1354,4
263,1473,2
263,1474,2
264,236,5
264,239,3
264,244,4
264,292,4
264,297,5
264,322,3
264,326,3
264,687,2
264,1196,2
265,13,4
265,24,3
265,267,4
265,274,5
265,284,4
265,285,4
266,28,3
266,30,4
266,32,5
266,52,4
266,61,3
266,63,5
266,64,4
266,107,4
266,123,5
266,127,5
266,143,5
266,155,5
266,158,4
266,163,3
266,168,5
266,173,5
266,175,5
266,178,5
266,179,5
266,181,5
266,188,4
266,205,5
266,217,4
266,228,4
266,230,4
266,234,3
266,363,2
266,379,2
266,384,3
266,390,3
266,404,3
266,407,5
266,454,3
266,514,5
266,549,4
266,565,3
266,654,4
266,664,4
266,719,3
266,731,4
266,788,5
266,809,3
266,825,3
266,925,2
266,943,3
266,1089,3
266,1184,2
267,3,4
267,9,4
267,10,4
267,11,4
267,12,3
267,26,4
267,32,3
267,46,1
267,49,5
267,52,3
267,58,5
267,70,3
267,71,3
267,88,4
267,99,3
267,119,2
267,123,4
267,127,3
267,150,3
267,157,2
267,163,2
267,173,5
267,178,4
267,179,3
267,183,4
267,194,4
267,202,5
267,203,3
267,221,4
267,225,4
267,226,4
267,228,2
267,233,4
267,234,3
267,240,3
267,248,4
267,259,3
267,283,3
267,287,4
267,323,4
267,327,1
267,368,1
267,380,3
267,383,3
267,390,3
267,396,2
267,398,3
267,401,1
267,406,1
267,454,3
267,465,3
267,479,5
267,505,4
267,540,3
267,543,3
267,578,1
267,596,2
267,629,4
267,653,5
267,657,3
267,709,3
267,726,2
267,728,3
267,737,2
267,742,1
267,779,3
267,940,2
267,980,1
267,1036,2
267,1045,3
267,1053,1
267,1073,3
267,1090,2
267,1221,2
267,1227,1
267,1230,2
267,1272,2
267,1313,2
267,1475,2
268,2,3
268,41,5
268,47,5
268,50,2
268,52,1
268,55,5
268,57,2
268,65,1
268,68,1
268,76,1
268,80,3
268,87,1
268,95,1
268,110,1
268,133,4
268,147,1
268,150,5
268,153,3
268,156,3
268,159,2
268,161,3
268,172,1
268,181,4
268,184,5
268,190,5
268,191,4
268,196,5
268,199,4
268,203,2
268,211,4
268,217,2
268,238,2
268,240,1
268,273,1
268,301,3
268,314,4
268,317,4
268,356,5
268,364,2
268,392,1
268,402,1
268,409,4
268,424,5
268,427,5
268,444,3
268,461,3
268,468,4
268,487,4
268,501,3
268,516,4
268,517,4
268,522,5
268,527,4
268,536,5
268,581,4
268,601,4
268,631,4
268,643,5
268,646,4
268,658,4
268,659,1
268,678,1
268,706,2
268,714,4
268,722,1
268,777,3
268,782,1
268,820,1
268,927,1
268,930,1
268,955,3
268,1005,3
268,1010,4
268,1016,5
268,1039,1
268,1134,2
268,1147,4
268,1187,1
268,1396,4
268,1478,2
269,4,5
269,6,4
269,25,5
269,49,5
269,59,5
269,78,4
269,89,5
269,120,4
269,144,3
269,163,5
269,182,5
269,225,4
269,243,3
269,249,2
269,256,4
269,278,5
269,334,3
269,355,3
269,442,3
269,446,4
269,530,4
269,545,4
269,558,5
269,580,5
269,582,5
269,583,5
269,693,5
269,712,5
269,721,4
269,726,5
269,738,4
269,741,2
269,793,4
269,859,5
269,927,4
269,1008,5
270,3,5
270,11,4
270,61,2
270,76,4
270,78,4
270,86,3
270,87,4
270,88,3
270,97,5
270,106,1
270,117,3
270,125,3
270,126,5
270,129,1
270,134,4
270,136,4
270,160,2
270,167,2
270,178,4
270,189,4
270,192,5
270,193,5
270,195,4
270,197,4
270,217,3
270,233,5
270,234,3
270,238,3
270,256,4
270,268,4
270,275,3
270,276,4
270,281,2
270,284,4
270,285,4
270,356,5
270,370,5
270,391,3
270,392,4
270,440,3
270,442,3
270,460,5
270,475,1
270,478,4
270,493,4
270,494,5
270,504,4
270,506,2
270,508,4
270,519,5
270,520,5
270,522,4
270,525,5
270,526,5
270,528,4
270,545,2
270,569,3
270,579,2
270,601,3
270,613,4
270,647,4
270,650,4
270,658,3
270,659,5
270,662,4
270,698,4
270,702,3
270,755,2
270,844,1
270,863,3
270,1045,4
270,1410,2
271,22,5
271,41,4
271,49,4
271,78,5
271,95,5
271,97,4
271,174,5
271,182,4
271,192,4
271,204,5
271,209,5
271,210,5
271,422,4
271,513,5
271,603,4
271,745,3
272,271,4
272,314,4
272,315,4
272,339,3
273,8,5
273,14,5
273,68,5
273,70,4
273,97,5
273,99,5
273,124,4
273,210,5
273,273,4
273,275,4
273,279,1
273,281,5
273,299,5
273,590,4
273,684,5
273,761,5
273,845,2
273,865,4
273,876,3
273,923,3
273,1062,4
273,1151,4
274,0,4
274,49,4
274,61,3
274,70,3
274,95,3
274,98,3
274,131,3
274,134,3
274,153,2
274,161,3
274,195,3
274,209,4
274,256,3
274,293,4
274,407,3
274,415,3
274,419,2
274,430,3
274,514,3
274,825,2
275,8,5
275,16,4
275,20,3
275,23,4
275,30,4
275,43,3
275,46,4
275,49,5
275,52,4
275,61,2
275,72,3
275,78,4
275,83,2
275,85,3
275,87,3
275,97,5
275,98,4
275,99,5
275,107,3
275,119,2
275,122,4
275,127,4
275,143,5
275,150,5
275,152,4
275,157,3
275,158,3
275,188,4
275,191,5
275,196,5
275,200,5
275,221,4
275,238,4
275,239,4
275,240,4
275,251,3
275,257,5
275,263,3
275,270,4
275,273,3
275,280,3
275,288,2
275,297,5
275,322,3
275,324,3
275,330,4
275,342,4
275,353,4
275,355,3
275,357,3
275,366,3
275,379,3
275,387,2
275,390,2
275,392,4
275,394,2
275,395,4
275,398,2
275,401,3
275,409,4
275,414,3
275,420,4
275,425,3
275,432,4
275,450,3
275,452,1
275,457,4
275,460,4
275,461,4
275,472,4
275,522,4
275,525,4
275,557,4
275,571,3
275,590,3
275,602,5
275,626,3
275,633,4
275,646,4
275,652,5
275,654,4
275,657,4
275,690,4
275,691,4
275,714,3
275,719,2
275,720,3
275,733,1
275,738,2
275,749,4
275,754,3
275,762,3
275,764,3
275,770,2
275,796,3
275,799,3
275,801,3
275,822,3
275,824,3
275,914,4
275,915,4
275,930,2
275,941,4
275,950,3
275,958,4
275,973,2
275,1005,3
275,1010,3
275,1027,3
275,1030,2
275,1041,1
275,1046,3
275,1055,4
275,1078,2
275,1082,3
275,1117,4
275,1140,3
275,1169,4
275,1193,3
275,1220,3
275,1243,3
275,1244,3
275,1300,4
275,1406,1
276,6,2
276,49,3
276,110,4
276,123,3
276,136,3
276,146,4
276,236,4
276,275,4
276,292,4
276,472,2
276,507,4
276,618,4
276,741,4
276,843,4
276,924,4
276,1128,3
276,1282,2
277,244,3
277,257,3
277,285,5
277,287,5
277,312,5
277,314,4
277,537,4
277,751,5
277,881,3
278,9,4
278,11,2
278,15,4
278,40,2
278,59,4
278,69,1
278,70,3
278,80,4
278,93,3
278,98,3
278,108,5
278,123,3
278,127,5
278,128,1
278,131,3
278,138,3
278,145,1
278,149,3
278,150,4
278,152,5
278,155,4
278,157,3
278,165,4
278,171,2
278,180,3
278,185,5
278,188,5
278,189,3
278,203,3
278,218,2
278,228,4
278,233,2
278,273,3
278,282,3
278,290,3
278,293,2
278,366,3
278,371,4
278,379,4
278,394,4
278,395,3
278,397,4
278,400,5
278,402,1
278,406,4
278,412,4
278,420,3
278,424,4
278,435,4
278,443,3
278,454,5
278,469,3
278,473,5
278,501,5
278,528,3
278,531,1
278,553,1
278,557,4
278,593,1
278,596,5
278,623,4
278,648,3
278,658,5
278,659,4
278,662,3
278,665,2
278,683,3
278,711,5
278,750,4
278,759,3
278,763,3
278,801,4
278,808,3
278,823,4
278,842,4
278,868,1
278,889,3
278,921,3
278,931,3
278,977,1
278,989,1
278,1024,2
278,1058,4
278,1086,2
278,1120,4
278,1131,1
278,1194,1
278,1205,5
278,1214,2
278,1241,1
278,1265,1
278,1304,4
278,1360,3
278,1401,1
278,1434,3
278,1484,4
278,1498,4
279,12,5
279,28,3
279,30,4
279,55,5
279,65,5
279,66,4
279,76,3
279,78,4
279,79,3
279,89,4
279,93,2
279,97,5
279,117,2
279,125,3
279,139,4
279,154,5
279,155,4
279,157,2
279,160,4
279,161,3
279,173,3
279,175,3
279,196,2
279,199,5
279,214,3
279,216,3
279,218,2
279,219,5
279,231,3
279,234,5
279,238,3
279,283,3
279,312,3
279,314,5
279,323,5
279,366,5
279,387,2
279,388,5
279,408,3
279,506,3
279,526,5
279,545,4
279,677,2
279,696,5
279,698,4
279,724,3
279,728,2
279,730,3
279,745,4
279,747,2
279,750,3
279,754,2
279,764,4
279,768,3
279,770,3
279,924,4
279,1034,4
279,1040,5
279,1047,4
279,1065,4
279,1111,4
279,1132,3
279,1181,3
279,1206,4
279,1220,5
279,1296,4
279,1465,5
279,1472,3
280,287,4
280,293,3
280,303,5
280,307,1
280,309,4
280,325,1
280,330,3
280,332,3
281,261,4
281,299,3
281,339,3
281,342,4
281,688,2
281,889,4
282,20,3
282,48,4
282,55,5
282,150,4
282,167,5
282,174,4
282,201,5
282,203,4
282,207,5
282,293,4
282,392,4
282,408,4
282,434,5
282,624,3
282,819,4
282,1078,4
283,261,4
283,267,5
283,271,5
283,300,5
283,305,4
283,306,4
283,344,4
283,346,5
283,538,2
283,689,3
283,747,3
283,749,3
283,899,4
283,937,3
284,99,4
284,197,5
284,204,4
284,301,5
284,345,4
285,13,4
285,39,4
285,46,4
285,81,3
285,89,4
285,94,5
285,110,5
285,120,3
285,124,4
285,131,5
285,138,3
285,143,3
285,146,5
285,171,4
285,173,4
285,175,4
285,178,5
285,180,3
285,185,5
285,208,4
285,209,5
285,210,4
285,211,1
285,215,4
285,216,3
285,223,5
285,250,5
285,284,1
285,311,4
285,314,5
285,335,5
285,338,5
285,380,5
285,389,1
285,393,5
285,395,4
285,410,2
285,416,3
285,427,5
285,432,5
285,460,2
285,474,4
285,475,4
285,526,4
285,534,5
285,551,3
285,587,5
285,596,3
285,657,5
285,702,2
285,706,5
285,736,4
285,748,3
285,760,4
285,762,2
285,767,3
285,804,3
285,817,2
285,818,3
285,882,5
285,923,4
285,929,2
285,968,5
285,1037,5
285,1074,5
285,1104,5
285,1238,3
285,1279,5
285,1287,4
285,1374,5
286,3,4
286,8,5
286,49,5
286,120,4
286,180,3
286,199,4
286,236,5
286,312,4
286,425,3
286,545,4
286,681,4
286,844,5
287,21,5
287,120,2
287,174,1
287,179,5
287,189,1
287,215,4
287,222,3
287,233,4
287,267,4
287,288,3
287,344,5
287,345,5
287,426,5
287,434,4
287,510,4
287,514,4
287,519,5
287,543,5
287,687,1
287,879,1
287,1357,5
288,20,1
288,124,2
288,150,2
288,221,2
288,253,1
289,14,4
289,68,4
289,96,3
289,124,3
289,138,2
289,140,4
