79,302,4,0.4784171665788166
80,0,4,0.09752429812247952
80,41,4,0.09751109906255427
80,99,3,0.0974486594280508
80,110,3,0.09748254599414458
80,120,4,0.097450868250324
80,149,3,0.09745264608288536
80,236,4,0.09746045777141255
80,274,4,0.09745469328401661
80,282,4,0.09744645060577758
80,288,3,0.09743163533443293
80,404,3,0.09746045777141255
80,590,5,0.09747985230844554
80,618,3,0.09747365683133778
80,725,4,0.09750037819347214
80,1046,3,0.09747252548334419
81,2,2,0.21786826239170845
81,8,4,0.08546719931248521
81,20,1,0.5381847187425789
81,27,3,0.21792482979138805
81,80,3,0.2179379749775993
81,96,4,0.2179227825902568
81,98,4,0.21793204886906145
81,110,4,0.08548212233125783
81,120,4,0.08548018287755453
81,167,5,0.21792122025255134
81,180,4,0.08547231731531336
81,210,4,0.21792482979138805
81,227,3,0.21791480928058765
81,229,2,0.21792482979138805
81,237,3,0.21790101760980862
81,282,2,0.5381689876180966
81,283,4,0.08548018287755453
81,287,3,0.08548724033408599
81,325,2,0.2727967159445937
81,408,1,0.5381828331625895
81,417,4,0.21792660762394941
81,423,1,0.21787074058255154
81,429,5,0.21791879593542224
81,431,4,0.21790101760980862
81,455,1,0.5381934462842437
81,461,4,0.2179343654387626
81,510,3,0.21793199499534746
81,513,4,0.2179047348960733
81,522,5,0.21790101760980862
81,587,5,0.21793032491021408
81,739,2,0.5381735668837849
81,819,3,0.2178756430905238
81,825,3,0.0854941361694755
81,833,1,0.5381934462842437
81,865,3,0.217872302920257
81,1162,2,0.5381711425666558
82,1,4,0.3904260915137695
82,3,2,0.30233631980470993
82,14,4,0.300738694816616
82,24,2,0.4925683905249498
82,63,5,0.6971642169929761
82,65,4,0.3007870734117706
82,68,4,0.6971710589546517
82,69,4,0.30080636020137563
82,70,3,0.30187903972044283
82,110,3,0.5345785739498612
82,120,4,0.30073605500463096
82,160,4,0.6971710589546517
82,173,5,0.3007763525426885
82,190,4,0.3007946157317279
82,195,5,0.3007923530357407
82,203,5,0.3007883663809061
82,232,4,0.6971710589546517
82,248,2,0.6971242426972025
82,273,4,0.3007284588109597
82,321,3,0.8057625263927325
82,370,3,0.30081454900590066
82,405,2,0.8866385539260793
82,410,2,0.300752648108537
82,476,2,0.6971844735094329
82,507,2,0.6971767695683336
82,526,4,0.30078217090379833
82,545,4,0.6971710589546517
82,579,4,0.4926708044552269
82,583,4,0.3008169733230298
82,596,2,0.8866298802581284
82,716,4,0.30075695800565544
82,731,4,0.300813579279049
82,738,5,0.30080016472426785
82,754,5,0.6971642708666902
82,780,4,0.4926309379068812
82,831,3,0.4925991524156327
82,845,3,0.8865958859446066
82,870,2,0.8866325200701134
82,1015,4,0.49260157673276184
82,1046,2,0.8866325200701134
82,1059,3,0.3007347081617815
83,0,2,0.47017734364662983
83,14,4,0.4700634007415609
83,24,3,0.4701964149413789
83,94,4,0.470259985923876
83,97,4,0.4702660736535558
83,110,4,0.4702312173606104
83,116,4,0.47009357002139
83,202,3,0.4702570228696071
83,224,4,0.47018806451571193
83,244,4,0.4700384572119879
83,273,4,0.4701964149413789
83,275,4,0.4700607609295758
83,293,3,0.47002698211091004
83,299,4,0.47003247722973607
83,316,3,0.4702570228696071
83,542,5,0.47026381095756864
83,545,3,0.4701964149413789
83,596,3,0.470182300028316
83,684,3,0.4701862866831506
83,865,4,0.47018089931175255
83,1027,3,0.4701798757111869
83,1046,2,0.4702089136430224
84,9,4,0.2547250479583802
84,13,4,0.25471104079274526
84,26,4,0.27490560247836326
84,27,4,0.27500327552181003
84,29,3,0.44556686137345214
84,56,5,0.2749389503073172
84,68,4,0.2548157712927235
84,78,3,0.2547760663655198
84,98,5,0.32936212229677864
84,99,3,0.25471400384701415
84,133,5,0.2547846322860427
84,142,4,0.25490547102650113
84,149,3,0.8366976749398015
84,152,3,0.2547659919810054
84,167,4,0.2548007944002369
84,169,4,0.25477084061526367
84,179,4,0.25482859323665086
84,181,4,0.9904871412064523
84,187,2,0.2548265460355196
84,189,4,0.2547760663655198
84,190,4,0.25483942185316094
84,192,3,0.2547945989231291
84,193,4,0.2547945989231291
84,194,3,0.44555834932664323
84,196,5,0.2548489036268215
84,204,4,0.2547846322860427
84,209,3,0.25483726690460173
84,221,2,0.2547214384195435
84,228,3,0.4357595827330006
84,257,4,0.43571777673095163
84,283,3,0.2547233239995328
84,290,3,0.44553281318621646
84,300,4,0.6226881173119516
84,309,3,0.3293564655568107
84,318,4,0.25469466318369516
84,344,4,0.543874914286921
84,377,4,0.27502164645827737
84,384,3,0.25483942185316094
84,392,4,0.2749852817013405
84,411,3,0.2547460587068326
84,415,3,0.4455464971095675
84,422,4,0.2547868949820299
84,431,4,0.32936206842306465
84,434,4,0.2749822647733576
84,446,3,0.4455386854210403
84,457,3,0.2547233778732468
84,461,4,0.2547945989231291
84,464,4,0.2548079596041963
84,475,3,0.25473151280405787
84,480,4,0.2548157712927235
84,484,5,0.254805966276779
84,494,3,0.44554369567644053
84,495,4,0.254772618447825
84,505,4,0.6226858007422504
84,509,4,0.254805966276779
84,511,3,0.25490288508823006
84,515,4,0.2547990704413895
84,526,4,0.2548444321085611
84,528,3,0.27492968402851253
84,609,3,0.2548157712927235
84,630,4,0.6226840767834031
84,640,4,0.2548357045668963
84,653,4,0.2547990704413895
84,658,4,0.2547760124918058
84,663,4,0.27501733656115895
84,704,5,0.4455464971095675
84,711,3,0.4455918587767391
84,750,3,0.5438792241840396
84,812,4,0.2547124415093087
84,954,4,0.254805966276779
84,1005,3,0.4455961148001436
84,1009,2,0.2547289807395008
84,1102,3,0.4455775822425343
84,1120,3,0.25482859323665086
84,1169,3,0.25491102001904115
84,1171,4,0.254772618447825
84,1172,4,0.5438820256171665
85,269,5,0.2610862406103504
85,327,2,0.26100979381021194
85,682,5,0.2610862406103504
85,887,4,0.2610455120825811
86,20,3,0.27758231795748806
86,21,4,0.2775092652013304
86,37,5,0.27751589166815
86,47,4,0.27750021441738165
86,49,5,0.27752957559150104
86,61,5,0.27751890859613293
86,79,4,0.2775859813700387
86,88,4,0.27750931907504434
86,99,5,0.27754541446341136
86,110,4,0.27755204093023095
86,126,4,0.27752957559150104
86,131,5,0.2776231003589713
86,143,4,0.27750479368307
86,166,4,0.2775569973119172
86,171,5,0.27750495530421193
86,180,5,0.27752957559150104
86,198,5,0.27750021441738165
86,201,5,0.277540835197723
86,203,5,0.27754320564113816
86,215,5,0.27754325951485215
86,227,5,0.2775133596035929
86,229,5,0.27750931907504434
86,231,3,0.2775211174184061
86,234,3,0.27758420353747737
86,280,4,0.27752311074582336
86,296,3,0.27759476278541756
86,320,2,0.277562923420455
86,322,3,0.27753291576176786
86,404,4,0.2775133596035929
86,413,3,0.27755538110049777
86,426,4,0.2776173897452894
86,434,5,0.27750931907504434
86,448,3,0.27752505019952667
86,476,3,0.27755198705651696
86,501,5,0.27754735391711466
86,509,5,0.27750931907504434
86,545,3,0.27752311074582336
86,569,3,0.27752790550636763
86,574,3,0.27758420353747737
86,656,4,0.277612864353315
86,721,4,0.27757008862441446
86,727,4,0.2775604991033259
86,779,4,0.27758231795748806
86,780,5,0.27754735391711466
86,782,4,0.27758802857117
86,788,3,0.27755198705651696
86,790,2,0.277588082444884
86,823,3,0.2775753143746706
86,865,4,0.27758420353747737
86,870,4,0.27755866739705054
86,1040,4,0.2775733749209673
86,1048,3,0.27756286954674103
86,1176,1,0.277588082444884
86,1180,3,0.27751589166815
87,299,3,0.8788287509788854
87,307,4,0.8788249798189067
87,310,5,0.8788217473960679
87,312,3,0.8788144744446805
87,318,3,0.8788417884176687
87,1190,5,0.878863068534691
88,6,5,0.2541067932167391
88,12,2,0.25412026164523427
88,65,3,0.2551065816007906
88,99,5,0.25409865828592804
88,110,4,0.25410840942815854
88,136,1,0.25410210620362284
88,186,5,0.25517478572269003
88,201,3,0.25510006288139897
88,236,4,0.2541045843944659
88,239,4,0.25411482040012223
88,268,5,0.25517333113241253
88,274,5,0.25410059773963134
88,320,4,0.2540866983214244
88,701,5,0.2551076052013562
88,723,4,0.2551091136653477
88,874,3,0.2540926783036762
88,879,5,0.25517333113241253
88,1073,5,0.25510275656709797
89,17,3,0.8974809621069535
89,18,3,0.8974989020537091
89,19,4,0.8975170574953205
89,25,4,0.8975970599605817
89,51,5,0.8975798203721079
89,69,5,0.8974906055017561
89,88,5,0.8975537993682553
89,116,3,0.8975726551681484
89,126,4,0.897474174018992
89,135,5,0.8974569344305182
89,150,2,0.8975619342990664
89,152,5,0.8975384453597708
89,161,5,0.8975619342990664
89,169,5,0.897474174018992
89,173,5,0.8974906055017561
89,174,3,0.8974930836925992
89,192,4,0.8974844638983622
89,215,5,0.8974776758104007
89,272,3,0.8975538532419692
89,284,5,0.8974809621069535
89,285,5,0.8974044614331012
89,299,3,0.8973988585668472
89,301,5,0.8974611365802087
89,302,4,0.8974004747782666
89,305,4,0.8974044614331012
89,309,3,0.8974030068428237
89,316,4,0.8974776758104007
89,355,4,0.8975922113263234
89,426,5,0.8975206131604433
89,429,3,0.8974889354166227
89,442,4,0.8975651667219052
89,461,5,0.8974844638983622
89,463,5,0.8975537993682553
89,473,5,0.8974762212201233
89,479,5,0.8974889354166227
89,484,5,0.8974809621069535
89,487,5,0.8975013263708382
89,492,5,0.8974762750938372
89,496,5,0.8975514827985541
89,508,5,0.8974906055017561
89,514,5,0.8975605874562168
89,527,5,0.8975013263708382
89,530,4,0.897454941103101
89,542,3,0.8974532710179676
89,567,5,0.8975605874562168
89,605,5,0.8974532710179676
89,606,5,0.8975340815889384
89,608,5,0.8975170574953205
89,616,4,0.8974889354166227
89,631,5,0.8975039123091093
89,638,5,0.8975537993682553
89,649,5,0.8975256234158434
89,650,5,0.8975515366722681
89,660,5,0.8975798203721079
89,683,3,0.8975697459875935
89,702,3,0.8975515366722681
89,708,5,0.8974844638983622
89,720,3,0.8975632811419159
89,761,3,0.8975651667219052
89,810,4,0.8975256234158434
89,836,5,0.8975234684672843
89,862,4,0.8975039661828232
89,874,1,0.8974230478644244
89,888,3,0.8974294588363881
89,895,3,0.8973988585668472
89,904,4,0.8974611365802087
89,953,4,0.8975798203721079
89,964,5,0.897474174018992
89,971,4,0.8975234684672843
89,989,3,0.8974181992301662
89,1096,4,0.8975455028163023
89,1133,3,0.8975922113263234
89,1136,2,0.8975256234158434
89,1194,5,0.8975403309397602
89,1198,5,0.8975868239549254
90,30,5,0.9004541446341134
90,49,5,0.9004816741019576
90,97,5,0.9004678824311785
90,126,5,0.9004618485752126
90,131,3,0.9004879773264932
90,134,4,0.9004771487099832
90,135,4,0.9004559763403888
90,175,5,0.9004678824311785
90,181,4,0.9004845294087985
90,186,5,0.9004559224666748
90,209,5,0.900472084580869
90,210,2,0.900472084580869
90,388,2,0.9004678824311785
90,428,4,0.9004783339316907
90,482,4,0.900472084580869
90,494,4,0.9004700912534517
90,497,3,0.9004754786248498
90,519,4,0.900483182565949
90,567,2,0.9004618485752126
90,602,5,0.9004700912534517
90,611,4,0.9004862533676459
90,613,4,0.9004618485752126
90,987,2,0.9004384135096312
91,3,4,0.0500762636295109
91,4,4,0.05008757710944682
91,6,4,0.0781731294292274
91,11,5,0.05000687428590392
91,28,3,0.050205668290492236
91,53,3,0.050205668290492236
91,55,5,0.05002502972751537
91,63,4,0.05003839040858256
91,70,5,0.050112143523021964
91,77,3,0.07814279852825633
91,79,2,0.06372150565393854
91,81,2,0.050109880827034776
91,90,3,0.05039638123798347
91,91,4,0.050109880827034776
91,99,5,0.04932591054118947
91,116,4,0.049321600644071026
91,119,2,0.0494226138577846
91,121,3,0.06372317573907194
91,124,4,0.07813272414374196
91,142,3,0.05006214871644799
91,144,2,0.05011435234529517
91,152,4,0.050043023547984886
91,156,4,0.050063657180439446
91,159,4,0.050071037879254786
91,166,3,0.05020205875165554
91,170,4,0.05000940635046101
91,181,4,0.050055468375914396
91,194,5,0.05000940635046101
91,197,5,0.05001129193045033
91,199,3,0.05856110421288133
91,203,4,0.050059616651890904
91,207,4,0.050187566722594765
91,217,4,0.050109880827034776
91,221,4,0.631176190318161
91,229,3,0.05017501414723729
91,230,3,0.050103739223640996
91,233,4,0.05008030415805944
91,236,4,0.049327203510325004
91,239,2,0.049320253801221514
91,264,4,0.05025932650961689
91,270,2,0.29223262798993727
91,283,2,0.0781719980812338
91,293,3,0.049346651921071995
91,355,3,0.05863943659300909
91,363,3,0.06373217264930668
91,369,1,0.04956845000153001
91,395,3,0.05010379309735497
91,404,2,0.049568396127816036
91,408,3,0.8365015207471982
91,410,4,0.049320253801221514
91,420,4,0.05009307222827284
91,424,4,0.05862472906909239
91,448,3,0.05860387994178191
91,449,2,0.06370157237976572
91,455,2,0.7404919359669966
91,473,4,0.05003839040858256
91,499,4,0.46918746802595074
91,503,3,0.050013123636725665
91,553,2,0.06370405057060882
91,576,3,0.06372931734246572
91,590,4,0.04932591054118947
91,619,3,0.05864229189985006
91,641,3,0.05011435234529517
91,650,4,0.05002502972751537
91,673,4,0.06368643386613718
91,678,4,0.05041275884703356
91,703,3,0.05858286919332949
91,736,4,0.050071037879254786
91,741,3,0.6313181475544998
91,754,3,0.05017501414723729
91,779,3,0.05041415956359706
91,799,3,0.06368368630672418
91,822,4,0.050109880827034776
91,825,2,0.6313365723646811
91,948,3,0.05004620209710974
91,979,3,0.46918488208767967
91,1010,3,0.6313331783207004
91,1017,4,0.0500518588370777
91,1027,2,0.11014286877957936
91,1039,3,0.07816795755268525
91,1045,3,0.0586216582673955
91,1072,5,0.05002502972751537
91,1156,2,0.05859978553951939
91,1207,4,0.05861627089599744
91,1210,3,0.07815378876590837
91,1213,2,0.0781284681203375
92,0,5,0.7531874382876607
92,150,1,0.7531895393625059
92,282,4,0.753178010387714
92,865,2,0.7532121663223778
93,6,4,0.6006045815930328
93,10,5,0.6004506105184764
93,21,4,0.6005867493937053
93,24,3,0.9158225374002097
93,28,2,0.9158085841082888
93,40,3,0.915780138787307
93,48,4,0.915716513931096
93,52,4,0.9156736304547675
93,53,4,0.9157304133493029
93,55,5,0.9158865932461326
93,65,2,0.9157011599226115
93,76,3,0.9156781558467418
93,79,2,0.9157892973186837
93,80,4,0.6004692508235135
93,82,4,0.6006349663677178
93,89,3,0.9157011599226115
93,92,4,0.915830079720167
93,96,4,0.9156703441582146
93,97,4,0.915663609943967
93,110,4,0.9156755699084708
93,124,1,0.9156991127214802
93,131,4,0.9156458316183534
93,141,3,0.9156936176026542
93,142,4,0.9157399489966775
93,153,5,0.6079153523276246
93,159,4,0.9157040152294524
93,172,4,0.6005867493937053
93,175,4,0.9156301004938711
93,178,5,0.6004692508235135
93,182,5,0.9156490101674782
93,186,4,0.6004576679750078
93,189,5,0.6004506105184764
93,190,5,0.6004475935904934
93,191,4,0.915660916258268
93,199,4,0.9156755699084708
93,203,4,0.9156703441582146
93,208,5,0.6078889542077741
93,218,4,0.9156817115118645
93,224,3,0.9157419423240948
93,229,2,0.9157676939593775
93,259,2,0.9158714008587902
93,267,4,0.9158647205182565
93,273,4,0.9157346693727074
93,280,3,0.9157381711641162
93,317,5,0.9156635560702531
93,355,4,0.9157419423240948
93,368,1,0.915785741653561
93,380,4,0.6079138977373472
93,385,4,0.9157277196636039
93,390,3,0.9157957082906474
93,391,3,0.9157419423240948
93,398,4,0.9157503466234758
93,400,4,0.9157436662829421
93,403,4,0.9156863985249808
93,418,3,0.9156863985249808
93,431,4,0.6006045815930328
93,450,4,0.9157876272335503
93,474,5,0.6004576679750078
93,483,5,0.9156530506960269
93,505,5,0.9156878531152582
93,507,5,0.9156377505612564
93,508,5,0.6006083527530114
93,509,5,0.6006045815930328
93,517,5,0.9156505725051838
93,524,5,0.9156769167513202
93,527,5,0.6004555669001626
93,548,5,0.9156817115118645
93,568,1,0.9157599361445643
93,584,3,0.9157876272335503
93,585,1,0.9157991023346281
93,588,5,0.9156417372160909
93,596,2,0.9157652157685344
93,628,4,0.9156686740730812
93,641,4,0.9156311779681507
93,646,5,0.9156490101674782
93,664,3,0.9157786841970296
93,669,3,0.9157205544596445
93,685,4,0.9156284842824517
93,702,3,0.9156835432181398
93,715,3,0.6006001100747724
93,721,2,0.9157876272335503
93,727,2,0.9158013111569013
93,731,3,0.9156649029131025
93,738,2,0.9157694179182249
93,740,4,0.915672229738204
93,749,4,0.9158957517775094
93,762,3,0.9157074631471472
93,785,3,0.9157929607312344
93,796,2,0.9158066985282994
93,799,3,0.9157769602381821
93,807,2,0.9158111700465598
93,808,2,0.9157693640445109
93,863,2,0.9157824014832942
93,922,5,0.6011215537523904
93,931,2,0.9158521140691851
93,942,3,0.9157253492201888
93,992,4,0.9158312110681606
93,1013,4,0.9158286790036035
93,1072,5,0.9156284842824517
93,1090,3,0.9157236252613414
93,1117,4,0.915733107035002
93,1217,4,0.9157346693727074
93,1221,3,0.9158066985282994
94,24,3,0.2407016663355229
94,27,4,0.24097135814770965
94,30,4,0.7666123368219078
94,62,3,0.3150269734911158
94,69,4,0.315012589209483
94,70,5,0.315084618365075
94,71,2,0.3149823121822259
94,76,4,0.31500154509811695
94,77,3,0.7667409872508933
94,81,3,0.24090697905950287
94,88,3,0.24090401600523395
94,90,5,0.315084618365075
94,93,5,0.315084618365075
94,97,4,0.2409596136780619
94,120,4,0.24078339275963143
94,126,4,0.24083446504048503
94,139,3,0.24104737395813625
94,140,4,0.7666186939201575
94,143,5,0.24095659675007897
94,152,5,0.24094005751988695
94,167,4,0.24099112980074053
94,169,5,0.315084618365075
94,174,5,0.24097135814770965
94,178,3,0.31495645279951523
94,179,3,0.3149533819978183
94,181,2,0.24100405949209586
94,182,5,0.24095659675007897
94,185,5,0.315084618365075
94,187,3,0.2409040698789479
94,189,4,0.7666123368219078
94,192,3,0.24101871314229859
94,197,5,0.3149518196601129
94,198,5,0.3149594158537842
94,199,2,0.766614437896753
94,202,3,0.24104058587017468
94,204,3,0.7666068955767957
94,206,5,0.31497019059658027
94,207,4,0.24101176343319508
94,209,5,0.2409154911063118
94,273,4,0.24077084018427397
94,274,3,0.2407136263000266
94,281,4,0.31509636283472275
94,289,3,0.24077579656596018
94,355,4,0.3149676585320232
94,390,2,0.2409154911063118
94,414,3,0.7667238015361335
94,422,5,0.31498716081648415
94,435,5,0.24102221493370732
94,446,2,0.3150241720579888
94,447,3,0.24098105541622616
94,448,3,0.2409208246039959
94,450,3,0.3150286435762492
94,462,5,0.315084564491361
94,490,4,0.24098105541622616
94,505,3,0.766614437896753
94,508,4,0.24097809236195722
94,514,5,0.24095659675007897
94,519,4,0.24099112980074053
94,531,4,0.3387182624563569
94,538,4,0.5140259136874143
94,541,2,0.7665868006814809
94,585,2,0.370379736415312
94,595,2,0.24075844923005843
94,596,3,0.24081296942860678
94,639,3,0.31500154509811695
94,648,4,0.3149978816855663
94,649,4,0.31502234035171345
94,704,5,0.3149594158537842
94,707,2,0.315012589209483
94,778,3,0.31503074465109443
94,814,3,0.24076152003175533
94,891,3,0.4352554325175704
94,967,5,0.3149676585320232
94,970,3,0.24100686092522286
94,1090,3,0.31505067792526725
94,1100,2,0.24099112980074053
94,1132,3,0.31503764048648397
94,1187,2,0.31505762763437073
94,1220,4,0.3150393644453313
94,1230,1,0.31505762763437073
95,6,5,0.5214491188630836
95,41,1,0.5214169562558372
95,55,5,0.5214235288489428
95,97,5,0.5214169562558372
95,173,5,0.521406504755325
95,180,5,0.52144243852255
95,181,4,0.5213941676748234
95,184,5,0.5214520819173526
95,186,5,0.5213941676748234
95,189,4,0.5214042420593378
95,193,2,0.5214265457769257
95,194,5,0.5214139932015683
95,215,4,0.5214105452838735
95,237,4,0.5214188957095405
95,317,5,0.5214084980827423
95,444,4,0.5214105452838735
95,485,3,0.5214265457769257
96,0,4,0.512565343427687
96,81,4,0.5125998764783486
96,95,5,0.5126084962725854
96,131,5,0.5125535989580393
96,134,5,0.5125513901357661
96,152,5,0.512607095556022
96,174,5,0.5126033243960434
96,182,5,0.512565343427687
96,188,4,0.5125640504585515
96,190,5,0.5125955665812302
96,196,3,0.5126054254708886
96,203,5,0.512568306481956
96,204,2,0.5125602792985728
96,407,5,0.5125513901357661
96,430,3,0.5126033243960434
96,525,3,0.512607149429736
96,662,5,0.5126127522959899
96,918,5,0.5126033243960434
97,24,5,0.311088427883138
97,87,3,0.31108713491400247
97,167,2,0.31107350486436536
97,321,3,0.3110601441832982
97,427,5,0.31107350486436536
97,513,5,0.31107695278206016
97,522,5,0.3110806700683248
97,628,5,0.311088427883138
98,0,4,0.6353730603846756
98,21,5,0.5901803950537897
98,24,3,0.5901496331631068
98,27,3,0.5902332990409186
98,63,5,0.5902332990409186
98,91,4,0.5902472523328396
98,116,5,0.5901366495980375
98,120,3,0.5901623473596062
98,124,4,0.5901396665260203
98,200,3,0.590220908086703
98,237,4,0.5902353462420499
98,274,1,0.7404785214122154
98,299,4,0.590115800470727
98,314,4,0.5901202181152734
98,331,3,0.5901131606587419
98,341,1,0.5901131606587419
98,344,3,0.5901319087112071
98,357,2,0.5901224269375466
98,366,4,0.6354062465924876
98,404,4,0.5901382119357429
98,455,3,0.5901754386721034
98,470,4,0.5901531888282295
98,474,5,0.5901367034717514
98,590,4,0.5901396665260203
98,594,4,0.5901754386721034
98,618,4,0.5901531888282295
98,750,4,0.590115800470727
98,762,5,0.5901557208927866
98,814,2,0.5901610543904706
98,828,4,0.5901688660789979
98,844,3,0.5901581452099157
99,285,3,0.8970468477196981
99,299,4,0.8970189950095702
99,309,3,0.8970410832323021
99,327,4,0.8970243823809682
99,346,4,0.8970243823809682
99,348,3,0.8970468477196981
99,677,3,0.897036019103188
99,689,4,0.8970468477196981
99,873,1,0.8970058498233588
99,878,4,0.8970100519730494
99,879,1,0.8970269683192392
99,907,1,0.8970166245661549
99,1233,1,0.8970166245661549
99,1234,4,0.8970374198197515
99,1236,3,0.897046901593412
100,0,3,0.1299072488590625
100,6,3,0.12990213085623434
100,110,2,0.1299421051520079
100,116,4,0.12990875732305393
100,146,4,0.12993240788349142
100,180,4,0.12995982960390753
100,254,4,0.12995982960390753
100,256,4,0.12995982960390753
100,279,3,0.1299072488590625
100,596,3,0.12995514259079122
100,741,4,0.12992141764583937
100,840,2,0.1299462534279844
100,844,3,0.12992141764583937
100,923,4,0.12993397022119685
100,1131,3,0.1299565433073547
101,28,1,0.7584323675859533
101,37,2,0.7583755308177038
101,52,2,0.7583731065005748
101,55,3,0.7583614159046409
101,71,3,0.7584822007713854
101,81,2,0.7583614159046409
101,90,3,0.4861444349961922
101,126,2,0.7583590454612258
101,167,3,0.7584786989799767
101,174,4,0.984079186170747
101,181,3,0.7886100517144555
101,184,3,0.7584465363727303
101,186,3,0.7583545200692514
101,187,2,0.7583857668233601
101,193,3,0.7584786989799767
101,200,2,0.7584525163549821
101,203,4,0.7584760052942776
101,209,3,0.7583701434463058
101,210,3,0.9841908663798287
101,217,3,0.758449876542997
101,227,4,0.7583670726446089
101,229,2,0.7583545200692514
101,230,2,0.7584130807963483
101,234,3,0.9842132239711305
101,244,3,0.4861301045882734
101,259,2,0.460778373884437
101,318,4,0.06258638650036785
101,326,2,0.5466114295885643
101,331,3,0.46079318915578166
101,337,2,0.6641019725968121
101,372,2,0.7584232629282907
101,385,2,0.9842202275539481
101,408,2,0.9842266923996257
101,435,2,0.7584525163549821
101,449,1,0.7584372700939256
101,500,2,0.48614066383621357
101,547,2,0.560372984961476
101,565,2,0.7583892147410549
101,649,3,0.7583454154115887
101,651,2,0.9841337063692953
101,664,1,0.7584130807963483
101,666,3,0.758449876542997
101,670,3,0.758449876542997
101,671,1,0.7584577421052382
101,770,2,0.7584232629282907
101,777,3,0.9840970183700745
101,891,2,0.4608049336254294
101,992,2,0.48613710817109085
101,1227,1,0.7584232629282907
101,1239,2,0.48614238779506097
102,203,3,0.30699440273661227
102,249,4,0.3066065119959521
102,251,2,0.30682750197070047
102,254,5,0.3066337182215123
102,256,3,0.30660511127938866
102,300,4,0.30664885673514086
102,404,3,0.3066337720952263
102,1088,1,0.3068360140175094
103,2,3,0.7402802661447668
103,9,2,0.7402627033140092
103,12,3,0.7402746094047989
103,110,1,0.7402768182270721
103,125,4,0.7402680906854072
103,129,1,0.7402702995076804
103,180,5,0.7402928187201243
103,236,3,0.7402546222569121
103,254,1,0.7402729931933795
103,256,4,0.7402718079716719
103,257,3,0.7390147726033632
103,272,3,0.7402928187201243
103,275,4,0.7402560768471895
103,288,4,0.7390073919045479
103,289,4,0.7402802661447668
103,293,3,0.7390231230290302
103,301,5,0.7389947315817624
103,306,2,0.7390147726033632
103,310,1,0.7390073919045479
103,312,4,0.7389947854554764
103,315,4,0.7390261938307271
103,332,2,0.7390177895313461
103,344,4,0.7390105704536727
103,404,3,0.7402958356481072
103,455,3,0.7402864077481607
103,507,2,0.7402512820866453
103,533,2,0.7402702995076804
103,627,4,0.7402591476488865
103,747,2,0.7390261938307271
103,839,1,0.7402989603235182
103,844,3,0.7402746094047989
103,1011,4,0.7402785960596334
103,1114,4,0.7402546222569121
104,263,2,0.7806183172351493
104,269,5,0.7806050643015101
104,270,2,0.7806050643015101
104,287,4,0.7806099129357683
104,301,5,0.7806022628683831
104,312,5,0.7806022628683831
104,323,4,0.7806050643015101
104,326,4,0.780613737969461
104,339,3,0.7806050643015101
104,689,3,0.7806083505980629
104,747,2,0.780613737969461
105,11,4,0.36238283005946365
105,24,4,0.3623710855898159
105,160,3,0.3624680582749809
105,209,4,0.36235998760473587
105,210,4,0.36245275814021044
105,215,5,0.3624778632909254
105,273,3,0.49302184557552425
105,274,4,0.49307965207062543
105,279,2,0.49305061413878987
105,711,3,0.36245636767904715
105,1027,3,0.4930185592789714
105,1241,4,0.36591139670404926
106,267,4,0.8910538280290711
106,285,2,0.8910473093096795
106,287,3,0.8910562523462002
106,312,2,0.8910473093096795
106,322,1,0.8910634714238737
106,901,5,0.8910599696324649
107,126,4,0.2777195343069966
107,221,2,0.2777195343069966
107,251,3,0.2777325178720659
107,254,2,0.2777396830760253
107,283,3,0.2777298241863668
107,293,4,0.27771640963158567
107,303,3,0.27771640963158567
107,318,5,0.27771640963158567
107,717,4,0.2777338108412014
107,747,3,0.27771640963158567
108,11,4,0.3153137971443484
108,28,3,0.31559614927932056
108,54,2,0.3150559575492373
108,63,2,0.31504539830129713
108,66,5,0.31548495393366466
108,69,4,0.31534051850648276
108,70,4,0.3153420269704742
108,71,5,0.31533265294424156
108,76,4,0.31535937430637595
108,78,5,0.315054071969248
108,81,5,0.3150518631469748
108,87,4,0.3155508414858629
108,97,4,0.3150559036755234
108,117,3,0.3150045081523859
108,121,2,0.3156343996162468
108,124,5,0.31461300787288904
108,155,5,0.31507362812742296
108,163,5,0.3153420269704742
108,172,5,0.31505757376065674
108,173,5,0.315054071969248
108,176,4,0.31535775809495653
108,178,4,0.3153363702305062
108,180,5,0.3145557401149277
108,210,5,0.315350862259567
108,215,3,0.31506323050062474
108,230,3,0.3156065469061188
108,232,4,0.31536551590976974
108,238,4,0.3153725194925872
108,264,5,0.3153484379424379
108,322,3,0.31452540921395666
108,331,3,0.31452540921395666
108,372,5,0.31562082344032366
108,385,1,0.31544169334133826
108,402,5,0.31553882764764524
108,410,4,0.3150311756408063
108,412,3,0.3150358087802086
108,424,2,0.3155710441286056
108,448,5,0.31555326580299203
108,450,5,0.3156181836283386
108,451,2,0.3156484067818817
108,530,4,0.3153420269704742
108,567,5,0.3153484918161519
108,583,2,0.3155069344089687
108,596,2,0.31499987501298354
108,627,2,0.314618718486571
108,721,3,0.3156343996162468
108,734,5,0.3153378786944977
108,738,4,0.315398109506728
108,762,2,0.31499987501298354
108,789,2,0.31548188313196773
108,808,4,0.3156048768209854
108,927,3,0.31502244809914143
108,939,3,0.31561500507921375
108,943,3,0.315398109506728
108,985,2,0.3150358087802086
