56,280,4,0.4833923501912086
56,281,5,0.4833825990489781
56,293,4,0.4833461804183272
56,297,3,0.48338637020895675
56,303,5,0.4834557595525637
56,320,4,0.4833505980628736
56,408,4,0.4834058724934177
56,409,3,0.4833909494746451
56,410,4,0.48340716546255325
56,418,3,0.4834489175908882
56,455,3,0.4834289304430014
56,475,3,0.4834239201876012
56,587,4,0.4834489175908882
56,596,3,0.4833909494746451
56,681,3,0.48336110343709987
56,743,5,0.4834557595525637
56,755,3,0.48340991302196623
56,759,2,0.4834038252922864
56,824,1,0.48341158310709964
56,830,1,0.4834128760762352
56,843,2,0.48337780428843385
56,863,3,0.4833981685523185
56,865,3,0.48341987965905264
56,925,3,0.48341535426707827
56,931,3,0.4834021013334391
56,974,3,0.4834239201876012
56,1010,3,0.48341158310709964
56,1027,3,0.4833938586552
56,1046,4,0.48340716546255325
56,1058,3,0.4833938586552
56,1070,3,0.48344191400807074
56,1092,3,0.4833895487580816
56,1093,2,0.4834239201876012
56,1094,2,0.4834277990950078
57,7,4,0.51612337899382
57,8,4,0.5160896001751543
57,12,3,0.5160990280751008
57,19,1,0.5161009136550901
57,31,5,0.5161156750527208
57,41,4,0.5161223553932545
57,44,5,0.5161416960565735
57,49,4,0.5160896001751543
57,60,5,0.5161404030874379
57,63,5,0.5161416960565735
57,68,1,0.5354315025896017
57,88,3,0.5161376555280249
57,99,5,0.5161017217607998
57,108,4,0.5160932635877049
57,119,2,0.9437626845659567
57,122,4,0.5347197769542044
57,143,4,0.5161223553932545
57,149,4,0.5161026376139375
57,155,5,0.51612337899382
57,172,5,0.5161448207319843
57,181,4,0.516109695070469
57,192,3,0.5161376555280249
57,193,3,0.5161121732613121
57,194,4,0.5161324297777687
57,197,3,0.5161324297777687
57,203,4,0.516109695070469
57,213,2,0.5161417499302874
57,215,3,0.5161440126262746
57,221,4,0.5161072707533398
57,227,5,0.5161404030874379
57,236,4,0.5160932635877049
57,239,4,0.9437472228100443
57,245,5,0.516103822835645
57,247,4,0.5425117477020706
57,256,5,0.5160950952939802
57,267,5,0.516087445226595
57,271,5,0.5345675298384952
57,274,5,0.5161376555280249
57,282,1,0.516103822835645
57,283,4,0.5160998900545245
57,310,4,0.8644248054404693
57,317,3,0.5161304903240654
57,339,4,0.5161639459004475
57,346,3,0.7495883509514745
57,380,4,0.8402651922795951
57,407,5,0.5160922399871393
57,424,5,0.5161246719629555
57,474,5,0.5161047386887827
57,479,3,0.5161376555280249
57,482,5,0.5161376555280249
57,489,4,0.5161202004446952
57,545,2,0.9437317071804179
57,557,5,0.516134692473756
57,567,4,0.5161170757692843
57,653,5,0.5161185303595618
57,662,2,0.5161111496607464
57,683,4,0.5161404030874379
57,708,5,0.5161156750527208
57,812,5,0.5160950952939802
57,849,5,0.5161338843680463
57,922,5,0.516129143481216
57,949,1,0.9437225486490411
57,954,4,0.516129143481216
57,959,4,0.5161260188058051
57,1018,4,0.5161305441977795
57,1068,2,0.986047947174453
57,1096,5,0.5268990915167864
57,1097,4,0.5161223553932545
57,1098,2,0.9437796009121466
57,1099,2,0.5161246719629555
57,1101,1,0.9437694726539183
57,1102,5,0.5161338843680463
57,1103,2,0.516162383562742
57,1105,4,0.934394099578449
58,6,4,0.7261223618581001
58,9,4,0.7261381468562964
58,11,5,0.7261934212868405
58,12,5,0.7261478979985269
58,13,5,0.7261381468562964
58,17,4,0.7261424028797009
58,22,5,0.7262494499493802
58,24,4,0.7261400863099997
58,32,3,0.726247564369391
58,38,4,0.7262350656677474
58,44,5,0.7262044653982065
58,46,5,0.7262642113470109
58,47,5,0.7262064587256237
58,49,5,0.7262379748483024
58,53,4,0.7262829055257622
58,64,4,0.726247564369391
58,69,3,0.7262202503964028
58,70,3,0.7262642113470109
58,76,4,0.7263008454725177
58,81,5,0.7262688444864133
58,91,5,0.7262331262140441
58,94,2,0.7262202503964028
58,97,5,0.7261982160473848
58,99,5,0.726120099162113
58,100,5,0.7263197551461249
58,101,2,0.7262847911057515
58,108,4,0.7261349683071715
58,117,5,0.7261381468562964
58,120,4,0.7261424028797009
58,124,3,0.7261609893110241
58,125,5,0.726120099162113
58,126,5,0.7262025798182171
58,130,4,0.7262553760579181
58,131,5,0.7262733698783876
58,133,5,0.7262247219146631
58,135,3,0.7262513894030835
58,139,1,0.726311135351888
58,140,4,0.7263197551461249
58,141,1,0.7263173847027098
58,147,3,0.7261349683071715
58,168,4,0.7262201965226888
58,169,4,0.7262025798182171
58,171,5,0.7262091524113228
58,172,5,0.7262410456499993
58,174,4,0.7262494499493802
58,176,4,0.7261982160473848
58,182,5,0.7262226208398179
58,185,5,0.7262688444864133
58,187,4,0.7262434160934145
58,194,5,0.7262201965226888
58,195,5,0.7262380287220164
58,199,5,0.7262532211093589
58,201,4,0.7262717536669682
58,202,4,0.7261934212868405
58,203,5,0.7262664201692841
58,207,5,0.7262620025247377
58,208,5,0.7262314022551968
58,214,5,0.7262025798182171
58,217,5,0.7263091958981848
58,226,3,0.7262879696548764
58,228,3,0.7262829055257622
58,229,4,0.7262717536669682
58,234,1,0.7261609893110241
58,237,5,0.7262092062850368
58,240,4,0.7262642113470109
58,257,3,0.7261120181050158
58,273,1,0.7261497297048022
58,285,3,0.726100327509082
58,286,5,0.7261349683071715
58,317,5,0.7261982160473848
58,322,4,0.726330745383777
58,366,4,0.7262115767284519
58,380,5,0.7262687906126993
58,381,4,0.7262642113470109
58,384,4,0.7262687906126993
58,386,3,0.7263174385764237
58,404,3,0.7261566794139057
58,417,2,0.7262434160934145
58,418,2,0.7262455710419736
58,420,5,0.7262879696548764
58,426,5,0.7261960610988255
58,427,5,0.7262434160934145
58,428,4,0.7262115767284519
58,430,4,0.7262620563984518
58,432,5,0.726286191822315
58,446,5,0.7262922795519948
58,447,4,0.7262756864480888
58,467,3,0.7262793498606395
58,469,3,0.7262717536669682
58,472,3,0.7261584033727531
58,475,2,0.7261693936104051
58,484,2,0.7262045192719204
58,487,3,0.7262847911057515
58,489,4,0.7262663662955702
58,495,4,0.7262410456499993
58,500,1,0.7262793498606395
58,505,5,0.7262756864480888
58,510,5,0.7262314022551968
58,512,4,0.7262410456499993
58,515,4,0.7262025798182171
58,520,5,0.7262266613683664
58,526,5,0.7262092062850368
58,527,4,0.7262494499493802
58,546,3,0.7261515075373636
58,548,4,0.7262687906126993
58,549,5,0.7263197551461249
58,558,5,0.7263174385764237
58,561,4,0.7262922256782808
58,563,2,0.7263197551461249
58,565,4,0.7263132903004472
58,567,5,0.7262456249156877
58,568,4,0.7262958352171175
58,569,4,0.7262734237521016
58,581,4,0.7262494499493802
58,582,5,0.7262829055257622
58,587,2,0.7262003709959439
58,596,2,0.7261584033727531
58,603,3,0.7262293550540655
58,608,2,0.7262793498606395
58,610,3,0.7261960610988255
58,624,3,0.7263030542947909
58,639,5,0.726311135351888
58,658,3,0.7262092062850368
58,659,4,0.7262620563984518
58,662,4,0.7262294089277794
58,663,4,0.7262663662955702
58,691,3,0.7262582313647591
58,698,4,0.7262532211093589
58,701,5,0.7262582313647591
58,706,3,0.7262513894030835
58,707,4,0.7263092497718987
58,708,5,0.7262331262140441
58,709,3,0.7262582313647591
58,714,5,0.7262829055257622
58,716,2,0.7261772052989323
58,723,5,0.726247564369391
58,728,4,0.726247564369391
58,731,3,0.7262532211093589
58,734,5,0.7262620563984518
58,738,4,0.7263132903004472
58,741,3,0.726128395714066
58,759,2,0.7261610431847382
58,763,4,0.7261637368704371
58,822,5,0.7261658918189964
58,824,4,0.7261609893110241
58,845,4,0.7261478979985269
58,854,4,0.7262064587256237
58,865,3,0.7261721411698181
58,870,2,0.7261721411698181
58,925,1,0.7261636829967232
58,927,4,0.7261497297048022
58,930,2,0.7261584033727531
58,950,3,0.7263091958981848
58,971,4,0.7262938957634142
58,973,3,0.7261440190911203
58,1008,4,0.7261306584100531
58,1027,1,0.7261740267498075
58,1046,2,0.7261455275551117
58,1064,5,0.7262434160934145
58,1106,4,0.7263008454725177
58,1107,3,0.7262266613683664
58,1108,3,0.7262380287220164
58,1109,4,0.7263067177073416
58,1112,4,0.7262793498606395
58,1115,3,0.7263174385764237
58,1116,4,0.7261424028797009
58,1117,2,0.7262897474874377
59,12,4,0.4634663489697837
59,20,3,0.4634870364759523
59,27,5,0.46339178774963463
59,46,4,0.4634049329358459
59,55,4,0.4634329472671158
59,59,5,0.46347685434401
59,60,4,0.46341856298548295
59,63,4,0.46338311408168376
59,70,3,0.4634883833188018
59,76,4,0.4634394659865074
59,78,4,0.4634168390266356
59,81,3,0.46346387077894063
59,87,4,0.46347416065831093
59,97,4,0.46340838085354064
59,131,4,0.4633804203959847
59,137,2,0.46345277279386066
59,142,3,0.46346106934581366
59,150,5,0.4634370416693783
59,151,4,0.46349296258449013
59,160,4,0.46345158757215305
59,161,4,0.46347685434401
59,162,4,0.46346780356006123
59,171,4,0.46340170051300705
59,175,4,0.4633865081256645
59,177,5,0.4634049329358459
59,178,4,0.46341392984608065
59,179,4,0.4633849457879591
59,182,5,0.4634049329358459
59,185,4,0.46341392984608065
59,193,4,0.4634063336524094
59,196,4,0.4634168390266356
59,198,5,0.46340170051300705
59,199,4,0.46342168766089387
59,206,3,0.46345573584812955
59,207,5,0.4633849457879591
59,215,4,0.46348186459941015
59,217,4,0.46346629509606974
59,221,4,0.46346106934581366
59,233,4,0.46340838085354064
59,271,4,0.7845160265679298
59,402,3,0.4634419980510645
59,415,4,0.4634717363411818
59,416,4,0.4634467389378948
59,419,4,0.463443398767628
59,426,5,0.4634168390266356
59,429,5,0.46339000991707324
59,442,4,0.4634829420736898
59,473,5,0.4633849457879591
59,477,3,0.46340838085354064
59,479,4,0.46339814484788433
59,484,4,0.4634492710024519
59,488,5,0.46342017919690237
59,489,4,0.46343504834196103
59,491,5,0.46341172102380745
59,492,5,0.46338311408168376
59,494,3,0.4634717363411818
59,497,5,0.46341392984608065
59,498,3,0.46342017919690237
59,501,4,0.4634585372812566
59,504,4,0.46342168766089387
59,506,4,0.46339965331187577
59,507,4,0.46345713656469306
59,510,4,0.46339965331187577
59,513,4,0.46339959943816184
59,522,4,0.46342852962256936
59,524,5,0.4633804203959847
59,528,4,0.4634298764654189
59,557,4,0.4634256743157284
59,603,4,0.46349102313078683
59,604,3,0.4634315465505523
59,605,4,0.4634481396544583
59,612,4,0.46341021255981596
59,615,3,0.4634419980510645
59,632,4,0.4634370416693783
59,637,5,0.4633865081256645
59,658,4,0.4634298764654189
59,659,4,0.4634504023504455
59,670,4,0.4634467389378948
59,672,4,0.4634756152485884
59,698,4,0.4634663489697837
59,728,4,0.46348983790907927
59,750,2,0.46335224444357287
59,809,4,0.4634481396544583
59,841,4,0.4634467389378948
59,1019,4,0.46343828076479987
59,1020,5,0.46339340396105405
59,1122,4,0.46349102313078683
59,1123,4,0.46341856298548295
59,1125,4,0.46344668506418085
60,242,2,0.948528999789246
60,322,3,0.8879325466621786
60,327,5,0.8879282906387742
60,330,2,0.887915091578849
60,341,2,0.946970540991216
60,346,5,0.9469603588592737
60,677,3,0.946970540991216
60,689,2,0.8879302300924775
60,1126,4,0.887923064888518
61,2,3,0.25038428120182343
61,3,4,0.25050899884968847
61,7,5,0.2504648224042244
61,11,4,0.2504536705454304
61,13,4,0.25041261877537724
61,19,4,0.25040426834971025
61,20,3,0.2504454278671914
61,23,4,0.25040087430572944
61,27,3,0.2505374980443842
61,32,1,0.2505168105382156
61,46,4,0.25055732357112903
61,54,5,0.25045792656883487
61,58,4,0.25046487627793834
61,64,4,0.25051147704053156
61,67,1,0.2505267233015881
61,77,2,0.25061523781365813
61,85,2,0.25050899884968847
61,88,5,0.25050899884968847
61,95,4,0.25051950422391467
61,99,4,0.25038164138983837
61,110,3,0.25040286763314673
61,113,4,0.2504512462283013
61,117,2,0.25042102307475816
61,120,4,0.25041612056678597
61,124,4,0.250385466423531
61,131,5,0.25052957860842906
61,134,4,0.2505327032838399
61,137,1,0.25062046356391426
61,146,3,0.2504136423759428
61,152,4,0.25051147704053156
61,154,1,0.25061636916165175
61,156,3,0.25051147704053156
61,161,4,0.2505738089276071
61,163,5,0.2505254842061665
61,167,5,0.2504589501694005
61,172,5,0.25051395523137465
61,175,5,0.2504620209710974
61,178,4,0.2505267233015881
61,179,4,0.2504736576933172
61,180,4,0.2503892914572236
61,181,5,0.2505374980443842
61,182,4,0.25052262889932553
61,208,4,0.25046638474192984
61,212,4,0.2505457945963372
61,215,4,0.25055069710430944
61,224,3,0.25043610771467273
61,226,1,0.2505738089276071
61,227,3,0.2505072210171271
61,228,3,0.2505810280052805
61,231,3,0.2505810280052805
61,234,4,0.25042102307475816
61,248,2,0.25039257775377644
61,256,2,0.25039015343664733
61,257,5,0.2503618697368075
61,269,2,0.2503618697368075
61,280,3,0.25042700305701004
61,285,3,0.25041057157424595
61,287,2,0.2503618697368075
61,293,1,0.2504322288072661
61,297,4,0.2503831498538298
61,301,3,0.2503618697368075
61,305,4,0.2503618697368075
61,317,5,0.25045614873627353
61,327,3,0.2503618697368075
61,364,2,0.25058743897724417
61,381,3,0.25055732357112903
61,400,3,0.2506214332907659
61,420,5,0.25056696696593156
61,422,3,0.25045792656883487
61,432,5,0.250560071130542
61,442,3,0.2505327032838399
61,447,2,0.2505759638761663
61,461,2,0.250460350885964
61,463,4,0.25053895263466164
61,472,4,0.25042312414960344
61,474,4,0.25036569477050014
61,497,4,0.25046633086821585
61,507,4,0.25038169526355236
61,513,3,0.2505183190022071
61,526,4,0.25045792656883487
61,540,3,0.25061108953768163
61,558,3,0.25057752621387175
61,659,4,0.25055732357112903
61,663,4,0.2505865231241065
61,664,2,0.25060828810455466
61,684,2,0.2504300738587069
61,696,4,0.2505786036881514
61,701,2,0.2505865231241065
61,711,4,0.25059185662179057
61,715,4,0.25057962728871697
61,741,2,0.250418760378771
61,762,1,0.25041261877537724
61,773,1,0.25060828810455466
61,814,3,0.2505494580088879
61,826,2,0.25044332679234615
61,844,3,0.2503874058772343
61,855,4,0.2505211743090481
61,920,2,0.2505438551426339
61,954,4,0.2504783985801475
61,1011,3,0.25040087430572944
61,1015,4,0.25042107694847215
61,1059,1,0.25042102307475816
61,1072,4,0.2505150327056543
61,1073,4,0.25059837534118223
61,1106,1,0.2505908330212249
61,1117,3,0.25055732357112903
61,1127,2,0.2504115413010976
61,1130,3,0.2505417001940747
61,1135,3,0.2505810280052805
62,5,3,0.05509820962563803
62,12,4,0.05509820962563803
62,19,3,0.05512864827403705
62,49,4,0.05509029018968288
62,99,5,0.05509174477996036
62,105,2,0.05513592122542443
62,108,4,0.055113940750120355
62,110,3,0.05512282991292715
62,115,5,0.05509174477996036
62,125,3,0.05510451285017375
62,149,4,0.05509029018968288
62,221,3,0.05510876887357822
62,224,2,0.05509820962563803
62,236,3,0.05509298387538191
62,241,3,0.05508479507085686
62,245,3,0.05510225015418657
62,249,5,0.05511706542553123
62,250,4,0.05510225015418657
62,254,4,0.05510451285017375
62,267,3,0.05506426918583027
62,276,4,0.05509616242450677
62,287,3,0.055071757632073566
62,288,2,0.055073750959490846
62,299,4,0.0551459956099388
62,300,5,0.05507509780234036
62,305,3,0.055071757632073566
62,322,1,0.05507380483320483
62,327,2,0.055073750959490846
62,407,4,0.05508759650398385
62,411,3,0.055134305014005014
62,507,4,0.05511507209811395
62,677,2,0.055077091129757644
62,761,3,0.05511162418041919
62,840,1,0.05512396126092074
62,923,3,0.055137268068273945
62,947,3,0.055071757632073566
62,951,3,0.05512282991292715
62,978,3,0.05513209619173181
62,1006,5,0.055094384591945406
62,1007,3,0.05512864827403705
62,1008,4,0.055113940750120355
62,1010,1,0.055113940750120355
62,1027,3,0.05513909977454928
62,1066,3,0.05510225015418657
62,1136,5,0.05510451285017375
63,0,4,0.25005505893568813
63,1,3,0.808800626745239
63,3,3,0.8088829996539153
63,6,4,0.8087970172064023
63,7,4,0.808819967408558
63,8,4,0.8088262706330938
63,11,5,0.8088262706330938
63,16,3,0.8089150545137337
63,37,3,0.8089517963866685
63,51,3,0.8089092361526238
63,55,5,0.8087970172064023
63,57,3,0.8089092361526238
63,61,2,0.8089646722043098
63,63,4,0.808792276319572
63,68,4,0.8088804675893582
63,69,5,0.8088840771281949
63,70,3,0.25002575163528273
63,71,4,0.8089324557233494
63,76,3,0.8087904446132966
63,82,3,0.808803051062368
63,92,2,0.8088769119242355
63,94,4,0.8088050443897854
63,95,4,0.8088081151914822
63,99,4,0.25001971777931686
63,124,2,0.8089120914594647
63,150,3,0.25005505893568813
63,153,4,0.8088186205657085
63,155,4,0.808795077752699
63,156,4,0.2500161082404802
63,159,4,0.8088910807110123
63,160,3,0.8089175327045768
63,172,5,0.808792276319572
63,174,5,0.8088979226726879
63,175,4,0.8087983640492518
63,180,4,0.8087904446132966
63,186,5,0.8087890977704472
63,198,4,0.808803051062368
63,201,4,0.808875187965388
63,210,4,0.8088926969224318
63,211,3,0.8089300314062203
63,213,3,0.8087935692887075
63,214,5,0.8088170582280031
63,215,4,0.8089681201220046
63,216,2,0.8087984179229658
63,221,4,0.8089150545137337
63,228,4,0.8089019632012364
63,229,5,0.8089291155530827
63,230,3,0.8089768476636694
63,231,2,0.8089377353473195
63,237,4,0.8088769119242355
63,238,3,0.8089312166279279
63,239,1,0.8089543284512255
63,283,4,0.8089324557233494
63,310,2,0.8087823096824855
63,317,4,0.8087997647658153
63,332,3,0.25000651871939167
63,366,4,0.8089120914594647
63,380,4,0.2500161082404802
63,384,4,0.25001971777931686
63,391,3,0.8087970172064023
63,402,4,0.8089269067308095
63,419,3,0.8089120914594647
63,428,4,0.8088109166246092
63,432,2,0.8089448466775649
63,446,4,0.8088927507961458
63,450,2,0.8089019632012364
63,475,1,0.8089448466775649
63,508,3,0.8087935692887075
63,514,5,0.8087935692887075
63,515,5,0.8087880741698815
63,526,4,0.25002144173816426
63,538,1,0.8087746057413864
63,565,3,0.8088262706330938
63,581,4,0.8089204957588457
63,632,5,0.8088886563938832
63,635,4,0.8089448466775649
63,661,4,0.8088927507961458
63,662,3,0.8087950238789849
63,683,4,0.8089401596644487
63,704,5,0.25001971777931686
63,730,3,0.8089104752480454
63,735,4,0.8088869863087498
63,745,5,0.8088829996539153
63,777,5,0.8089189872948542
63,878,3,0.25000651871939167
63,897,2,0.8087735282671067
63,958,4,0.8089242130451104
63,1062,3,0.8089046030132214
63,1132,4,0.808928091952517
63,1138,1,0.8089434459610014
63,1140,5,0.8089204957588457
64,6,1,0.24203196995484522
64,46,2,0.2419986759996052
64,47,5,0.24205346556672347
64,55,3,0.242060307528399
64,69,1,0.241990972058506
64,96,5,0.24199506646076852
64,99,3,0.242046408110192
64,120,4,0.24204102073879394
64,124,4,0.24204376829820695
64,134,4,0.24199301925963726
64,172,3,0.2420621931083883
64,190,4,0.24200541021385277
64,195,5,0.2419967904196159
64,196,5,0.24200390174986133
64,201,4,0.2420622469821023
64,209,4,0.2420655332786551
64,210,4,0.2420622469821023
64,215,4,0.24206547940494114
64,238,5,0.24205346556672347
64,317,5,0.24205346556672347
64,327,4,0.2419695303203417
64,426,5,0.24200201616987202
64,428,4,0.24199506646076852
64,434,4,0.24207156713462094
64,525,4,0.24200201616987202
64,581,3,0.24200029221102462
64,660,4,0.24199506646076852
64,675,5,0.24205346556672347
64,735,4,0.24201359901837782
64,805,4,0.241990972058506
64,1128,4,0.24203024599599782
64,1141,4,0.24203514850397007
65,0,3,0.4782161637519551
65,6,3,0.4782178338370885
65,14,3,0.4782232750822005
65,20,1,0.47824929608605316
65,116,3,0.4782411072815281
65,180,5,0.4782216049970671
65,248,4,0.4782610944294149
65,257,4,0.4782035034291696
65,279,4,0.4782549528260211
65,280,4,0.4782549528260211
65,287,4,0.47823141001301156
65,297,4,0.4782161637519551
65,470,5,0.47821465528796364
65,474,2,0.47820711296800633
65,596,3,0.4782232750822005
65,741,5,0.4782196116696498
65,876,1,0.4782035034291696
66,0,3,0.035273006123070834
66,6,5,0.035291808049250056
66,63,5,0.03526039967399938
66,120,4,0.03528582806699821
66,121,3,0.03527952484246249
66,122,4,0.03526637965625123
66,146,3,0.03526826523624055
66,150,4,0.035282380149303454
66,239,5,0.03527952484246249
66,275,4,0.035276777283049475
66,404,5,0.035291808049250056
66,471,4,0.035287067162419763
66,742,4,0.035273006123070834
66,826,3,0.03526637965625123
66,832,4,0.035291808049250056
66,870,3,0.03528103330645394
66,1092,5,0.03527160540650734
66,1094,4,0.03526449407626191
67,6,3,0.12118277799590646
67,49,5,0.12117593603423092
67,116,4,0.12117431982281152
67,117,2,0.12119096680043151
67,124,1,0.12118277799590646
67,177,5,0.12121828077341966
67,236,5,0.12118477132332374
67,244,3,0.12116559228114665
67,281,1,0.12119457633926821
67,287,4,0.12116284472173365
67,404,3,0.12120551270320626
67,410,1,0.12120971485289675
67,470,3,0.12117884521478588
67,741,1,0.12118827311473247
67,1027,4,0.12120077181637597
67,1046,1,0.12119802425696297
68,8,4,0.3987396136866817
68,11,5,0.39978912750873724
68,47,5,0.3997816390624939
68,55,5,0.3997816390624939
68,99,5,0.39587385534519903
68,108,3,0.3997816390624939
68,128,3,0.3958677137418053
68,146,3,0.39587536380919053
68,149,5,0.39587536380919053
68,150,5,0.395879565958881
68,173,5,0.3997881039081716
68,174,3,0.3997901511093029
68,239,3,0.39874338484666033
68,255,5,0.39874338484666033
68,257,4,0.3934124731008546
68,267,5,0.39340735509802643
68,299,3,0.3934124731008546
68,320,4,0.39340864806716197
68,332,3,0.3934124731008546
68,426,3,0.3997836323899112
68,507,4,0.39587536380919053
68,590,3,0.39586906058465476
68,688,3,0.39341678299797306
68,747,2,0.3934178604722527
68,1016,5,0.39874338484666033
68,1133,5,0.395879565958881
68,1142,5,0.395879565958881
69,47,4,0.5031731617534558
69,49,4,0.5031523664998593
69,68,4,0.5032356013879593
69,70,3,0.5032714812814704
69,81,4,0.5033617736261018
69,88,4,0.5077862601341844
69,95,4,0.5032990107493144
69,108,3,0.503277676758578
69,120,3,0.507706850279777
69,127,4,0.5033221225726121
69,138,3,0.5078107188003315
69,150,3,0.5077001160655294
69,151,4,0.5077687511771406
69,168,4,0.5077585690451983
69,175,4,0.503280855307703
69,184,4,0.5077620708366071
69,185,4,0.5032339851765398
69,188,4,0.5077862601341844
69,190,3,0.5077398209927331
69,192,4,0.5077563063492111
69,196,4,0.5077467707018366
69,201,4,0.5032883976276602
69,205,3,0.5033052601001361
69,209,4,0.5032421201073509
69,210,3,0.5077563063492111
69,216,4,0.5078356623299045
69,227,5,0.5031567302706917
69,259,2,0.5032094187629647
69,264,4,0.5033309578617049
69,297,5,0.5031494573193044
69,337,2,0.5032094726366787
69,382,2,0.5078669629577273
69,397,2,0.5033221225726121
69,398,4,0.5033858013025371
69,416,3,0.5032943237361981
69,418,5,0.5031979975356008
69,422,5,0.5032990107493144
69,430,3,0.5077892231884533
69,431,3,0.5033132872835192
69,471,3,0.5077153084528719
69,481,4,0.5033956601921955
69,510,5,0.503349921409026
69,526,4,0.5077674043342911
69,541,2,0.5032094726366787
69,545,2,0.5032613530232419
69,583,3,0.5077880918404597
69,587,5,0.5032245572765932
69,624,3,0.5078462754515587
69,745,3,0.5077892231884533
69,750,4,0.5031207426297527
69,761,3,0.5032714812814704
69,1034,3,0.5032714812814704
69,1064,4,0.50775398977951
69,1132,3,0.5078477839155502
70,49,3,0.5544722509428978
70,55,5,0.554480116505139
70,64,5,0.5544817865902723
70,88,5,0.33077124315965456
70,133,3,0.554463092411521
70,134,4,0.5544588902618306
70,150,1,0.13978806511909755
70,153,3,0.13979690040819034
70,221,3,0.1397842400854049
70,275,4,0.1397842400854049
70,284,3,0.13978634116025015
70,288,2,0.13977034066719793
70,345,4,0.5544433746322042
70,461,5,0.1397945838384892
70,474,5,0.1397818157682758
70,922,5,0.5544775305668679
71,11,5,0.2861746904739637
71,27,4,0.2861833102682006
71,37,3,0.2862093312720532
71,44,5,0.2862387463198866
71,47,4,0.28617759965451867
71,50,4,0.2861898828613062
71,53,3,0.28618492647962
71,63,5,0.2861684949968559
71,67,3,0.2862058294806445
71,69,4,0.28617614506424116
71,78,4,0.28619920301382484
71,81,3,0.2862058294806445
71,86,4,0.2861732897574002
71,88,3,0.286201627330954
71,95,5,0.2862037284057992
71,99,5,0.2861216787394068
71,116,4,0.2861167223577206
71,120,3,0.28614150426615165
71,123,4,0.2861193082959917
71,126,5,0.2862306113890755
71,128,4,0.2861167223577206
71,134,4,0.2861957012224161
71,160,5,0.2862306652627895
71,171,1,0.28619920301382484
71,175,2,0.2862037284057992
71,176,4,0.2862037822795132
71,179,4,0.28617011120827535
71,180,1,0.2862037284057992
71,181,5,0.2861666632905806
71,194,5,0.2862306113890755
71,195,4,0.2861791619922241
71,202,3,0.2862176816977202
71,203,4,0.2862387463198866
71,209,4,0.2862058294806445
71,225,4,0.2862093312720532
71,229,1,0.2862077150606338
71,233,4,0.28621531125430505
71,264,4,0.286201627330954
71,355,4,0.2861879972813169
71,356,4,0.2861685488705699
71,381,4,0.28617614506424116
71,422,5,0.2861685488705699
71,426,5,0.2862306113890755
71,434,5,0.2862058294806445
71,478,4,0.28624025478387805
71,479,5,0.28623416705419824
71,483,4,0.2862387463198866
71,503,4,0.2862176278240062
71,508,4,0.2861732897574002
71,514,4,0.2861713503036969
71,519,5,0.2861666632905806
71,526,4,0.2861791081185101
71,527,4,0.2861746904739637
71,529,4,0.286201627330954
71,549,4,0.2862107858623307
71,565,4,0.2862077150606338
71,567,4,0.2862037284057992
71,580,4,0.28619257654700525
71,602,4,0.28621525738059106
71,643,4,0.2861713503036969
71,678,2,0.286201627330954
71,698,3,0.2861811014459274
71,865,4,0.28613283059820077
71,1109,3,0.2862107858623307
72,6,4,0.7489117509775924
72,11,5,0.7488589547378914
72,27,3,0.7489393343191505
72,47,2,0.7489025385725018
72,55,4,0.7489163302432807
72,80,5,0.7489364790123095
72,88,5,0.7488971512011037
72,93,1,0.7489008684873684
72,99,4,0.7489205862666852
72,126,5,0.7488710224498231
72,155,4,0.7489052322582007
72,172,5,0.7488759788315094
72,179,4,0.7489452065539743
72,195,4,0.7489236570683822
72,201,2,0.7489452065539743
72,205,3,0.7489008684873684
72,270,2,0.757872996813693
72,285,4,0.757867501694867
72,287,3,0.757872996813693
72,317,4,0.7489105657558849
72,356,5,0.7489144985370054
72,473,5,0.7488710224498231
72,474,4,0.7489008146136543
72,478,5,0.7488670896687025
72,479,4,0.7489008146136543
72,506,3,0.7489064174799084
72,517,5,0.7489052322582007
72,587,2,0.7489008684873684
72,656,5,0.7488829824143268
72,922,3,0.7579319346567878
72,1072,4,0.7489008146136543
72,1148,4,0.7489302296614877
73,8,4,0.7331537973857026
73,14,4,0.733158322777677
73,99,4,0.7331521811742832
73,120,4,0.7331521811742832
73,123,3,0.733158322777677
73,125,3,0.7331521811742832
73,128,3,0.7331537973857026
73,136,3,0.7331537973857026
73,149,3,0.7331537973857026
73,236,4,0.7331521811742832
73,271,5,0.7331395747252117
73,284,3,0.7331521811742832
73,287,3,0.7331442078646141
73,300,3,0.7331491642463003
73,323,3,0.7331442078646141
73,325,4,0.7331468476765991
73,332,4,0.7331419451686269
73,1083,3,0.733158322777677
74,99,5,0.5023812720316553
74,107,4,0.502423616770844
74,117,3,0.5024289502685282
74,120,4,0.5024122494171942
74,124,3,0.5023968415349958
74,136,4,0.5023935013647289
74,146,3,0.5023952253235763
74,150,5,0.5024150508503211
74,189,5,0.5024929522407371
74,236,2,0.5024046532235229
74,239,1,0.502423616770844
74,270,5,0.5024760897682612
74,272,5,0.5023889759727546
74,283,2,0.5024091786154973
74,289,4,0.5024123032909081
74,290,1,0.5024150508503211
74,408,3,0.5024326675547928
74,409,5,0.502423616770844
74,410,5,0.5024289502685282
74,471,4,0.5024274956782506
74,474,5,0.5023847199493501
