290,392,3,0.01947669444682686
290,410,4,0.005899710418012611
290,412,4,0.005890767381491836
290,422,4,0.007730877956212307
290,455,3,0.00589674736374368
290,549,4,0.005953476384565224
290,596,3,0.005880154259837664
290,635,4,0.0059309032984073634
290,669,5,0.007707981627770564
290,721,4,0.01948881603247249
290,755,3,0.005881285607831256
290,771,4,0.007728669133939103
290,779,5,0.01949829780613307
290,782,2,0.019541181282461607
290,800,3,0.019505301388950545
290,819,4,0.01952464205226957
290,923,4,0.005885810999805624
290,932,4,0.005884410283242129
290,973,1,0.005885810999805624
290,984,3,0.004378532230057137
290,1011,4,0.004373575848370923
290,1066,4,0.004373575848370923
290,1078,2,0.019496789342141614
290,1208,1,0.019480627227947443
290,1219,5,0.007740144235016966
290,1276,4,0.005888881801502517
290,1304,3,0.019505301388950545
291,1,4,0.3437718323225906
291,47,5,0.34374705041415954
291,49,4,0.3436748057637116
291,63,5,0.3437500134684285
291,95,4,0.3436527714146936
291,196,5,0.343743171506753
291,198,5,0.3437558318295384
291,247,4,0.3436759909854192
291,490,4,0.34374705041415954
291,498,5,0.343743117633039
291,630,5,0.3437718323225906
291,664,3,0.3436479227804353
291,1072,5,0.34374705041415954
292,3,4,0.7640251055817047
292,16,2,0.7640706827437322
292,46,3,0.7640559213461016
292,66,3,0.7640836124350876
292,76,2,0.7640639485294847
292,96,4,0.7639932662167421
292,120,3,0.7639555546169557
292,128,3,0.7639348671107872
292,149,3,0.7639361600799227
292,162,4,0.7640682584266031
292,173,5,0.7639946130595917
292,178,4,0.7639932662167421
292,179,5,0.7640218192851519
292,185,2,0.7640011856526973
292,186,3,0.7639914883841807
292,191,5,0.7639762421231243
292,199,4,0.7640340486182254
292,212,3,0.7640475170467206
292,231,2,0.7640733225557172
292,233,5,0.7640378736519181
292,244,3,0.7639052904418119
292,264,3,0.7640091589623664
292,272,4,0.7639395541239035
292,274,3,0.7639285100125375
292,284,5,0.7639250620948428
292,315,3,0.7639121324034874
292,316,4,0.7640091589623664
292,370,2,0.7640475709204345
292,392,3,0.7640475709204345
292,401,2,0.764090454396763
292,403,4,0.7640592076426543
292,426,4,0.7640142769651945
292,467,2,0.7640455775930173
292,468,4,0.7640191255994528
292,509,3,0.7639834612007976
292,517,5,0.7640251055817047
292,526,4,0.7640309778165285
292,527,4,0.7640251594554186
292,530,4,0.7639794745459632
292,567,4,0.7640251055817047
292,588,4,0.764035233839933
292,637,4,0.7640078121195168
292,662,3,0.7640265601719821
292,685,3,0.7640455775930173
292,779,3,0.7640965960001569
292,788,2,0.7640025863692608
292,1017,3,0.764082373339666
292,1040,2,0.7640889459327717
292,1208,2,0.764112811988065
292,1285,4,0.7640442307501678
292,1332,4,0.7639781815768276
292,1420,2,0.7640954107784493
293,110,4,0.1667547142732156
293,116,4,0.16673505036761269
293,122,4,0.16673505036761269
293,147,3,0.16676311857259654
293,150,5,0.1667418923292882
293,180,5,0.16672955524878666
293,251,4,0.1667676978382849
293,253,3,0.7821508089030407
293,267,4,0.7820694057212161
293,312,5,0.7820647187080997
293,322,3,0.16668629465646026
293,323,4,0.16668629465646026
293,534,4,0.1667676978382849
293,596,3,0.782116814589519
293,742,2,0.7821490849441933
293,826,1,0.7821753753166159
293,830,3,0.7821295287860184
293,878,4,0.16667826747307715
293,1010,2,0.7821202625072137
293,1011,4,0.1667435624144216
293,1088,2,0.166761879477175
293,1133,3,0.1667418923292882
293,1253,3,0.782135939757982
294,64,5,0.25821374805462016
294,69,5,0.2582204283951538
294,70,5,0.2582227449648549
294,78,4,0.2582107850003513
294,83,2,0.2582380989733394
294,88,5,0.2583161081111833
294,99,5,0.25823664438306193
294,154,4,0.2582708541914396
294,167,5,0.25820361979639184
294,185,5,0.258206044113521
294,215,5,0.25820970752607164
294,221,4,0.2581857875970643
294,236,4,0.2582320112436596
294,264,4,0.25823459718193065
294,356,4,0.2581857875970643
294,380,5,0.25826077980692524
294,381,5,0.25831616198489726
294,384,4,0.2582788813748227
294,450,4,0.2582788813748227
294,464,4,0.25826627492575127
294,496,5,0.25831616198489726
294,560,5,0.25826983059087394
294,739,4,0.25819058235760856
294,742,4,0.2582686453691664
294,789,3,0.2583004847341289
294,793,4,0.2582850229782165
294,808,4,0.25830980488664756
295,18,5,0.5102817983131924
295,49,5,0.5102788352589235
295,110,3,0.5102919265714209
295,126,5,0.5102799127332032
295,185,3,0.5104488068265323
295,220,5,0.5102817983131924
295,255,5,0.5102934889091263
295,288,3,0.5102724781606738
295,296,4,0.5102893945068637
295,300,5,0.5102688686218372
295,303,3,0.5102615956704497
295,312,5,0.5102597100904604
295,314,5,0.5102724781606738
295,479,5,0.5103111056135979
295,627,5,0.5102880476640143
295,687,1,0.5102737172560954
295,1006,4,0.5103031861776427
296,26,1,0.027735534800048787
296,31,4,0.027721096644701994
296,41,3,0.027698792927114038
296,89,4,0.027757461401638883
296,91,3,0.02772535266810646
296,110,3,0.012411156858274637
296,155,4,0.027765434711308008
296,167,5,0.017481050459844473
296,199,3,0.027711668744755395
296,210,4,0.027765434711308008
296,214,2,0.02776775128100917
296,227,2,0.02770585038364549
296,418,3,0.027761448056473445
296,528,3,0.027694752398565493
296,534,3,0.0123965570817859
296,545,3,0.012393809522372892
296,581,4,0.027696691852268796
296,745,3,0.027737366506324128
296,749,5,0.7498485609900006
296,751,4,0.749850231075134
296,983,1,0.3762084951520122
297,87,5,0.5095659244018186
297,131,5,0.5095513784990439
297,152,3,0.5065561616228659
297,167,5,0.5095496006664825
297,192,5,0.5095460450013598
297,195,4,0.5095473379704953
297,207,5,0.5095460450013598
297,210,5,0.5064335450498462
297,214,5,0.5095362399854153
297,264,4,0.5065750712964731
297,275,2,0.5095980870090651
297,283,4,0.5064953381997819
297,418,5,0.5095410347459596
297,422,5,0.5095566042492999
297,478,5,0.5095362399854153
297,483,4,0.5095331153100044
297,503,3,0.5065496967771882
297,522,4,0.5095410347459596
297,603,5,0.5065750712964731
297,819,4,0.5096015349267597
297,945,3,0.5095460988750737
298,0,3,0.16985439228080187
298,6,3,0.1698712008795638
298,27,4,0.17001272712619078
298,47,4,0.17002016169872008
298,54,2,0.17004435099629736
298,59,5,0.18683242387320972
298,76,3,0.18683016117722254
298,80,4,0.7962171817496545
298,90,4,0.7960888545629528
298,97,4,0.1700534017802461
298,98,3,0.796096181388054
298,151,4,0.17001272712619078
298,152,3,0.17005830428821833
298,153,4,0.18679271894600605
298,164,4,0.7961015687594521
298,165,4,0.7961035082131555
298,168,4,0.18682568965896215
298,193,3,0.1700534017802461
298,201,4,0.7960711301110531
298,212,5,0.18682568965896215
298,238,3,0.18682816784980527
298,247,5,0.16987583401896614
298,273,3,0.16989770674684224
298,395,4,0.7961884670601028
298,401,3,0.7961540956305831
298,477,4,0.17002016169872008
298,486,5,0.7960660121082249
298,501,4,0.18683651827547224
298,511,4,0.7961072254994201
298,512,4,0.17005334790653212
298,516,4,0.7961445599832087
298,530,3,0.17000604678565717
298,726,4,0.18681620788530157
298,729,4,0.7961035082131555
298,748,1,0.15590713421579913
298,752,5,0.1700330913900754
298,791,4,0.7961674024379364
298,819,3,0.7960870228566774
298,969,4,0.17000604678565717
298,1035,2,0.796207484481138
299,263,1,0.04985592013933035
299,408,4,0.04986653326098453
299,832,4,0.04986653326098453
299,880,5,0.04985446554905288
299,1093,5,0.04986486317585113
300,3,4,0.3960969463947926
300,11,4,0.39605417066589205
300,49,5,0.39596840371323494
300,67,4,0.39607135638065183
300,70,4,0.39609554567822913
300,96,4,0.39604781356764235
300,144,3,0.39615119722477105
300,156,2,0.39604242619624425
300,161,3,0.3961645040321243
300,162,3,0.3960555175087416
300,185,4,0.39604781356764235
300,209,4,0.39605266220190055
300,217,4,0.3960759356463402
300,218,4,0.39620049167306326
300,231,4,0.3961645040321243
300,248,3,0.39597670026518794
300,249,4,0.3959462616167889
300,270,4,0.39601290340098294
300,317,5,0.3960392476471194
300,322,4,0.395993347242808
300,339,4,0.3960106945787097
300,362,4,0.3961666051069695
300,392,3,0.39618863945598753
300,403,3,0.3960662383778237
300,411,4,0.395993347242808
300,419,3,0.3961105225707157
300,430,4,0.39614947326592365
300,450,4,0.39615232857276467
300,461,2,0.39607291871835726
300,502,3,0.39616132548299937
300,545,4,0.39616132548299937
300,561,3,0.3961089602330103
300,575,4,0.3962136368592745
300,677,2,0.3960082163878666
300,684,3,0.39598025593031067
300,734,2,0.3961420925671083
300,741,4,0.39595709023329906
300,757,3,0.3960004585730534
300,796,4,0.396179103808613
300,801,2,0.39619661276565665
300,958,4,0.3961909560256887
300,1012,3,0.39600282901646855
300,1051,1,0.3960082163878666
300,1229,1,0.39621482208098213
301,288,3,0.25386177556555545
301,293,1,0.25386376889297274
301,357,3,0.2538675400529514
301,747,1,0.2538545026141681
302,4,2,0.2564293967738696
302,7,5,0.2554967889111519
302,21,5,0.2555070249168082
302,22,5,0.25553520086922005
302,40,5,0.2564914592923752
302,69,4,0.25552458774756587
302,71,3,0.2564604819068364
302,81,4,0.2555098263499352
302,84,3,0.25643230595442457
302,92,5,0.2554967889111519
302,110,3,0.2555192003761678
302,123,4,0.2554573533525181
302,126,5,0.2554590773113655
302,131,5,0.2554829433666589
302,142,4,0.2563833886221302
302,143,5,0.2554866606529236
302,149,5,0.2554950110785905
302,170,4,0.2554904318129022
302,173,5,0.2554590773113655
302,186,5,0.2554648956724754
302,227,4,0.2555156985847591
302,229,3,0.2563742839644675
302,240,4,0.25636297048453155
302,245,5,0.2596607960121384
302,250,4,0.25966176573899
302,254,4,0.25966084988585236
302,268,5,0.2554318710858053
302,270,2,0.2554344031503624
302,280,3,0.25959937997820054
302,281,3,0.25553299204694685
302,282,3,0.25553520086922005
302,297,4,0.2596657523938246
302,318,5,0.2554344031503624
302,384,4,0.25552081658758724
302,385,4,0.2564734654719057
302,387,2,0.25965271495504133
302,394,2,0.25963736094655687
302,401,4,0.2564679703530797
302,424,4,0.2554737309615682
302,473,5,0.2554555216462428
302,476,3,0.25639130805808535
302,490,4,0.2554648956724754
302,500,4,0.25645347832401894
302,568,3,0.2564091941311269
302,582,1,0.2563952947129199
302,596,1,0.2564654921622366
302,652,4,0.25548138102895346
302,664,4,0.25648009193872534
302,669,2,0.2596363912197052
302,733,1,0.25961748154609804
302,745,4,0.25551246616192025
302,772,4,0.25547890283811037
302,789,4,0.2564818158975727
302,812,4,0.2555378406812051
302,823,3,0.2563952947129199
302,828,2,0.25649835512776475
302,832,2,0.25641824491507564
302,844,4,0.2564664080153743
302,874,4,0.25544657860972203
302,955,4,0.2554535821925395
302,1022,2,0.25968142964459295
302,1033,1,0.2596429638128108
302,1051,2,0.25965271495504133
302,1091,1,0.25965648611501996
302,1134,2,0.25648623354211914
302,1219,2,0.25644906067947254
302,1229,1,0.2564785834747339
302,1508,1,0.25965648611501996
303,762,4,0.5518664332713714
304,0,5,0.6248512008019856
304,1,2,0.624928078591836
304,47,5,0.6248747974887091
304,88,3,0.6248278196101181
304,142,3,0.6248577733950913
304,143,2,0.6248466215362973
304,159,4,0.6248934377937464
304,164,4,0.6248512008019856
304,165,4,0.6248278196101181
304,171,4,0.6248837405252299
304,178,1,0.6248950001314518
304,190,3,0.6248411264174712
304,195,4,0.6249020575879833
304,197,4,0.6248342305820818
304,268,4,0.6240320509809111
304,281,3,0.624886380337215
304,284,5,0.624839186963768
304,286,3,0.6249020575879833
304,299,3,0.6240255861352334
304,381,5,0.6248761982052726
304,407,5,0.6248531402556889
304,430,4,0.624886380337215
304,432,2,0.6249394998191998
304,477,3,0.6248577733950913
304,485,5,0.6248732890247177
304,527,4,0.6248633223876313
304,596,2,0.6249265162541305
304,683,3,0.6248747974887091
304,707,3,0.6249487122242905
304,708,5,0.6249087379285169
304,712,4,0.6248491536008544
304,748,2,0.6240408323962898
304,769,3,0.6249249000427111
304,844,3,0.6248610058179301
304,1017,5,0.624928078591836
304,1073,2,0.6249146101633408
304,1484,3,0.6248915522137571
305,282,3,0.09585669117992485
305,1513,4,0.09589003900887882
306,61,3,0.39011696414294894
306,69,4,0.1291157362532599
306,71,3,0.1291897587362692
306,98,4,0.24559620099808596
306,162,3,0.24559269920667723
306,163,4,0.24559970278949472
306,167,5,0.2456150029242652
306,171,5,0.24561435643969742
306,177,3,0.12898800167741195
306,195,3,0.24139518265559484
306,227,5,0.2593594264561311
306,482,5,0.051515499898501925
306,579,4,0.24559970278949472
306,587,4,0.1289507210673374
306,735,3,0.12894360973709196
306,1027,4,0.05502429489005668
306,1064,3,0.24139518265559484
307,16,4,0.7011311540482217
307,21,4,0.7010552459852231
307,49,5,0.7010436092630032
307,60,3,0.7011462386881363
307,68,2,0.7011100355523413
307,76,3,0.7012244633208361
307,98,4,0.7010773342079551
307,121,4,0.7012986474249873
307,130,4,0.7011487707526933
307,131,3,0.7010683911714344
307,133,5,0.7010573470600683
307,140,3,0.7011761385993955
307,150,4,0.7012787141508146
307,151,5,0.7011438682447211
307,152,5,0.7010464645698442
307,181,5,0.7010308411927899
307,193,5,0.7011419826647318
307,195,3,0.7011793710222344
307,202,5,0.7010741017851163
307,209,4,0.7010273932750951
307,229,4,0.7011288913522346
307,273,3,0.7011152074288834
307,284,5,0.701000025428393
307,320,3,0.7009884964536012
307,364,3,0.7011774315685311
307,381,4,0.7011562053252227
307,419,4,0.7011936475564392
307,433,4,0.7009979782272617
307,484,3,0.7010591248926297
307,495,3,0.7009951767941347
307,505,4,0.7010845532856285
307,506,3,0.7011223726328428
307,518,4,0.7010741017851163
307,566,4,0.7012536090000996
307,587,5,0.7011223726328428
307,602,5,0.7010065441477846
307,612,4,0.7011076651089262
307,613,3,0.7011689195217221
307,614,3,0.7011396122213167
307,652,5,0.7010203358185637
307,656,4,0.7010040120832276
307,658,3,0.7009951767941347
307,664,4,0.7012360461693419
307,670,4,0.7011288913522346
307,738,4,0.7011625624234724
307,791,3,0.7010523906783821
307,941,3,0.7010436631367173
307,961,4,0.7010798662725122
307,1044,4,0.7011837886667808
307,1064,5,0.7011487168789794
307,1134,4,0.7011873443319034
307,1168,5,0.7011354639453402
307,1514,4,0.7010929037112955
308,257,5,0.14252711248529787
308,689,3,0.14252878257043125
308,988,3,0.14253223048812602
309,49,5,0.25382422558691103
310,38,4,0.5193581722760696
310,53,4,0.5194357504242016
310,55,5,0.5193278952488125
310,63,5,0.5193313970402212
310,65,4,0.5193757351068272
310,87,4,0.5193824693210748
310,96,4,0.5193774590656747
310,185,3,0.51932934983909
310,191,3,0.5194405451847459
310,237,4,0.5193774590656747
310,281,5,0.5515869903169541
310,392,4,0.5194156555288869
310,403,3,0.5193800988776597
310,486,4,0.5193861866073395
310,493,4,0.5193362995481935
310,498,4,0.5193861866073395
310,580,3,0.5194194805625795
310,622,2,0.51941813371973
310,629,5,0.5194082748300716
310,644,5,0.519418079846016
310,649,3,0.5193499295978306
310,654,4,0.5193800988776597
310,659,4,0.5193718023257067
310,734,4,0.5194464174195698
310,754,4,0.5194139854437535
310,795,3,0.5194061198815123
310,943,4,0.5194357504242016
310,966,3,0.5193455119532842
310,1049,3,0.5193843549010642
310,1216,3,0.5193951835175743
311,9,5,0.9144925570231713
311,22,4,0.9144471953559996
311,136,3,0.9144262384812613
311,171,4,0.914504516987675
311,176,3,0.9144589936993615
311,193,4,0.9144791963421042
311,426,5,0.9144262384812613
311,478,5,0.9144338346749324
311,489,5,0.9145033317659674
311,498,4,0.9144839911026484
311,505,4,0.9144745632027018
311,508,5,0.9144944426031606
311,588,5,0.9144516130005461
311,595,5,0.914501769428262
311,606,5,0.9144370132240573
311,609,5,0.9144637884599057
311,639,2,0.9144654046713251
311,656,5,0.9144402995206101
311,672,5,0.9144909946854659
311,944,5,0.9144717078958609
311,1191,3,0.9144944964768746
311,1297,5,0.9144909946854659
312,27,3,0.8776826954613767
312,46,3,0.8776328622759446
312,62,4,0.878452927950157
312,101,3,0.8784367119622487
312,124,3,0.8777293500976838
312,141,3,0.8784405908696553
312,142,3,0.8776143835920492
312,146,4,0.8777037062098291
312,156,3,0.8777462125701597
312,194,5,0.8775440783953046
312,201,5,0.8776021003852617
312,210,5,0.877556954212946
312,214,4,0.8776190167314516
312,230,2,0.878336183611961
312,299,4,0.8775056664372365
312,308,4,0.8784871377585346
312,330,3,0.8775113770509184
312,384,4,0.8776343707399361
312,401,3,0.8785206472086304
312,418,3,0.8775814128790932
312,431,5,0.8777037062098291
312,451,3,0.8784261527143086
312,464,3,0.8784317017068486
312,488,4,0.8777462125701597
312,498,3,0.8776966487532976
312,501,3,0.8777474516655813
312,502,5,0.8776021003852617
312,503,5,0.877556954212946
312,504,5,0.8775927802327431
312,518,5,0.8775341656319322
312,519,5,0.8775612641100644
312,545,4,0.878341732604501
312,567,4,0.8776245657239916
312,587,4,0.8776913691293275
312,614,4,0.877545802354152
312,624,4,0.8784367119622487
312,635,4,0.8783317659674146
312,660,4,0.8776228417651443
312,682,3,0.878469197811779
312,695,3,0.878535785722259
312,734,3,0.8775995144469906
312,743,3,0.8777254173165633
312,747,3,0.8775071210275139
313,14,5,0.17033645427350003
313,24,3,0.1703510001762748
313,52,1,0.17060275204170602
313,64,4,0.17046424272306196
313,69,1,0.17055453506769339
313,71,2,0.17047183891673323
313,105,2,0.17034189551861206
313,150,4,0.17033855534834527
313,157,3,0.17063900905121493
313,317,5,0.1704610641739371
313,331,5,0.17031199560735286
313,400,3,0.17056735701162076
313,432,3,0.17039889390800353
313,469,3,0.17051353717135417
313,495,4,0.1704214131204474
313,541,4,0.17054209023976388
313,545,4,0.17035288575626412
313,654,4,0.17039690058058624
313,716,3,0.17056735701162076
313,730,4,0.17063900905121493
313,741,4,0.1703223393604371
313,746,1,0.1705096582639476
313,774,3,0.17045292924312605
313,789,4,0.1705096582639476
313,819,5,0.17065851133567592
313,938,4,0.1704214131204474
313,1011,4,0.17034189551861206
313,1073,3,0.17057209789845107
313,1468,4,0.17047760340412915
314,22,5,0.27456646744885554
314,120,2,0.27457223193625147
314,202,3,0.27456652132256953
314,203,5,0.27456458186886623
314,285,5,0.27338706410239283
314,323,3,0.2733871179761068
314,519,4,0.27339918568803845
314,641,5,0.2745704541036901
315,43,4,0.3302012053920261
315,88,1,0.33021822948564394
315,285,5,0.33015578985114047
315,434,2,0.33022577180560125
315,514,4,0.3301889760589525
315,530,5,0.33019166974465153
315,632,4,0.3302330447569886
316,353,4,0.9008515171484341
317,3,2,0.5264973552316332
317,7,4,0.5263949951750702
317,13,4,0.5250704560431438
317,39,4,0.5265170730109502
317,76,3,0.5264737585449097
317,99,5,0.5250632369654704
317,132,4,0.5264389561256784
317,178,4,0.5264989714430527
317,187,3,0.5264712264803527
317,195,3,0.5264142280909613
317,209,4,0.5264193999675034
317,264,4,0.5263975811133412
317,306,3,0.5250516541169645
317,320,4,0.5250229933011269
317,384,4,0.5264371244194029
317,513,2,0.5264439125073646
317,539,4,0.5265310263028711
317,617,3,0.5264686944157956
317,711,4,0.5264355082079836
317,721,4,0.5264989714430527
317,731,5,0.5264300669628715
317,865,4,0.5263605159981226
317,967,3,0.5264518319433197
317,1047,4,0.5263618628409721
317,1049,4,0.5264554414821564
317,1203,2,0.5264240869806197
318,260,3,0.813038225339523
318,331,4,0.08380481812018666
318,345,3,0.8130252417744536
318,681,3,0.282965163963571
319,26,3,0.5400664198244923
319,88,4,0.5400633490227955
319,121,3,0.54005095806858
319,144,4,0.5401832180364022
319,146,4,0.5400263916550048
319,171,4,0.5400579616513974
319,175,4,0.5400594701153889
319,182,4,0.5400594701153889
319,194,5,0.5400594701153889
319,203,5,0.5401382334852285
319,231,4,0.5400608708319524
319,239,3,0.5400359273023794
319,273,4,0.540028654350992
319,571,3,0.5401705038399028
319,731,3,0.5401541801045667
319,750,4,0.5400171792499141
319,824,4,0.5400753628610131
319,832,1,0.5400405604417817
319,945,5,0.540178369402144
319,1058,4,0.5400386209880784
320,31,3,0.25406875837466886
320,85,4,0.25404602366736906
320,169,4,0.25395750915529897
320,181,3,0.254012891333271
320,274,4,0.25403605703028265
320,282,3,0.2539756107231964
320,285,4,0.2539726476689275
320,356,4,0.25402113401151
320,518,4,0.25410216007733677
320,530,4,0.25404602366736906
320,610,4,0.25402113401151
320,650,3,0.25409364803052786
320,1049,3,0.25410216007733677
321,126,4,0.6782210878094129
321,257,4,0.6782155388168729
321,302,3,0.6782108518037566
321,653,5,0.6782381657767448
322,22,5,0.2163145444805087
322,49,5,0.21627209199389202
322,92,4,0.21627424694245123
322,178,4,0.21631341313251512
322,221,3,0.2162782335972858
322,287,3,0.21625539114255804
322,293,3,0.21625539114255804
322,294,3,0.2162926717526326
322,543,4,0.21628943932979375
322,761,4,0.2162910016674992
322,875,2,0.21626196373566367
322,992,4,0.2162910016674992
322,1011,4,0.21629671228118114
323,0,5,0.31519904613356975
323,258,5,0.31518261465080566
323,269,5,0.3151792744805389
323,275,5,0.31520545710553344
323,291,3,0.3151792744805389
323,300,5,0.31518266852451965
323,326,4,0.3151769579108377
323,327,4,0.3151769579108377
323,330,4,0.3151675300108911
323,410,5,0.3152085817809443
323,457,4,0.3152101979923637
323,474,5,0.31520103946098704
323,677,3,0.3151917731821824
324,31,3,0.9025977797134005
324,57,3,0.902579893640359
324,104,3,0.9026791290215112
324,131,3,0.9025977797134005
324,133,4,0.9025942240482777
324,181,3,0.9026069382447771
324,198,5,0.9025726745626855
324,199,2,0.902568418539281
324,204,4,0.9025784929237954
324,209,2,0.9026048371699319
324,479,4,0.9025864662334645
324,481,4,0.902579893640359
324,494,3,0.9025716509621199
324,522,3,0.90258221021006
324,528,4,0.9025903990145852
324,646,5,0.9025904528882991
324,1148,4,0.9026281106143715
324,1202,5,0.9025705196141263
324,1522,4,0.9025891060454496
325,0,3,0.27752769001151173
325,3,1,0.27755618920620745
325,126,1,0.2774925643499964
325,160,3,0.2775122821293133
325,172,5,0.2774646577661545
325,175,2,0.27752903685436126
325,179,1,0.27748987066429737
325,186,1,0.2774783416895055
325,193,4,0.27745582247706163
325,225,5,0.2775716509621199
325,228,3,0.27756981925584456
325,238,3,0.27749822108996436
325,366,3,0.27758722046546025
325,377,4,0.2775042549459302
325,384,3,0.2775666407067197
325,390,4,0.2775732671735393
325,418,3,0.2774761867409463
325,440,2,0.277596325123123
325,483,5,0.27746164083817154
325,497,5,0.27746972189526864
325,509,5,0.2775267202846601
325,514,5,0.27745970138446824
325,615,5,0.2775042549459302
325,662,1,0.2775815637254923
325,848,1,0.2775716509621199
326,6,3,0.7013987447855632
326,30,2,0.705520514894789
326,43,3,0.7014966333238659
326,47,4,0.7014870438027774
326,85,4,0.70562298269878
326,86,3,0.7054175622273721
326,94,3,0.7054162692582365
326,97,4,0.701515812366043
326,98,4,0.7055329058490045
326,107,3,0.7054711126990688
326,110,4,0.7054629238945437
326,128,4,0.7014181931963102
326,130,4,0.7054263436427509
326,149,4,0.7014166847323188
326,151,3,0.7054484857391969
326,159,4,0.7056109149868484
326,185,2,0.7014009536078364
326,285,2,0.7010380602704633
326,301,3,0.7010395148607408
326,310,3,0.7010542762583715
326,332,2,0.7010469494332701
326,335,2,0.7010510438355326
326,337,1,0.7013875390530553
326,366,4,0.7054571594071478
326,446,4,0.701515812366043
326,506,4,0.7014085498015077
326,522,4,0.7054272594958886
326,567,2,0.7055143732913952
326,657,2,0.7015951144730224
326,662,4,0.7054693887402214
326,681,3,0.7010542762583715
326,708,4,0.7054601763351307
326,731,1,0.7054550583323026
326,791,4,0.7054391655866783
326,844,3,0.7054357176689835
326,895,5,0.7055365153878411
327,64,4,0.5560953581977045
327,72,4,0.5561573129687821
327,76,4,0.5560988599891132
327,88,5,0.5560647579281635
327,117,3,0.5561753067892516
327,132,5,0.5561010688113864
327,134,3,0.5560921796485796
327,152,2,0.6094489214697956
327,180,4,0.5560593705567655
327,181,2,0.5560288780346524
327,191,4,0.556035719996328
327,193,3,0.5560988061153992
327,203,3,0.5560458482545563
327,226,3,0.5561070487936383
327,228,3,0.5560988599891132
327,229,3,0.5561594140436273
327,259,2,0.5559891192337347
327,317,5,0.5560322182049192
327,327,4,0.5559689704647061
327,342,3,0.5559628288613122
327,356,4,0.5560593705567655
327,426,3,0.5560322182049192
327,432,2,0.5561361944729017
327,519,5,0.5560378210711732
327,548,4,0.556130052869508
327,571,3,0.5562432954162951
327,596,3,0.5561790240755163
327,605,3,0.5560593705567655
327,636,3,0.556146699847128
327,661,3,0.5561320461969252
327,684,4,0.556124342255826
327,691,4,0.5560988061153992
327,722,3,0.5561121129227524
327,743,4,0.5560935264914291
327,777,3,0.5561443832774268
327,797,2,0.5561625387190382
327,808,4,0.5562021897725279
327,848,3,0.5561719127452709
327,955,4,0.5560953581977045
327,983,3,0.5559891192337347
327,1106,3,0.5561826336143529
327,1216,3,0.5562504067465406
327,1517,3,0.5562349449906281
328,10,3,0.9121642428523589
328,38,2,0.9121725394043119
328,198,4,0.9121701689608968
328,285,4,0.9121132783189333
328,294,4,0.9121521212667132
328,332,4,0.9121149484040666
328,650,4,0.912185900085379
328,878,2,0.9121253460308649
329,0,5,0.09803518255215729
329,14,5,0.09803162688703458
329,68,5,0.09816760414112155
329,99,4,0.09802683212649031
329,101,4,0.09815122653207145
329,184,4,0.09813237073217826
329,201,5,0.09817072881653242
329,204,3,0.0981253132756468
329,282,5,0.09803518255215729
329,384,5,0.0981400207995635
329,558,3,0.0982004671066497
329,707,3,0.09809799930265864
329,968,5,0.09814169088469689
329,1034,4,0.09819885089523028
330,174,4,0.13315023094583708
330,177,3,0.1331468907755703
330,267,5,0.13318174706851574
330,268,5,0.13318169319480175
330,301,5,0.13318169319480175
330,303,5,0.13318174706851574
330,505,2,0.13316472297489787
330,1016,2,0.13315023094583708
330,1100,4,0.13317167268400135
330,1198,1,0.13317172655771534
330,1295,5,0.13318174706851574
331,8,4,0.7106989640300296
331,30,4,0.7204798445506307
331,37,2,0.7346100038745975
331,55,5,0.7204825921100437
331,72,4,0.7345960505826765
331,76,4,0.7346021921860704
331,78,5,0.720473541326095
331,95,5,0.7119056274757666
331,117,5,0.7118667845279866
331,120,5,0.7107010651048749
331,121,5,0.7118967383129597
331,124,5,0.7118610739143046
331,171,5,0.720473541326095
331,194,5,0.7119056274757666
331,221,4,0.710692283689496
331,229,5,0.7346021383123563
331,239,4,0.7118651144428532
331,293,5,0.71068123957813
331,312,5,0.7106705187090478
331,322,5,0.7204836695843233
331,326,5,0.71068123957813
331,355,3,0.7346050474929113
331,405,3,0.7118813843044752
331,449,5,0.7346110813488771
331,451,4,0.7346110813488771
331,627,4,0.7118789599873462
331,741,5,0.7118610739143046
331,755,2,0.7118860174438776
331,832,5,0.7118789599873462
331,844,3,0.7118716870359587
331,982,2,0.7118967383129597
331,1041,4,0.7346050474929113
332,99,4,0.8792705154335261
332,173,5,0.8792390531845614
332,268,2,0.8791879809037079
333,8,4,0.9061557075321055
333,18,4,0.9061674520017533
333,19,4,0.9061643273263424
333,22,4,0.9062157228494798
333,41,4,0.9062114129523614
333,55,4,0.9062746068188606
333,78,4,0.9062788089685511
333,80,4,0.9062414744847626
333,81,4,0.9062837114765233
333,90,4,0.906295725314741
333,115,4,0.9061738629737169
333,123,5,0.906154252941828
333,133,5,0.906223911654005
333,142,2,0.906367969965189
333,153,4,0.9062919002810484
333,154,2,0.9064369283190841
333,163,3,0.9063387165384975
333,168,4,0.9062441142967477
333,170,4,0.9062324775745279
333,171,3,0.906384509195381
333,178,4,0.9062378110722119
333,180,4,0.9061663206537597
333,202,4,0.9062351173865129
333,216,2,0.9064303557259785
333,237,4,0.9062378110722119
333,247,4,0.9061713309091599
333,254,3,0.9061628727360649
333,256,4,0.9061587783338024
333,282,4,0.9061612565246455
333,300,2,0.9061301713916787
333,336,4,0.9061271544636958
333,432,5,0.9106515228374984
333,461,4,0.9106878337207213
