0,2,4
487,173,4
487,192,3
487,204,4
487,215,2
487,222,4
487,285,1
487,287,2
487,299,4
487,320,3
487,322,1
487,491,2
487,508,2
487,632,5
487,650,5
487,704,4
487,745,4
488,299,5
488,306,4
488,311,2
488,327,4
488,346,5
488,358,5
488,359,5
488,682,2
488,687,2
488,875,2
488,878,5
488,879,2
488,894,4
488,897,3
488,983,5
489,23,4
489,108,5
489,221,3
489,254,1
489,288,1
489,457,3
489,546,4
489,951,2
489,986,3
489,1011,3
490,11,5
490,13,2
490,324,1
490,407,5
490,492,4
490,683,5
491,152,4
491,171,3
491,274,2
491,461,3
491,473,5
491,477,2
491,520,5
491,650,3
491,698,3
491,1097,4
491,1120,2
492,169,3
492,207,4
492,248,4
492,261,3
492,273,5
492,316,3
492,332,4
492,434,5
492,832,2
492,880,1
492,958,2
492,973,3
492,1012,1
493,126,5
493,203,5
493,237,5
493,244,3
493,299,5
493,322,3
493,497,4
493,602,3
493,662,5
493,706,4
494,0,4
494,8,5
494,76,4
494,134,3
494,153,4
494,207,5
494,209,5
494,217,4
494,232,4
494,239,4
494,377,5
494,392,5
494,417,4
494,418,1
494,440,3
494,447,5
494,572,4
494,576,1
494,577,3
494,581,4
494,589,4
494,632,5
494,636,3
494,654,5
494,661,5
494,738,4
494,968,4
494,1038,5
494,1090,4
494,1115,3
494,1132,3
494,1187,5
494,1206,5
494,1262,4
495,67,4
495,87,1
495,150,3
495,195,3
495,205,4
495,216,5
495,251,2
495,332,3
495,415,1
495,418,2
495,425,3
495,659,3
495,660,3
495,698,3
495,1040,1
495,1090,1
496,32,4
496,41,4
496,49,5
496,54,3
496,62,3
496,72,3
496,90,2
496,110,4
496,120,4
496,127,4
496,143,4
496,155,5
496,171,5
496,176,4
496,181,4
496,183,3
496,225,3
496,231,3
496,238,4
496,248,5
496,264,4
496,299,3
496,371,4
496,387,4
496,390,3
496,412,3
496,415,2
496,416,2
496,440,2
496,448,2
496,540,4
496,568,2
496,583,4
496,621,2
496,641,3
496,738,4
496,742,3
496,762,3
496,773,4
496,794,1
496,804,3
496,925,2
496,927,3
496,943,3
496,1040,3
496,1614,3
497,6,3
497,63,4
497,76,2
497,99,3
497,179,4
497,237,4
497,250,3
497,264,2
497,267,2
497,268,4
497,336,4
497,429,4
497,461,3
497,478,3
497,526,3
497,1403,3
497,1494,3
498,55,4
498,99,4
498,173,3
498,204,5
498,257,2
498,327,5
498,518,3
498,523,4
498,646,5
498,1482,1
499,9,3
499,12,5
499,48,4
499,81,4
499,92,4
499,121,3
499,160,2
499,167,4
499,169,5
499,173,2
499,181,2
499,241,3
499,248,3
499,288,4
499,312,3
499,357,4
499,366,3
499,370,4
499,382,3
499,401,3
499,422,3
499,424,4
499,461,4
499,545,4
499,553,3
499,556,3
499,762,3
499,845,3
499,1009,4
499,1056,3
499,1068,4
499,1314,4
500,92,4
500,149,5
500,244,3
500,247,4
500,272,4
500,273,3
500,275,4
500,543,4
500,627,4
500,677,3
500,695,4
500,828,3
500,927,3
500,1096,5
501,265,3
501,306,4
501,322,4
501,327,4
501,681,5
501,753,2
502,7,5
502,43,5
502,82,5
502,85,5
502,115,5
502,123,5
502,171,5
502,184,5
502,186,5
502,210,5
502,236,4
502,282,5
502,302,5
502,346,5
502,380,5
502,474,2
502,508,5
502,528,2
502,579,3
502,632,5
502,683,4
502,691,3
502,962,5
503,8,4
503,66,2
503,99,5
503,120,4
503,121,1
503,124,4
503,152,3
503,153,4
503,154,3
503,160,4
503,167,5
503,199,4
503,213,4
503,247,4
503,291,5
503,299,4
503,321,4
503,370,3
503,399,3
503,400,2
503,422,4
503,448,4
503,453,5
503,461,4
503,502,4
503,503,4
503,504,4
503,513,4
503,547,2
503,560,4
503,611,4
503,621,4
503,663,3
503,666,3
503,675,4
503,704,4
503,734,5
503,738,3
503,741,4
503,755,3
503,972,4
503,1036,1
503,1092,1
504,10,4
504,81,4
504,94,4
504,116,4
504,120,4
504,172,3
504,180,3
504,181,1
504,206,3
504,242,2
504,299,4
504,490,3
504,647,4
504,754,3
504,950,3
505,4,4
505,11,5
505,62,4
505,84,3
505,88,5
505,134,5
505,136,2
505,171,5
505,195,4
505,198,4
505,203,5
505,204,5
505,227,5
505,230,3
505,323,1
505,332,4
505,362,3
505,433,4
505,442,4
505,446,4
505,454,3
505,483,4
505,488,4
505,513,5
505,520,5
505,585,2
505,640,5
505,685,3
505,691,4
505,692,4
505,711,3
505,738,4
505,1019,4
505,1062,5
506,117,5
506,180,5
506,257,4
506,293,5
506,305,5
506,306,5
506,344,5
506,753,5
506,840,5
506,894,5
506,1015,5
507,49,5
507,78,2
507,162,3
507,173,4
507,185,3
507,214,3
507,227,5
507,526,5
507,654,4
508,180,4
508,244,2
508,270,4
508,293,2
508,308,2
508,327,1
508,689,3
508,704,4
509,323,1
509,325,4
509,747,3
509,872,3
510,339,4
510,342,3
510,677,2
510,1526,4
511,185,5
512,120,5
512,209,5
512,256,4
512,257,4
512,434,5
512,738,5
512,762,3
513,67,4
513,86,5
513,97,5
513,99,4
513,113,5
513,117,2
513,133,3
513,136,3
513,152,4
513,176,3
513,187,5
513,189,5
513,194,5
513,195,5
513,198,3
513,221,4
513,236,4
513,264,4
513,267,4
513,273,4
513,420,4
513,431,4
513,432,5
513,473,5
513,567,4
513,795,4
513,897,2
513,1100,4
514,258,3
514,303,4
514,325,2
514,331,3
514,339,3
514,537,3
514,894,4
515,356,3
515,473,5
515,514,4
515,581,5
516,116,4
516,130,3
516,180,4
516,228,3
516,293,1
516,327,3
516,471,2
516,739,4
516,747,4
516,754,3
516,1176,5
517,234,4
517,236,4
517,239,1
517,404,5
517,409,3
517,507,3
517,618,4
517,712,5
517,741,5
517,743,4
517,919,3
518,267,5
518,345,4
518,347,5
518,681,1
518,750,4
518,873,5
518,886,5
518,894,4
518,990,2
518,1433,5
519,892,2
519,989,4
520,0,2
520,41,5
520,67,4
520,78,4
520,124,3
520,126,4
520,146,4
520,173,4
520,180,4
520,182,3
520,187,4
520,194,4
520,202,3
520,203,4
520,209,3
520,214,1
520,215,2
520,230,2
520,238,5
520,256,3
520,264,3
520,272,3
520,299,3
520,402,4
520,420,4
520,495,2
520,525,3
520,596,2
520,826,1
521,167,5
521,179,5
521,513,2
522,41,3
522,55,3
522,154,4
522,167,4
522,168,5
522,201,4
522,212,5
522,256,5
522,407,5
522,431,5
522,434,5
522,530,5
522,693,5
522,862,4
522,948,5
522,1035,4
522,1068,5
522,1120,5
522,1471,5
523,5,5
523,12,4
523,55,4
523,57,4
523,59,5
523,63,2
523,68,4
523,91,4
523,115,4
523,116,3
523,130,5
523,133,5
523,134,3
523,149,2
523,173,4
523,174,3
523,207,5
523,211,5
523,217,3
523,220,4
523,225,3
523,264,4
523,268,4
523,301,5
523,309,4
523,317,4
523,385,4
523,417,1
523,428,2
523,429,3
523,432,5
523,470,4
523,480,4
523,487,4
523,492,4
523,494,4
523,500,2
523,513,5
523,518,4
523,525,3
523,527,4
523,613,5
523,646,3
523,650,4
523,656,4
523,662,2
523,675,3
523,791,4
523,954,1
523,1072,5
523,1106,4
523,1183,3
523,1539,2
524,6,3
524,105,2
524,146,3
524,180,4
524,247,4
524,281,4
524,292,3
524,712,4
524,741,3
525,122,3
525,124,2
525,126,4
525,149,2
525,180,4
525,244,2
525,257,3
525,270,3
525,271,5
525,284,5
525,297,4
525,312,5
525,590,4
525,844,5
525,1006,3
526,8,5
526,22,5
526,133,5
526,143,4
526,174,3
526,274,3
526,278,4
526,317,3
526,422,3
526,432,4
526,474,3
526,498,5
526,525,5
526,581,2
526,658,4
526,877,1
526,1148,4
527,78,5
527,201,5
527,203,5
527,212,4
527,249,3
527,409,4
527,421,2
527,525,4
527,677,3
527,1253,3
528,259,4
528,267,5
528,299,4
528,300,4
528,306,5
528,323,2
528,332,4
528,688,2
528,689,3
528,874,4
528,990,1
529,180,3
529,219,5
529,236,4
529,274,5
529,469,3
529,606,5
529,1135,4
530,312,5
530,328,5
530,893,1
530,907,1
530,1315,4
531,1,5
531,97,5
531,98,5
531,126,5
531,142,4
531,160,5
531,186,4
531,214,5
531,228,5
531,247,4
531,281,5
531,297,4
531,310,2
531,331,4
531,346,4
531,367,3
531,406,2
531,424,4
531,446,4
531,447,4
531,452,4
531,476,4
531,522,5
531,530,5
531,575,5
531,659,4
531,683,5
531,753,4
531,758,2
531,760,4
531,833,4
531,839,4
531,863,4
531,915,3
531,916,4
531,989,3
531,1010,5
531,1239,2
531,1406,2
531,1482,4
531,1593,4
532,7,3
532,27,4
532,43,4
532,52,1
532,55,3
532,63,5
532,69,4
532,110,4
532,116,5
532,146,1
532,167,4
532,171,4
532,176,4
532,191,3
532,207,4
532,226,4
532,242,3
532,254,2
532,264,3
532,280,4
532,291,4
532,292,3
532,297,4
532,384,4
532,402,3
532,448,4
532,450,2
532,479,4
532,482,4
532,497,4
532,507,4
532,520,3
532,579,3
532,608,4
532,626,2
532,675,5
532,683,4
532,712,2
532,738,5
532,739,4
532,743,2
532,754,3
532,777,4
532,819,2
532,918,2
532,920,2
532,1000,1
532,1085,3
532,1141,4
532,1160,3
533,108,4
533,117,4
533,275,5
533,281,5
533,287,4
533,299,4
533,507,4
533,596,5
533,684,3
533,823,4
533,918,5
533,984,4
534,6,5
534,31,3
534,49,5
534,131,5
534,133,5
534,134,3
534,155,2
534,161,3
534,178,4
534,179,4
534,185,4
534,186,2
534,189,4
534,191,4
534,196,5
534,210,4
534,267,3
534,276,5
534,299,3
534,317,4
534,381,5
534,418,3
534,428,3
534,465,3
534,483,5
534,494,3
534,497,4
534,503,3
534,607,4
534,613,5
534,631,4
534,637,4
534,692,3
534,847,3
534,918,4
534,1062,4
534,1097,5
534,1100,4
534,1169,3
535,0,5
535,21,5
535,27,5
535,72,4
535,85,3
535,86,3
535,87,4
535,94,5
535,116,4
535,166,3
535,180,5
535,196,3
535,204,5
535,274,5
535,385,4
535,415,4
535,430,5
535,431,4
535,449,2
535,482,4
535,499,4
535,509,4
535,548,3
535,613,4
535,639,4
535,693,5
535,992,3
535,1029,3
535,1049,5
536,0,2
536,11,3
536,18,4
536,24,2
536,29,3
536,44,3
536,55,5
536,68,2
536,78,3
536,85,4
536,88,4
536,90,2
536,130,4
536,172,4
536,191,4
536,194,3
536,199,3
536,203,3
536,207,4
536,210,4
536,223,3
536,227,3
536,269,3
536,275,4
536,283,3
536,299,1
536,301,4
536,302,4
536,310,3
536,314,4
536,318,4
536,324,1
536,339,4
536,344,4
536,370,3
536,377,2
536,380,3
536,422,2
536,428,3
536,429,3
536,442,3
536,461,3
536,462,3
536,470,3
536,481,4
536,482,4
536,491,3
536,492,4
536,493,4
536,495,4
536,498,3
536,500,3
536,505,3
536,513,4
536,517,4
536,526,4
536,568,2
536,583,2
536,590,3
536,602,4
536,603,3
536,608,3
536,632,3
536,650,3
536,674,3
536,675,4
536,683,3
536,688,1
536,701,3
536,702,3
536,707,3
536,714,4
536,732,3
536,744,2
536,777,3
536,791,3
536,805,3
536,844,2
536,889,1
536,893,1
536,900,1
536,927,1
536,949,3
536,952,3
536,959,3
536,971,3
536,977,2
536,979,3
536,1010,3
536,1047,2
536,1146,3
536,1153,1
536,1403,2
536,1419,1
537,49,5
537,57,4
537,87,2
537,88,4
537,120,3
537,173,4
537,175,4
537,181,4
537,203,3
537,207,3
537,272,3
537,275,1
537,288,1
537,527,5
538,55,2
538,58,5
538,162,4
538,201,5
538,214,4
538,257,4
538,300,5
538,339,2
538,659,5
539,24,4
539,116,4
539,120,2
539,146,3
539,269,4
539,275,4
539,342,4
539,404,3
539,470,4
539,514,5
539,761,4
539,824,4
539,1010,4
539,1015,4
540,82,5
540,89,4
540,94,4
540,98,4
540,138,3
540,171,5
540,172,5
540,203,4
540,257,4
540,303,4
540,394,2
540,458,5
540,467,4
540,500,4
540,542,4
540,622,3
540,677,5
540,708,5
540,811,3
540,825,3
540,923,5
540,930,3
540,992,4
540,1029,3
540,1040,3
540,1090,3
540,1408,4
540,1411,1
541,0,4
541,21,3
541,47,5
541,49,4
541,63,4
541,71,3
541,86,3
541,87,3
541,89,4
541,131,3
541,172,4
541,193,4
541,239,3
541,248,4
541,292,3
541,383,3
541,385,3
541,400,3
541,422,4
541,431,5
541,434,4
541,508,4
541,694,2
541,743,2
542,8,4
542,13,4
542,46,3
542,58,4
542,63,4
542,65,3
542,68,4
542,81,4
542,143,4
542,152,3
542,167,3
542,187,4
542,190,4
542,194,4
542,199,4
542,217,3
542,264,4
542,323,3
542,431,4
542,460,3
542,461,4
542,468,4
542,527,4
542,561,2
542,567,3
542,602,5
542,641,3
542,731,3
542,795,3
542,946,4
542,1415,2
543,269,3
543,291,4
543,299,4
543,300,2
543,301,5
543,303,3
543,326,2
543,345,4
543,747,3
543,876,2
544,49,5
544,61,5
544,66,1
544,94,4
544,138,3
544,141,3
544,154,3
544,187,2
544,194,4
544,217,4
544,226,4
544,232,4
544,270,3
544,325,3
544,384,3
544,385,2
544,394,4
544,448,2
544,450,3
544,541,2
544,683,4
544,691,3
544,1027,4
544,1090,3
544,1187,3
545,4,5
545,108,5
545,120,5
545,218,5
545,235,4
545,270,5
545,299,3
545,342,3
545,566,4
545,664,2
545,681,3
545,759,5
545,891,4
546,268,3
546,293,1
546,320,4
546,750,4
547,0,4
547,8,1
547,24,2
547,97,5
547,126,5
547,150,1
547,163,5
547,175,4
547,182,5
547,217,4
547,249,5
547,251,3
547,253,1
547,270,3
547,271,2
547,274,3
547,287,3
547,290,5
547,292,4
547,293,3
547,299,5
547,327,4
547,346,2
547,404,4
547,412,3
547,430,5
547,470,5
547,471,2
547,474,4
547,514,5
547,538,2
547,596,4
547,682,4
547,749,4
547,923,3
547,1046,4
548,23,3
548,150,3
548,257,5
548,281,3
548,322,2
548,404,4
549,14,5
549,242,2
549,248,4
549,256,4
549,257,5
549,274,4
549,681,4
549,1088,3
550,3,2
550,8,5
550,16,5
550,32,5
550,48,3
550,50,5
550,53,3
550,57,5
550,81,5
550,84,1
550,88,4
550,95,5
550,142,4
550,152,3
550,154,4
550,161,5
550,183,1
550,191,5
550,199,4
550,209,4
550,210,5
550,214,4
550,217,5
550,218,5
550,227,5
550,228,5
550,232,4
550,244,3
550,257,4
550,263,3
550,264,4
550,275,5
550,299,4
550,301,3
550,325,4
550,332,5
550,365,5
550,384,5
550,398,3
550,402,3
550,474,5
550,519,4
550,545,2
550,567,4
550,582,3
550,627,5
550,659,3
550,671,1
550,685,3
550,720,5
550,726,5
550,759,3
550,764,1
550,789,2
550,832,3
550,894,3
550,925,2
550,940,4
550,1050,4
550,1117,5
550,1219,5
550,1302,1
551,0,3
551,110,3
551,125,4
551,147,3
551,257,4
551,280,3
551,299,4
551,618,3
551,627,3
551,844,3
551,1361,3
552,49,4
552,133,4
552,169,4
552,177,5
552,186,5
552,212,5
552,482,5
552,486,5
552,506,3
552,523,5
552,526,3
552,588,5
552,604,4
552,606,4
552,608,4
552,630,5
552,654,4
552,656,5
552,1193,5
553,6,3
553,49,4
553,55,4
553,67,2
553,69,4
553,76,4
553,116,4
553,171,5
553,180,4
553,190,5
553,275,3
553,283,3
553,287,3
553,716,3
553,727,3
553,865,3
553,1027,3
553,1040,3
553,1283,3
554,12,5
554,46,2
554,88,4
554,99,5
554,117,4
554,234,3
554,243,5
554,251,5
554,264,3
554,273,4
554,300,4
554,404,4
554,1012,4
555,132,5
555,134,2
555,172,3
555,242,1
555,285,4
555,301,4
555,320,4
555,426,5
555,481,5
555,522,5
556,269,3
556,304,3
556,306,5
556,738,3
556,864,3
556,1175,5
557,8,4
557,99,5
557,136,4
557,268,4
557,284,5
558,21,1
558,55,3
558,93,3
558,166,3
558,201,1
558,258,3
558,260,3
558,299,4
558,310,3
558,346,3
558,512,5
558,520,2
558,651,4
558,1400,3
558,1555,3
559,10,4
559,21,2
559,49,5
559,57,3
559,120,3
559,167,4
559,196,4
559,200,3
559,221,4
559,256,3
559,270,4
559,274,4
559,301,5
559,497,4
559,507,3
559,514,3
559,545,2
559,605,4
559,1015,3
559,1018,4
559,1133,3
559,1214,2
560,8,4
560,10,4
560,16,2
560,23,3
560,24,2
560,48,2
560,54,4
560,68,1
560,88,4
560,98,3
560,116,3
560,132,3
560,143,3
560,158,1
560,159,3
560,175,4
560,181,3
560,184,4
560,196,4
560,198,4
560,200,3
560,205,3
560,206,3
560,225,1
560,283,1
560,356,3
560,384,2
560,416,2
560,432,1
560,434,3
560,477,4
560,487,4
560,491,4
560,503,3
560,504,4
560,506,4
560,513,4
560,525,3
560,530,1
560,565,3
560,587,2
560,595,2
560,610,5
560,616,4
560,628,3
560,635,1
560,638,3
560,650,3
560,663,4
560,691,1
560,700,3
560,708,3
560,736,3
560,738,2
560,747,2
560,793,2
560,924,3
560,927,2
560,941,3
560,1020,4
560,1114,3
560,1209,1
560,1293,1
561,81,5
561,87,5
561,147,5
561,233,5
561,322,2
561,356,1
561,431,5
561,482,4
561,484,5
561,510,2
561,513,1
561,549,4
561,565,4
561,1125,4
562,166,4
562,171,5
562,219,4
562,293,3
562,300,4
562,303,2
562,320,5
562,565,4
562,870,2
563,257,4
563,280,3
563,301,3
563,923,3
564,85,5
564,206,4
564,922,4
565,21,3
565,22,4
565,49,2
565,55,4
565,63,5
565,77,1
565,93,2
565,107,2
565,134,5
565,135,4
565,136,5
565,142,3
565,143,3
565,152,2
565,165,4
565,167,4
565,171,3
565,233,3
565,259,2
565,264,4
565,288,1
565,384,3
565,387,3
565,461,4
565,466,3
565,495,5
565,507,4
565,520,4
565,659,4
565,684,3
565,692,5
565,789,3
565,1027,2
566,9,4
566,38,3
566,55,4
566,58,5
566,78,2
566,82,4
566,151,4
566,181,5
566,189,4
566,196,5
566,198,4
566,302,3
566,339,3
566,422,2
566,426,3
566,428,4
566,433,5
566,488,5
566,493,5
566,506,5
566,512,4
566,522,3
566,524,5
566,588,5
566,611,4
566,649,4
566,653,5
566,704,5
566,1297,5
567,126,4
567,133,5
567,190,4
567,422,4
567,426,4
567,429,3
567,481,4
567,487,5
567,496,2
567,522,3
567,523,2
567,528,4
567,603,4
567,610,3
567,734,2
567,1124,4
567,1136,4
568,117,4
568,273,4
568,276,2
568,287,3
568,290,4
568,294,3
568,300,4
568,327,4
568,332,3
568,454,3
568,470,3
568,545,3
569,267,3
569,320,1
569,326,4
569,339,3
569,357,2
569,885,2
570,31,2
570,68,2
570,143,2
570,180,4
571,99,3
571,283,3
571,285,4
571,300,4
571,812,4
571,923,1
572,133,4
572,134,4
572,236,4
572,422,3
572,494,2
572,518,4
572,522,4
572,527,4
572,653,4
572,835,3
573,267,5
573,285,3
573,304,3
573,310,4
573,311,4
573,327,3
573,357,2
573,749,3
573,753,4
573,886,4
573,1021,2
574,167,5
574,317,5
574,356,5
574,530,1
574,602,5
575,0,4
575,6,5
575,99,4
575,123,4
575,203,4
575,470,4
575,677,3
576,4,4
576,21,5
576,49,4
576,67,4
576,87,3
576,96,5
576,97,4
576,120,5
576,124,4
576,132,4
576,175,5
576,180,5
576,182,5
576,199,3
576,215,4
576,233,3
576,293,4
576,317,5
576,355,4
576,401,4
576,426,4
576,451,3
576,558,3
576,587,4
576,659,3
576,731,4
576,762,3
576,769,4
576,818,3
576,822,3
576,825,4
576,940,4
576,1027,4
576,1034,3
576,1041,4
576,1045,4
576,1146,4
576,1335,1
577,267,2
577,299,4
577,312,5
577,324,1
577,345,3
577,750,3
577,1015,4
578,3,2
578,24,4
578,49,5
578,69,3
578,152,4
578,209,3
578,227,3
578,267,3
578,293,4
578,326,3
578,330,3
578,392,4
578,522,3
579,2,5
579,24,3
579,256,5
579,287,5
579,828,2
580,136,5
580,843,5
580,921,5
580,935,3
580,1352,4
580,1366,5
581,0,4
581,24,3
581,99,5
581,116,3
581,117,2
581,239,4
581,270,4
581,293,1
581,312,5
581,320,3
581,327,3
581,457,4
581,472,3
581,507,4
581,675,2
581,741,3
581,830,2
581,987,1
582,99,5
582,194,4
582,199,5
582,285,4
582,482,5
582,523,5
582,601,4
582,654,5
583,49,4
583,107,3
583,180,4
583,227,5
583,540,3
584,13,4
584,29,4
584,197,5
584,274,4
584,282,4
584,285,4
584,312,3
584,461,3
584,556,4
584,639,2
584,651,4
584,1500,4
585,16,5
585,43,3
585,52,5
585,55,5
585,66,5
585,67,4
585,71,2
585,78,4
585,116,4
585,181,3
585,221,3
585,226,2
585,231,3
585,240,4
585,256,3
585,355,4
585,409,3
585,422,2
585,430,3
585,550,2
585,575,3
585,678,3
585,692,3
585,695,3
585,734,3
585,762,4
585,779,4
585,805,4
585,938,4
585,977,2
585,1045,3
585,1217,5
586,244,1
586,259,4
586,291,3
586,301,3
586,304,4
586,320,2
586,321,3
586,327,1
586,538,3
586,680,2
586,915,3
586,987,2
586,1624,4
587,6,3
587,11,5
587,20,5
587,21,5
587,28,3
587,49,5
587,55,4
587,65,3
587,66,1
587,87,5
587,90,5
587,94,4
587,99,1
587,110,1
587,150,4
587,158,1
587,167,5
587,177,5
587,185,4
587,215,5
587,233,5
587,236,2
587,264,5
587,282,4
587,285,4
587,293,4
587,300,5
587,306,4
587,312,5
587,355,4
587,369,5
587,377,3
587,381,3
587,402,3
587,446,3
587,462,4
587,471,4
587,551,1
587,567,4
587,583,3
587,659,4
587,691,4
587,696,5
587,712,3
587,715,5
587,719,4
587,731,4
587,734,5
587,820,4
587,927,4
587,1077,4
587,1097,4
587,1310,1
588,303,5
588,309,5
588,323,1
588,325,1
588,327,5
588,331,4
588,333,1
588,335,1
588,689,4
588,750,4
588,876,4
589,18,5
589,110,3
589,123,5
589,136,5
589,283,2
589,292,3
589,297,2
589,475,3
589,546,4
589,590,3
589,675,4
589,1008,3
589,1330,4
590,3,4
590,7,3
590,25,3
590,65,2
590,84,3
590,109,2
590,193,4
590,236,3
590,282,4
590,510,3
590,522,4
590,602,5
590,709,3
590,711,3
590,855,4
590,953,3
590,1119,4
591,2,4
591,6,5
591,12,5
591,23,4
591,46,5
591,96,4
591,98,5
591,108,4
591,126,5
591,133,5
591,134,5
591,139,3
591,147,2
591,150,4
591,169,5
591,179,5
591,181,5
591,182,5
591,184,5
591,197,5
591,202,5
591,236,4
591,248,4
591,259,4
591,268,4
591,281,4
591,285,5
591,286,3
591,294,4
591,297,5
591,298,1
591,314,5
591,325,4
591,349,4
591,408,1
591,422,5
591,426,5
591,457,3
591,462,4
591,470,4
591,500,4
591,511,5
591,517,5
591,525,5
591,526,5
591,530,5
591,557,5
591,590,4
591,602,5
591,627,3
591,653,5
591,680,1
591,682,1
591,684,2
591,687,1
591,734,5
591,747,2
591,749,5
591,761,5
591,788,4
591,812,4
591,814,3
591,876,2
591,885,3
591,891,1
591,892,1
591,930,1
591,970,4
591,974,4
591,983,1
591,984,4
591,1011,5
591,1058,3
591,1078,1
591,1081,3
591,1141,5
591,1165,3
591,1263,4
591,1275,1
591,1619,1
592,0,3
592,7,3
592,39,1
592,48,3
592,57,4
592,72,2
592,87,4
592,110,5
592,120,4
592,125,5
592,143,4
592,162,4
592,178,5
592,180,4
592,222,5
592,271,5
592,273,3
592,282,4
592,283,4
592,284,2
592,292,1
592,312,4
592,392,4
592,467,3
592,477,5
592,495,5
592,534,3
592,552,2
592,684,3
592,741,4
592,761,4
592,774,3
592,844,3
592,973,2
592,1013,1
592,1015,4
593,99,4
593,126,4
593,198,4
593,268,4
593,275,3
593,291,3
593,514,5
593,519,4
594,99,4
594,107,2
594,126,5
594,289,4
594,459,4
594,546,4
594,675,2
594,870,2
594,978,3
594,985,2
594,1009,4
594,1027,3
594,1046,2
595,49,5
595,221,3
595,285,4
595,288,3
595,327,5
596,274,4
596,285,3
596,741,4
596,747,5
596,824,5
596,989,2
597,21,5
597,242,2
597,258,3
597,259,3
597,285,5
597,299,4
597,537,4
597,747,4
597,750,3
598,0,4
598,219,5
598,244,3
598,279,5
598,283,4
598,293,4
598,545,4
598,845,5
598,865,2
598,1047,2
599,52,4
599,78,4
599,81,5
599,390,3
599,517,5
599,565,3
599,567,4
599,577,2
599,758,2
599,801,2
599,1003,4
599,1273,2
599,1418,3
600,8,4
600,14,1
600,64,4
600,81,1
600,99,4
600,194,3
600,197,4
600,207,4
600,227,5
600,259,4
600,283,4
600,364,3
600,381,4
600,386,3
600,405,2
600,428,5
600,430,4
600,472,3
600,474,4
600,659,3
600,920,5
600,933,1
600,1038,4
600,1115,4
601,117,3
601,242,3
601,299,3
601,507,3
602,6,5
602,49,5
602,55,4
602,88,5
602,209,4
602,226,3
602,227,3
602,249,5
602,272,1
602,287,3
602,325,4
602,473,4
603,97,2
603,287,3
603,446,4
603,566,5
603,671,1
604,0,4
604,63,5
604,110,3
604,134,5
604,186,5
604,244,3
604,273,3
604,274,4
604,332,4
604,507,5
604,522,5
604,525,5
604,545,2
604,929,2
604,933,4
605,0,5
605,7,2
605,37,4
605,57,3
605,62,3
605,78,3
605,80,3
605,81,5
605,86,4
605,96,5
605,97,5
605,126,4
605,153,3
605,177,5
605,179,4
605,183,5
605,184,3
605,187,4
605,197,4
605,200,4
605,214,4
605,229,2
605,234,3
605,235,3
605,254,5
605,272,4
605,283,4
605,322,4
605,392,4
605,403,4
605,440,4
605,450,3
605,471,4
605,526,4
605,545,4
605,575,3
605,587,5
605,636,3
605,650,4
605,691,5
605,712,4
605,832,5
605,925,3
605,950,2
605,1010,3
605,1064,5
605,1148,4
606,18,3
606,55,5
606,99,4
606,173,3
606,237,4
606,481,5
606,854,4
606,949,3
607,41,5
607,58,5
607,78,5
607,91,3
607,92,4
607,133,3
607,162,1
607,167,1
607,186,4
607,196,5
607,215,5
607,233,5
607,267,4
607,286,3
607,287,5
607,293,3
607,339,4
607,420,5
607,508,1
607,513,5
607,610,3
607,689,4
607,735,4
607,1280,4
608,14,5
608,146,1
608,284,5
608,312,5
608,351,1
608,749,4
608,947,1
609,65,3
609,70,4
609,134,3
609,175,4
609,194,3
609,203,1
609,316,3
609,377,5
609,422,4
609,479,5
609,484,5
609,515,3
609,605,5
609,606,5
609,672,4
610,271,5
610,301,5
610,304,4
610,305,5
610,314,5
610,341,3
610,353,3
610,689,3
610,749,5
610,885,4
610,905,2
610,1242,3
611,6,3
611,24,3
611,99,4
611,126,2
611,201,2
611,242,2
611,475,3
611,476,2
611,479,4
611,863,4
612,11,5
612,88,5
612,278,4
612,529,5
612,602,5
612,1156,2
613,6,2
613,120,4
613,234,5
613,236,2
613,285,2
613,288,2
613,292,3
613,507,4
613,534,2
613,1141,3
614,13,5
614,27,4
614,71,2
614,82,4
614,85,5
614,152,4
614,189,3
614,196,4
614,214,4
614,237,3
614,261,4
614,267,4
614,268,4
614,282,4
614,285,4
614,299,4
614,331,2
614,434,5
614,474,4
614,518,5
614,520,4
614,581,3
614,628,4
614,665,2
614,682,1
614,698,3
614,707,2
614,1064,4
614,1127,1
615,244,3
615,291,4
615,300,3
615,301,5
615,306,2
615,315,4
615,326,3
615,361,3
615,936,4
616,16,1
616,73,5
616,163,1
616,191,5
616,199,5
616,217,2
616,301,4
616,319,5
616,423,1
616,426,4
616,440,3
616,445,2
616,451,1
616,495,1
616,497,3
616,514,3
616,546,1
616,557,3
616,558,1
616,581,4
616,610,4
616,652,4
616,667,4
616,670,4
616,673,3
616,815,1
616,853,1
616,867,4
616,1186,3
616,1315,1
616,1611,1
617,14,3
617,23,2
617,30,4
617,32,2
617,48,3
617,54,2
617,55,4
617,86,3
617,87,4
617,94,3
617,110,3
617,132,4
617,134,4
617,143,4
617,147,3
617,171,5
617,173,5
617,185,4
617,199,5
617,213,2
617,232,3
617,237,1
617,264,4
617,312,4
617,381,2
617,415,4
617,417,3
617,467,3
617,482,5
617,486,4
617,505,4
617,520,2
617,530,4
617,565,3
617,587,4
617,627,2
617,632,3
617,712,4
617,722,3
