0,2,4,0.20570330840632503
380,224,3,0.9682606785243429
380,267,4,0.9682869150230515
380,418,5,0.9682041649983774
380,479,5,0.9681811609225076
380,482,5,0.9682177411743005
380,519,5,0.9682209197234253
380,587,3,0.968252220351248
380,1059,5,0.9682704835402874
381,150,4,0.06584014332993857
381,167,4,0.0658331397471211
381,234,5,0.06584014332993857
381,251,2,0.0658095430603976
381,285,2,0.06575087458587275
381,513,3,0.06583475595854052
381,755,3,0.0658053947844211
381,1267,5,0.06586524848065352
382,123,4,0.8872051976497269
382,165,4,0.8872002951417547
382,184,5,0.8872071371034302
382,187,5,0.8872051976497269
382,199,5,0.8872176963513704
382,212,5,0.8872153259079553
382,285,5,0.8871640920059597
382,527,4,0.8872209826479233
382,603,5,0.8872102079051271
382,735,5,0.8872051976497269
383,257,4,0.8915546380742345
383,285,4,0.8915528063679592
384,22,5,0.2541009209819152
384,29,5,0.2541911594528327
384,91,3,0.25420349653333424
384,99,4,0.25403546441942887
384,131,4,0.2543660874021276
384,196,4,0.2541573267604529
384,200,4,0.25413696249656825
384,203,1,0.2541232785732172
384,230,2,0.2545316951989039
384,239,4,0.2544243787606546
384,250,2,0.25403546441942887
384,377,1,0.254437200704582
384,447,3,0.2544753432940802
384,513,4,0.2541942302545296
384,521,4,0.2801182075482676
384,567,3,0.25437847835634314
384,692,4,0.25420877615730436
384,1064,3,0.25430779604360065
384,1505,4,0.2541705796940921
384,1534,4,0.25447701337921363
385,180,3,0.1578635042652897
386,11,5,0.6335347276425164
386,24,2,0.633369604709166
386,52,4,0.6333947098598809
386,94,2,0.6334961540633064
386,152,4,0.6332822215450895
386,172,4,0.6333166468483231
386,173,5,0.6333218187248653
386,187,5,0.6334708872914495
386,213,5,0.6335033192672658
386,231,2,0.6334783218639788
386,323,4,0.6333551126801052
386,366,3,0.6334564491361027
386,407,4,0.6335431319418974
386,517,4,0.6334708872914495
386,567,2,0.6334680858583225
386,580,4,0.6334839786039468
386,587,3,0.6333099126340755
386,640,5,0.6335071443009584
386,654,3,0.6333200947660178
386,664,2,0.6334008514632747
386,675,1,0.6333406206510445
386,726,5,0.633521905698589
386,730,1,0.633461082275505
386,846,3,0.6333186401757404
386,1197,3,0.6332782348902549
387,52,5,0.6312134170545215
387,120,4,0.6309714163313207
387,199,5,0.6312045278917147
387,218,5,0.6312045278917147
387,293,4,0.6311225320990362
388,86,5,0.28373237952436836
388,132,5,0.288880443884924
388,142,3,0.28888787845745334
388,154,2,0.28898883779745294
388,160,2,0.2889548434839312
388,195,3,0.28891427657730384
388,208,4,0.2888890636791609
388,238,3,0.28893706515831763
388,239,3,0.2796877565735628
388,256,3,0.27967822092618827
388,273,4,0.28896303228845627
388,285,2,0.2796543009971809
388,346,4,0.7080816712574254
388,366,4,0.28887678047237336
388,411,3,0.2890033837002277
388,417,4,0.29309767821532334
388,418,3,0.2888866393620318
388,429,5,0.2888866393620318
388,481,5,0.2888744639026722
388,486,5,0.28372079667586253
388,487,5,0.2889004849065248
388,493,5,0.2837367432952008
388,552,2,0.2889950332745607
388,558,3,0.2889769855803772
388,578,1,0.3587936016129359
388,607,3,0.2889313006709217
388,617,4,0.2889465469319782
388,628,2,0.2931440096093466
388,662,4,0.28888787845745334
388,674,3,0.29312644677858896
388,683,4,0.28892747563722904
388,685,3,0.28373798239062237
388,721,2,0.28900456892193527
389,689,3,0.2676967069369087
390,22,4,0.14407350357139626
390,95,3,0.14408314696619878
390,97,4,0.1440810997650675
390,130,2,0.14409844710096925
390,132,4,0.14406843944228206
390,208,5,0.14410308024037158
390,227,2,0.14410011718610266
390,290,3,0.14413114844535546
390,300,4,0.14411407047802363
390,377,3,0.14408314696619878
390,426,5,0.14410151790266615
390,434,5,0.14407932193250614
390,590,4,0.1441220976614067
390,647,5,0.14407932193250614
390,651,4,0.14410561230492866
390,695,4,0.14413411149962438
391,10,4,0.8788775066900378
391,173,5,0.878910261908138
391,268,5,0.878824387208053
391,315,5,0.8788473374102087
391,325,2,0.8788405493222471
391,527,5,0.8788775066900378
391,603,5,0.8789122013618413
391,656,5,0.8788791229014572
391,836,5,0.8788826246928659
391,874,3,0.8788494923587679
392,0,3,0.7013765488154032
392,7,3,0.70151306480663
392,8,4,0.701421641114005
392,32,3,0.7989438381616393
392,65,3,0.7989470167107641
392,76,3,0.8083605323757317
392,81,4,0.7015146271443354
392,96,4,0.798969589796922
392,133,2,0.7015496450584228
392,142,5,0.7989590305489818
392,144,3,0.8084887518150055
392,209,4,0.7015649451931933
392,247,4,0.7014083881803658
392,249,4,0.7013680367685943
392,271,4,0.7012900815044644
392,301,4,0.8964531593916322
392,309,4,0.7012919132107397
392,314,5,0.7012876033136213
392,366,3,0.8084007760400751
392,383,3,0.8083641957882823
392,391,4,0.7989749232946061
392,398,4,0.8083019716486348
392,410,2,0.7014783701348265
392,506,2,0.7989552055152891
392,540,3,0.798983489215129
392,571,4,0.8084778693247814
392,574,2,0.8083213123119538
392,576,4,0.8084681181825508
392,585,3,0.8084467303181005
392,612,4,0.701501859074122
392,624,4,0.7989509494918847
392,651,3,0.808357030584323
392,683,4,0.7989526195770181
392,688,3,0.7013431471127353
392,692,3,0.7015528236075477
392,719,3,0.7989438381616393
392,731,4,0.7989774553591631
392,747,3,0.701335604792778
392,768,4,0.8084765224819318
392,773,4,0.8084808323790503
392,786,5,0.7989452388782028
392,789,4,0.8083784723224872
392,818,3,0.8084764686082179
392,822,3,0.8084048165686237
392,832,4,0.7014312306350935
392,863,3,0.7014637703583377
392,865,3,0.8082869408824342
392,892,3,0.7989335482822689
392,933,3,0.7014806867045277
392,940,4,0.8083482491689441
392,981,3,0.8084795394099148
392,1000,4,0.7014734676268543
392,1057,4,0.7015546014401091
392,1196,3,0.7013765488154032
392,1408,4,0.8083657042522738
392,1418,3,0.80835401365634
393,11,4,0.331987334505338
393,32,4,0.3321071496452308
393,61,4,0.3452317022240362
393,76,3,0.3320718084888596
393,81,4,0.3321229885171411
393,89,3,0.3321216416742916
393,90,4,0.3319758055305462
393,117,4,0.3320967520184326
393,122,5,0.3320698151614423
393,150,5,0.3319810851545163
393,167,5,0.3319810851545163
393,175,5,0.3450771924123399
393,182,4,0.3450771924123399
393,293,4,0.3319810851545163
393,342,3,0.3450771924123399
393,379,4,0.3452317022240362
393,392,4,0.33211205215320305
393,402,4,0.3320950280595852
393,417,4,0.3320103385812077
393,430,5,0.33212589769769607
393,545,4,0.3412068509262615
393,548,4,0.3320636735580485
393,626,5,0.3320916878893184
393,719,2,0.34120571957826795
393,794,2,0.34125727672254735
393,927,4,0.34130032182001785
393,1483,4,0.3412850755589613
394,20,3,0.4870088926107245
394,117,3,0.4870766118691981
394,257,4,0.4868890235971177
394,287,2,0.6333630321160604
394,299,3,0.4868918789039587
394,317,4,0.4869803395423148
394,514,4,0.4870499982544917
394,747,3,0.4869034617524645
394,749,5,0.48688670702741654
394,1059,2,0.6333630321160604
395,117,4,0.5345136561245146
395,150,3,0.5345183431376309
395,270,4,0.5344854262983888
395,280,3,0.5345315960712702
395,322,4,0.5344854262983888
395,405,2,0.5345219526764676
395,973,4,0.5345049285828498
396,11,4,0.5724125209407126
396,13,3,0.5723887087591332
396,356,5,0.5724443603056751
396,357,2,0.43714354457144755
396,473,5,0.43717705402154344
396,483,5,0.5724108508555792
396,491,4,0.5724214101035194
396,521,5,0.5723956045945228
396,528,4,0.5724413972514062
396,590,4,0.572400237733925
397,0,5,0.05000649716990606
397,7,3,0.053442670395015
397,78,4,0.05041636838587026
397,85,3,0.05394374980874832
397,96,4,0.05369259055417088
397,110,3,0.04997368807809189
397,134,3,0.05026913152556135
397,152,4,0.0543128924969432
397,184,5,0.05349271907530295
397,236,3,0.05001948073497538
397,282,3,0.0499975002596713
397,366,3,0.05345942512006296
397,426,4,0.05026546811301067
397,477,5,0.050272094579830284
397,481,5,0.05026913152556135
397,482,5,0.053656225797233996
397,581,2,0.050361578818752015
397,606,3,0.053645127812154
397,632,4,0.05398555581079724
397,654,4,0.05033189440234872
397,661,2,0.053790856208471446
397,707,3,0.055083124985723465
397,711,2,0.054521383770048025
398,0,4,0.41029935036920734
398,10,4,0.41049017106412655
398,27,2,0.41048666927271776
398,28,3,0.4107594857603154
398,46,3,0.41948137068520036
398,53,4,0.4104323645690254
398,89,2,0.41083787201415717
398,99,3,0.4194146750272924
398,122,2,0.41030743142630444
398,138,3,0.4107031877292057
398,181,4,0.41040241078405215
398,231,2,0.41082591204965346
398,245,3,0.4102983806423557
398,327,4,0.41028071006417005
398,342,2,0.4102918080492501
398,355,3,0.41050703353660245
398,365,3,0.4105479236855137
398,403,3,0.4105162998154071
398,432,3,0.4104939422241052
398,461,3,0.41943811009287396
398,464,3,0.41080296184749776
398,510,3,0.4103635139625582
398,540,3,0.41056683335912086
398,560,2,0.4105513716032085
398,819,4,0.41032811893247295
398,918,2,0.41944290485341823
398,1041,3,0.4107101913120232
398,1059,3,0.4194369787448804
398,1206,3,0.41084649180839405
398,1541,2,0.4107268382896432
399,312,5,0.5900036892719334
399,342,4,0.5900164034684328
400,87,4,0.8786053366870079
400,98,4,0.8786195054737849
400,124,3,0.8786232227600494
400,184,4,0.87861632692466
400,187,1,0.878602535253881
400,190,4,0.8785799082940091
400,202,4,0.8786036666018745
400,210,4,0.8785931073539344
400,215,4,0.878577537850594
400,242,3,0.8785271120543081
400,404,2,0.8785586820507008
400,428,3,0.8785799082940091
400,481,4,0.8786066296561434
400,536,4,0.878613256122963
400,583,3,0.8786003803053217
400,590,3,0.8785669786026538
400,609,4,0.8786232227600494
400,633,1,0.8786053366870079
400,662,1,0.8786177276412235
401,14,5,0.08309508581220658
401,99,5,0.08308371845855668
401,117,4,0.08309406221164095
401,180,4,0.08308134801514153
401,407,5,0.08307493704317784
401,409,1,0.0830880822293891
401,1283,3,0.08308802835567512
402,0,4,0.2726690891161737
402,49,5,0.27265626717224634
402,236,5,0.2726823959235269
402,281,5,0.2726732912658642
402,404,5,0.2727107334970807
402,475,4,0.2729111975868024
402,759,1,0.2729044633725548
402,1198,2,0.27291324478793366
403,285,1,0.4883905917531843
403,287,3,0.48839775695714366
403,300,3,0.4883962484931522
403,338,1,0.48841364970276796
403,875,2,0.4883962484931522
403,937,4,0.4884211920227252
404,26,1,0.5830093188595495
404,34,2,0.5831498215056108
404,45,1,0.5830070561635623
404,68,4,0.5829351886291122
404,78,5,0.5829183261566363
404,85,1,0.582991378912794
404,88,1,0.583088243850531
404,94,3,0.5831331206542769
404,109,1,0.5830642161740958
404,169,1,0.5831719636020568
404,173,5,0.5829151476075115
404,175,1,0.5830859272808299
404,176,1,0.5830906142939462
404,180,5,0.5830859272808299
404,193,1,0.5830464378484821
404,195,1,0.5829891162168068
404,212,2,0.5831613504804026
404,312,4,0.5829095447412574
404,340,1,0.5831934053402211
404,371,1,0.5830538185472974
404,374,1,0.5830280669120147
404,377,4,0.5830035004984396
404,381,1,0.5830011839287385
404,384,1,0.5830859811545439
404,388,2,0.583141040090232
404,427,1,0.5830538724210115
404,428,5,0.5829399833896565
404,434,1,0.5830464378484821
404,442,4,0.5831086081144157
404,444,4,0.5831142648543837
404,465,1,0.5831249318497518
404,511,1,0.5831764351203172
404,512,1,0.5829891162168068
404,541,1,0.5831498215056108
404,549,2,0.5830859272808299
404,575,1,0.5830958400442023
404,581,3,0.5830011839287385
404,620,1,0.583141040090232
404,637,1,0.5831764351203172
404,639,1,0.5831764351203172
404,640,1,0.5829939109773511
404,656,1,0.5831219687954828
404,657,4,0.5829570074832744
404,659,2,0.5829963891681942
404,662,2,0.5830488621656112
404,664,1,0.5830958939179163
404,667,1,0.5831056450601467
404,671,1,0.5831142109806697
404,702,2,0.5829891162168068
404,703,2,0.5830141674938077
404,708,1,0.5830538724210115
404,723,1,0.5830116354292507
404,724,1,0.5830741828111821
404,729,1,0.5829817355179915
404,732,1,0.5829964430419081
404,737,1,0.5830610376249709
404,756,1,0.5831498215056108
404,791,5,0.5829589469369777
404,805,1,0.5829816816442774
404,876,1,0.5831933514665072
404,939,1,0.5830695496717798
404,953,4,0.5830513942301684
404,957,1,0.5831764889940312
404,971,1,0.5830070561635623
404,1004,1,0.5831666301043728
404,1026,1,0.5830934157270732
404,1042,1,0.583071650746625
404,1068,1,0.582991378912794
404,1089,1,0.5831269251771691
404,1100,3,0.5829985441167533
404,1191,1,0.5829817355179915
404,1207,1,0.5830141674938077
404,1219,3,0.582993964851065
404,1245,1,0.5830765532545973
404,1259,1,0.5830280669120147
404,1265,1,0.5831788594374464
404,1305,1,0.5830115815555367
404,1381,1,0.5831872637368274
404,1418,2,0.5830982104876175
404,1422,1,0.5830221408034769
404,1428,1,0.5831933514665072
404,1444,1,0.5830011839287385
404,1463,1,0.582991378912794
404,1474,1,0.5830513942301684
404,1479,2,0.5831449728713526
404,1487,1,0.5830197164863478
404,1528,1,0.5831789133111603
404,1534,1,0.5831789133111603
404,1543,1,0.5831498215056108
404,1544,2,0.5829939109773511
404,1551,1,0.5830173460429326
404,1563,1,0.5829985979904674
404,1572,1,0.5831697009060697
404,1573,1,0.5830115815555367
405,8,5,0.25433915054513734
405,25,3,0.27306026615338663
405,55,5,0.2730374236986589
405,56,4,0.254356767249609
405,94,4,0.27305196960143363
405,97,4,0.25438192627403794
405,99,4,0.254356767249609
405,100,3,0.27305363968656704
405,123,4,0.2543851048231628
405,143,1,0.2543251433795024
405,153,5,0.2730374236986589
405,156,3,0.41785287605899557
405,175,5,0.2543250895057884
405,183,2,0.2730402251317859
405,184,5,0.2730374236986589
405,204,2,0.25433414028973717
405,206,2,0.25438192627403794
405,209,5,0.29129479437696343
405,216,4,0.2730437269231946
405,285,3,0.2543130217938568
405,293,3,0.2543130217938568
405,366,4,0.29130696983632304
405,371,4,0.29130696983632304
405,381,5,0.27306349857622547
405,392,4,0.29130276768663255
405,424,3,0.5336680004361616
405,431,5,0.27305196960143363
405,461,5,0.2543298303926187
405,482,4,0.254356767249609
405,501,1,0.2912915080804106
405,505,4,0.4178494820150148
405,530,3,0.2543251433795024
405,568,3,0.2730462051140377
405,600,3,0.41784662670817385
405,603,3,0.2543728754900892
405,630,5,0.41681769264485885
405,653,4,0.2543276754440595
405,656,5,0.533661320095628
405,670,5,0.2730402251317859
405,673,4,0.2730420568380612
405,970,3,0.27306527640878686
405,1072,3,0.41784242455848336
405,1078,2,0.2913133808082867
405,1100,4,0.25434108999884064
405,1108,4,0.41785287605899557
405,1146,4,0.25436571028612975
405,1152,2,0.41785131372129014
405,1169,4,0.29130276768663255
406,6,4,0.9982221135649271
406,70,3,0.017333867473249547
406,72,4,0.933941991370724
406,84,4,0.08702032461283117
406,93,4,0.08731754589286199
406,100,3,0.08692394453851993
406,120,4,0.08718480106161386
406,130,3,0.04459073432458094
406,150,4,0.08704122761385563
406,151,4,0.017191964110624715
406,161,4,0.08697323898681214
406,167,5,0.01711643316362395
406,168,5,0.017128177633271718
406,174,4,0.017140191471489385
406,188,4,0.01710802886424298
406,190,5,0.08701843903284184
406,209,4,0.017203331464274618
406,218,4,0.08746979300857109
406,233,3,0.01710802886424298
406,287,4,0.859963630933166
406,407,4,0.04459315864171006
406,442,3,0.08710210491065368
406,473,3,0.017113954972780846
406,497,4,0.01733208964068819
406,567,2,0.08695325183892536
406,649,2,0.017222887622449563
406,736,4,0.021136974564280177
406,1040,3,0.08731754589286199
406,1159,1,0.859977476477659
406,1262,2,0.087273153952542
407,241,4,0.8056941606496911
407,309,4,0.8056841401388908
407,750,4,0.8056960462296805
408,78,4,0.34390479264869467
408,82,3,0.3439438510913306
408,133,5,0.34382333559315603
408,135,4,0.3438911087253436
408,177,5,0.343881680825397
408,205,4,0.3439596360895269
408,325,3,0.34373406684909025
408,337,3,0.34372539318113937
408,465,4,0.34387354589458596
408,498,3,0.34715795686741163
408,510,5,0.34388846891335856
408,528,5,0.34394643702960165
408,602,5,0.3438565756746821
408,631,3,0.34388626009108536
408,662,4,0.34385118830328404
408,853,4,0.3439264498817149
408,875,2,0.3437663910774786
408,889,1,0.3437663910774786
408,1049,4,0.3439680403889079
408,1327,2,0.34379925404300676
409,271,4,0.7489754297075174
409,302,3,0.7489455297962583
409,351,3,0.7489508632939423
410,78,4,0.9762414766397112
410,88,3,0.8787368962965485
410,173,4,0.9762414766397112
410,193,5,0.9762399143020057
410,201,4,0.8787316166725784
410,237,3,0.8787241821000491
410,602,5,0.9762604401870323
411,0,4,0.2689511563669464
411,168,4,0.2689552507692089
411,194,4,0.2689866591444596
411,207,4,0.2689866591444596
411,430,4,0.26898278023705297
412,99,4,0.2825582019281618
412,236,4,0.2825700541452375
412,272,2,0.28255545436874874
412,275,4,0.2825656903744051
412,282,5,0.28255545436874874
412,320,3,0.2825433327831031
413,10,5,0.5535328549922185
413,269,5,0.5535126523494758
413,312,4,0.5535116287489101
413,432,5,0.5535353870567755
413,894,4,0.5535233193448439
414,173,5,0.2540228579703574
414,683,3,0.25400917404700635
415,3,4,0.10641098273843105
415,16,2,0.6245781149458182
415,77,2,0.6246697541332991
415,78,5,0.9960546663040607
415,94,3,0.2238440963675756
415,95,4,0.992221012817203
415,99,5,0.9960271907099305
415,110,4,0.10628648058542195
415,121,3,0.6244596466487748
415,123,4,0.10625550319988311
415,146,5,0.9960183015471238
415,152,4,0.6245343694900659
415,172,5,0.9960935631255546
415,183,4,0.10640317104990386
415,222,5,0.9960097895003148
415,230,3,0.2238740501525488
415,234,2,0.559765720457487
415,254,5,0.9960889299861523
415,268,4,0.10623535443085438
415,277,3,0.10632354570064058
415,290,4,0.22382184652370163
415,299,4,0.10624505169937089
415,302,4,0.10623535443085438
415,304,3,0.22374879376754397
415,309,5,0.9960988427495248
415,329,3,0.5597336655976686
415,344,5,0.9961046072369206
415,386,3,0.6246429788974507
415,391,5,0.9960567673789059
415,419,3,0.6245819399795107
415,469,4,0.22386920151829057
415,519,5,0.9960988427495248
415,534,4,0.10630021838248699
415,543,2,0.752931268777683
415,570,3,0.624619920947867
415,596,3,0.10631805058181457
415,602,5,0.9960050486134846
415,619,4,0.22381979932257037
415,623,3,0.6245324839100765
415,630,3,0.6244817348715069
415,654,5,0.9960383964424385
415,658,5,0.9960546124303467
415,679,3,0.10625124717647864
415,726,5,0.9960183015471238
415,731,5,0.9960546124303467
415,764,4,0.6246555853465222
415,868,3,0.9543880355532033
415,925,2,0.6244280227786683
415,1132,4,0.992220958943489
415,1135,4,0.6245836100646441
415,1151,4,0.1062602440867134
415,1167,4,0.6246249312032672
415,1228,2,0.9958996177552246
415,1285,5,0.9960624241188739
415,1336,1,0.10631293257898641
415,1482,4,0.9961046611106347
415,1593,5,0.9960050486134846
416,24,2,0.2651504197193309
416,65,3,0.26523731801998157
416,93,3,0.2652993266647732
416,101,3,0.2652712584597893
416,116,4,0.2651542447530235
416,120,3,0.26516000924041944
416,133,4,0.26519260283737767
416,140,3,0.26526339289754813
416,150,5,0.2651531134050299
416,152,5,0.2652132903435462
416,157,2,0.26531074789213704
416,190,5,0.2652088726989998
416,208,4,0.2651981518299177
416,237,4,0.26522341860177456
416,301,3,0.2651281160017429
416,364,4,0.2652822486974413
416,417,4,0.26520741810872234
416,472,2,0.2651745012694802
416,495,3,0.2651841985379967
416,536,4,0.33537135797531376
416,548,3,0.26523182290115555
416,567,2,0.26524426772908505
416,575,3,0.26531187924013067
416,770,3,0.2653096165441435
416,817,2,0.6175120924938401
416,822,2,0.2651745012694802
416,1410,3,0.33550975954652984
418,0,4,0.2537926017168044
418,68,4,0.2537946489179357
418,196,5,0.25380116763732735
418,268,4,0.2537710522312122
418,299,4,0.25377951040430713
418,493,3,0.25380116763732735
419,178,5,0.8960359074768526
419,284,5,0.8960373620671301
419,285,4,0.8960319208220181
419,492,3,0.8960359074768526
419,546,4,0.8960488371682079
419,689,5,0.8960578340784427
420,78,4,0.9436923254954981
420,172,1,0.9436847831755408
420,268,3,0.943678910940717
420,422,2,0.9437056861765653
420,426,4,0.9437071946405567
420,497,4,0.9436861300183903
420,508,2,0.9436962582766186
420,524,4,0.9436903321680808
421,6,3,0.021828120440936953
421,233,4,0.2704086019512628
421,266,4,0.05017129686097263
421,270,3,0.2703881299399502
421,294,3,0.02183787158316744
421,322,3,0.021816591466145112
421,338,2,0.27039960504102806
421,440,4,0.27041765273521157
421,562,3,0.27041959218891487
422,9,4,0.8981299787392775
422,99,5,0.898114570857079
422,291,4,0.8980637140710814
422,315,4,0.8980896273275061
422,507,4,0.8981116616765241
422,886,5,0.8980728187287441
423,257,2,0.3304657792013847
423,258,2,0.33047585358589904
423,291,4,0.3304892681406802
423,299,2,0.33048770580297476
423,303,4,0.33046949648764934
423,687,2,0.3304892681406802
423,689,3,0.3304657792013847
423,839,4,0.33051431941768117
423,968,1,0.33049772631377516
424,3,4,0.21622646095815046
424,10,3,0.21620981398053046
424,26,3,0.2162482798123126
424,32,4,0.21623427264667766
424,49,5,0.2162288852752796
424,63,4,0.21622403664102136
424,69,3,0.21622403664102136
424,88,4,0.21623427264667766
424,96,2,0.8416440899889279
424,160,3,0.21622091196561047
424,227,4,0.21622883140156562
424,257,2,0.2161844933349596
424,268,4,0.8415971659840508
424,292,4,0.21626428030536482
424,299,2,0.21618454720867358
424,333,4,0.8416074558634211
424,346,4,0.8416047621777221
424,402,4,0.21624036037635747
424,404,2,0.21624547837918562
424,434,3,0.21622883140156562
424,454,2,0.21626428030536482
424,683,2,0.2162315789609786
424,742,4,0.21626762047563164
424,826,1,0.21626982929790484
424,1128,3,0.21622403664102136
424,1187,3,0.2162482798123126
425,135,4,0.2541424037416803
425,288,2,0.25412467928978066
425,480,5,0.2541859875762906
425,483,5,0.25428134405003616
425,488,5,0.25413674700171235
425,495,3,0.25418324001687753
425,616,3,0.25413674700171235
425,640,4,0.2541342149371552
425,658,4,0.2541448280588094
425,660,4,0.2542629731135688
425,670,4,0.25425483818275774
426,321,3,0.26809397170380145
426,330,4,0.26808314308729136
426,333,5,0.2681087869751461
426,880,5,0.2681048541940255
427,241,4,0.6044060185989301
427,244,5,0.6044093587691968
427,268,5,0.6044112982229001
427,287,4,0.6044165778468702
427,309,4,0.6044060185989301
427,748,4,0.6044130760554615
427,750,5,0.6044150155091648
427,891,4,0.6044271909685244
428,10,4,0.4127132698715349
428,41,5,0.41272021958063837
428,43,3,0.41275135858731915
428,70,3,0.41272625343660424
428,79,3,0.4127789958025912
428,97,4,0.41266101236897373
428,120,3,0.4127499578707557
428,128,4,0.41269177425965664
428,135,4,0.4127459712159211
428,155,4,0.41268396257112944
428,172,4,0.41266101236897373
428,176,4,0.41269177425965664
428,179,5,0.4127132698715349
428,181,4,0.4126786290734454
428,191,3,0.412721243181204
428,193,4,0.41272625343660424
428,198,5,0.41274246942451237
428,216,3,0.4128345396017052
428,221,4,0.41271617905208985
428,229,2,0.41274133807651875
428,230,2,0.4127146167143844
428,240,3,0.41273859051710576
428,283,3,0.41276498863695626
428,292,4,0.41270405746644423
428,299,3,0.41269732325219666
428,356,5,0.41272253615033955
428,408,2,0.4127826053414279
428,411,4,0.4128181619926551
428,439,1,0.4128181619926551
428,461,4,0.41277781058088364
428,471,3,0.41281940108807663
428,478,4,0.41270755925785296
428,497,5,0.41267728223059585
428,506,5,0.41269958594818384
428,527,4,0.41269010417452323
428,539,3,0.4127914945042347
428,561,2,0.4128269972817479
428,582,3,0.41274866490162015
428,606,3,0.41273056333372266
428,650,4,0.4126759892614603
428,662,4,0.41270755925785296
428,684,3,0.41281940108807663
428,696,3,0.41273449611484325
428,736,4,0.41282322612176925
428,738,3,0.4128035622161663
428,745,3,0.41274731805877063
428,777,3,0.4127041113401582
428,795,3,0.4127745242843308
428,935,4,0.41273859051710576
428,938,4,0.41268751823625216
428,1011,3,0.4127401528548112
428,1017,3,0.41274489374164147
428,1073,3,0.41280480131158787
428,1111,3,0.41278443704770323
428,1132,2,0.412787831091684
428,1138,2,0.41281940108807663
428,1437,1,0.41272625343660424
429,6,3,0.13473546497971547
429,63,4,0.13476078562528634
429,122,2,0.13475189646247954
429,126,4,0.1347259832060549
429,150,4,0.13472770716490226
429,167,4,0.13478438231200984
429,296,4,0.13473217868316265
429,297,3,0.13472937725003567
429,302,4,0.13471278414612964
429,522,4,0.13478438231200984
430,302,4,0.16805759617212176
430,327,4,0.168068047672634
430,331,3,0.168068047672634
431,254,5,0.7915071106837609
431,292,5,0.7914642272074324
431,297,3,0.7914663821559915
431,312,4,0.7914615873954473
431,474,4,0.7914822749016158
431,1011,5,0.7914715001588197
432,244,3,0.31574203929677996
432,299,3,0.3157192507157662
433,0,4,0.6464781029212052
433,410,5,0.6464933491822616
433,423,1,0.6464955041308209
433,1196,5,0.6464955041308209
434,7,3,0.5067828083375822
434,9,5,0.5068029571066109
434,16,2,0.5068347425978594
434,52,3,0.5068836060564398
434,54,5,0.5067751582701969
434,78,4,0.506752639057753
434,83,2,0.5069003069077738
434,97,5,0.5067828083375822
434,100,3,0.5068155635556824
434,138,2,0.5069206172979445
434,154,3,0.5068977748432167
434,168,5,0.5067515077097594
434,176,5,0.5067661613599622
434,200,4,0.5067709561205065
434,201,4,0.5068003172946258
434,207,4,0.5067795220410294
434,234,4,0.5068199812002288
434,248,4,0.5069264356590544
434,287,4,0.506730496961307
434,332,3,0.5067327596572943
434,365,2,0.5068667435839639
434,405,3,0.5069570359285953
434,408,3,0.5069144218208367
434,411,3,0.5069498707246359
434,429,5,0.5067901351626836
434,431,3,0.5068578005474431
434,440,3,0.5068640498982648
434,443,3,0.5069174387488197
434,558,3,0.5068240756024913
434,584,3,0.5068836060564398
434,595,4,0.5068155635556824
434,602,3,0.5067581341765791
434,626,3,0.5068699760068027
434,634,3,0.506888831806696
434,657,3,0.5068715383445082
434,708,4,0.5067960612712213
434,721,3,0.5069035932043267
434,741,4,0.5068509047120536
434,754,2,0.5068199812002288
434,762,5,0.506888831806696
434,777,4,0.506797246492929
434,817,2,0.5069100580500043
434,929,3,0.5069144218208367
434,945,2,0.5068095296997165
434,952,3,0.5068578005474431
435,10,5,0.702786208415419
435,142,2,0.7028031786353228
435,143,5,0.7027682684686634
435,186,5,0.7027433788128044
435,233,3,0.7027697230589408
435,272,4,0.7027569011150134
435,424,4,0.7027623962338395
435,426,3,0.702750005279624
435,467,4,0.7028965956553651
435,468,3,0.7027512443750455
435,506,4,0.7027875013845545
435,549,4,0.7028571062230173
435,591,3,0.7028186403912352
435,634,3,0.7028992354673501
435,692,5,0.702772093502356
435,855,4,0.7027956363153656
435,868,4,0.7028909927891112
435,927,4,0.702827691175184
435,940,4,0.7029058080604558
435,985,3,0.7028143843678307
435,1247,3,0.7028243510049171
435,1262,3,0.7029092021044365
435,1488,2,0.7028376039385564
436,7,4,0.29178229761477364
436,14,4,0.3381780168525597
436,22,4,0.29175730021148666
436,65,3,0.2919124026340367
436,99,4,0.29174453214127327
436,116,1,0.33813357103852576
436,128,1,0.2917651119000138
436,134,4,0.29174722582697227
436,151,4,0.29180260800494434
436,155,2,0.2917755634005261
436,195,4,0.2917755634005261
436,201,5,0.3381655720246302
436,209,3,0.33819121591248497
436,214,3,0.29175929353890395
436,225,1,0.2919002810483911
436,247,2,0.2918342318750509
436,248,5,0.2918509866000989
436,318,5,0.33815603637725566
436,400,5,0.29193061194936215
436,419,3,0.33819121591248497
436,461,5,0.33819838111644435
436,475,4,0.29185906765719594
436,557,3,0.2918691959154243
436,601,3,0.29178606877475227
436,960,5,0.3381983272427304
436,1141,4,0.2918331544007713
437,251,4,0.27710774441103314
437,281,5,0.2771023570396351
437,299,4,0.277085979430585
437,300,4,0.277085979430585
437,618,4,0.27709670029966715
438,267,4,0.4400250879111265
438,1599,5,0.44007179642114763
439,212,4,0.9079466314059617
439,244,4,0.9063584343178144
439,257,4,0.9063135575140686
