520,342,3,0.525316928284605
520,519,3,0.5254235982382864
520,549,3,0.5672435535791325
520,565,3,0.5673017910639455
520,567,3,0.5254513970747005
520,650,3,0.5672183406809896
520,678,3,0.5254737007922884
520,683,3,0.5254894319167707
520,750,3,0.5253104634389273
520,753,3,0.5671744874778094
520,832,2,0.5253850246590763
520,1239,3,0.5254818895968134
521,10,4,0.12048134223987939
521,47,4,0.12047832531189648
521,134,5,0.12046776606395629
521,199,4,0.12049416418380676
521,204,4,0.12047832531189648
521,207,5,0.12049060851868405
521,479,5,0.12048134223987939
521,491,4,0.12048748384327318
521,520,5,0.12048748384327318
521,529,4,0.12049416418380676
522,13,5,0.4835855952032569
522,66,4,0.4836751871896066
522,94,4,0.4836291790378672
522,96,4,0.48369091831408895
522,178,3,0.48372049498306424
522,196,5,0.4836964134329149
522,254,5,0.4835399641675154
522,257,5,0.48350974101397226
522,406,4,0.48368305275184775
522,411,3,0.4836588634542705
522,450,5,0.4836637120885287
522,522,3,0.48372049498306424
522,637,4,0.4835895818580915
522,731,4,0.4836466879949109
522,873,4,0.4835251488961707
522,953,5,0.4836654899210901
522,1046,5,0.48368305275184775
523,3,4,0.5339848317480813
523,11,3,0.5338850576297893
523,13,5,0.517044188513176
523,21,3,0.5338896368954776
523,22,5,0.5339057990096718
523,38,5,0.5339894110137697
523,69,4,0.5339859630960749
523,81,4,0.5339894110137697
523,95,4,0.5339133952033431
523,97,3,0.5338833875446559
523,125,4,0.5171185342384692
523,131,4,0.5339024049656911
523,169,4,0.5338925460760326
523,172,4,0.5340353652917951
523,193,4,0.5338850576297893
523,202,4,0.533894377782308
523,215,5,0.5338959939937273
523,221,2,0.5171224670195897
523,226,2,0.5339848317480813
523,227,3,0.533966191443044
523,229,3,0.5340068660970994
523,234,1,0.5335301914757993
523,238,2,0.5339848317480813
523,240,5,0.5339151730359044
523,258,3,0.5169531958102628
523,272,3,0.5170477441782987
523,274,3,0.5445504367865235
523,310,4,0.5151791344088825
523,384,3,0.5339824074309523
523,448,3,0.5340250754124248
523,460,3,0.5339195906804509
523,465,4,0.5339894110137697
523,475,3,0.5335384341540383
523,484,2,0.5339087081902268
523,498,4,0.53404409283346
523,507,5,0.517044188513176
523,514,4,0.5340339107015176
523,520,4,0.5339678076544635
523,522,4,0.5338833875446559
523,558,3,0.5340154858913363
523,569,4,0.5340187721878891
523,581,3,0.5339216917552961
523,660,3,0.5340370353769285
523,692,5,0.5339882796657761
523,699,5,0.5340251292861388
523,703,4,0.5339952293748796
523,707,4,0.5339927511840364
523,714,4,0.5339678076544635
523,738,2,0.5340187721878891
523,795,3,0.5340096136565124
523,814,3,0.5335010996702497
523,817,3,0.5335436060305805
523,822,4,0.5335343397517758
523,854,4,0.5338993341639942
523,942,3,0.5339824074309523
523,1040,2,0.5339981924291485
523,1045,3,0.5340211965050182
523,1047,4,0.5335051401987984
523,1049,2,0.5340388670832038
523,1073,2,0.5340187721878891
523,1100,4,0.5339069842313794
523,1125,1,0.5340339107015176
523,1420,5,0.5340197957884547
524,13,3,0.34271052015717335
524,99,4,0.34271213636859277
524,256,4,0.34269225696813393
524,268,5,0.3427638012603001
524,290,2,0.3427410126792863
524,471,2,0.3427069644920506
524,675,2,0.3427342245913248
525,99,5,0.5903340428860623
525,120,2,0.5903416929534475
525,247,4,0.5903441172705767
525,259,1,0.5903089377353473
525,272,2,0.590340184489456
525,275,4,0.5903356052237677
525,276,2,0.5903453024922842
525,293,3,0.5903089377353473
525,301,5,0.5903023651422417
525,324,3,0.590315402581025
525,332,3,0.5903064056707902
526,11,4,0.25492648177495353
526,68,4,0.2549185623389984
526,85,4,0.2549157609058714
526,115,4,0.25492508105839007
526,128,2,0.25488704621631975
526,134,2,0.25492378808925453
526,153,3,0.25488214370834755
526,167,5,0.25491398307331004
526,171,5,0.2549185623389984
526,173,4,0.2548839215409089
526,178,3,0.25492378808925453
526,179,5,0.2549101580396174
526,184,5,0.2548749246306741
526,186,5,0.25489211034543396
526,190,5,0.25487352391411067
526,191,4,0.2548795038963625
526,213,4,0.2548937804305673
526,233,5,0.25487632534723764
526,356,5,0.25487352391411067
526,426,4,0.25487815705351297
526,430,3,0.25491172037732285
526,491,3,0.25491398307331004
526,507,3,0.25491172037732285
526,510,5,0.2549055249002151
526,557,4,0.25490089176081276
526,602,4,0.2548963663688384
526,639,4,0.2549171616224349
526,660,5,0.2549021847299483
526,1100,4,0.2549293909555085
526,1210,3,0.2548795038963625
527,30,5,0.6129239915163985
527,257,4,0.6512333740331284
527,426,4,0.6512466808404817
527,540,3,0.7432456369833995
527,844,3,0.6512333740331284
528,263,2,0.42081350601079803
528,308,3,0.4207883469863691
528,326,4,0.4207883469863691
528,331,4,0.420771969377319
528,342,3,0.42077902683385043
528,748,4,0.4207944347160489
528,879,4,0.420785707174384
529,99,4,0.4880607230024812
529,173,4,0.48808469680520256
529,175,3,0.618341478320571
529,195,5,0.4880899764291727
529,254,4,0.6181552907650542
529,332,3,0.8567296457566261
529,442,4,0.4884316435232375
529,1225,4,0.9074303057311719
530,299,4,0.6639478399011137
530,310,4,0.6639425064034297
530,891,3,0.6639653488581574
530,897,5,0.6639596382444755
531,6,5,0.9909910759270265
531,7,5,0.9909910759270265
531,11,5,0.9909951703292891
531,21,5,0.9774084890319583
531,78,5,0.7817429848882077
531,81,5,0.9587820834128868
531,86,5,0.9773510596528551
531,104,3,0.0035014681664533986
531,106,5,0.9909910759270265
531,117,4,0.7493889104623184
531,119,2,0.7491695905727035
531,135,5,0.9773020884468467
531,185,4,0.9258455802651535
531,202,5,0.9909532027060982
531,203,5,0.9771924554388962
531,225,4,0.9769695260104446
531,233,5,0.7817429848882077
531,239,3,0.749126276106663
531,271,5,0.5317180413586348
531,276,5,0.990992368896162
531,303,5,0.9909531488323842
531,312,5,0.5317128694820926
531,338,5,0.9769695260104446
531,351,3,0.6389637434214808
531,366,5,0.990992368896162
531,419,4,0.749473007329842
531,425,5,0.7494095979684869
531,426,5,0.9586948079962383
531,430,5,0.9587820295391729
531,451,5,0.7491611323996085
531,479,5,0.9909951703292891
531,490,5,0.9909951703292891
531,494,4,0.7493882639777506
531,519,5,0.9770926813206042
531,548,5,0.7495113115404822
531,587,5,0.9909910759270265
531,632,5,0.7494095979684869
531,738,5,0.9909867660299081
531,814,4,0.7494192413632894
531,917,4,0.9853095001769213
531,930,3,0.9587358597662915
531,979,4,0.5317443856047712
531,981,3,0.749187638266887
531,1091,2,0.7491747624492455
531,1135,2,0.7494829200932145
531,1161,2,0.7492145212501632
531,1167,4,0.7491531052162254
531,1188,5,0.9587820834128868
531,1198,3,0.003471891497478064
531,1216,4,0.749154021069363
531,1227,3,0.0035014681664533986
531,1299,3,0.7492613913813263
531,1311,4,0.7491854294446137
531,1427,4,0.003593915459644063
532,37,2,0.2406528567506565
532,87,4,0.2406642241043064
532,119,1,0.2500521497551332
532,120,4,0.240718043944573
532,125,4,0.24069180744586446
532,131,5,0.24062748223137165
532,134,3,0.2406168152360035
532,142,4,0.25396823002438107
532,168,4,0.25395169079418906
532,181,3,0.24062990654850078
532,202,4,0.25396246553698515
532,214,4,0.2539731325323533
532,215,4,0.24066217690317515
532,225,4,0.24064908559067785
532,241,4,0.5373032909081428
532,288,2,0.271986132044042
532,317,5,0.2539681761506671
532,392,4,0.24067322101454117
532,401,4,0.7607277649175237
532,442,3,0.24064768487411436
532,473,3,0.24060329293379437
532,488,4,0.25397421000663295
532,510,4,0.2539967292190768
532,548,4,0.25399462814423157
532,549,4,0.25399462814423157
532,553,1,0.2406528567506565
532,590,4,0.700204095178044
532,653,3,0.24065711277406096
532,659,5,0.44059420982561726
532,747,3,0.8584552746891378
532,823,1,0.2500521497551332
532,845,2,0.2500373883575025
532,933,3,0.250049887059146
532,935,4,0.7933503459338922
532,1047,3,0.7933514234081718
532,1173,3,0.43621325327843097
532,1290,1,0.2500476243631588
533,6,4,0.16609643136208696
533,24,5,0.1660999331534957
533,92,1,0.16609169047525665
533,124,3,0.16609837081579026
533,128,4,0.16609309119182017
533,147,4,0.16611895057453083
533,242,3,0.16607924564732715
533,290,4,0.16610995366429607
533,330,4,0.16607752168847978
533,332,5,0.16608059249017668
533,409,5,0.16609837081579026
533,474,4,0.1660946535295256
533,716,5,0.16611895057453083
533,747,4,0.16607752168847978
533,759,2,0.16611356320313278
533,1051,4,0.16612444569335685
533,1053,5,0.1661068289888852
533,1214,3,0.16611474842484036
534,24,4,0.263683061371642
534,29,4,0.263594439112144
534,46,5,0.26362832567823774
534,82,4,0.26362460839197305
534,85,4,0.26364044726388336
534,99,5,0.263594439112144
534,143,3,0.26362633235082045
534,194,4,0.2636352215136272
534,197,4,0.26366549854088434
534,206,4,0.26365273047067095
534,214,4,0.2636813374127946
534,222,5,0.2636308577427948
534,257,5,0.2636889874801799
534,264,3,0.2636813374127946
534,274,4,0.263683115245356
534,275,3,0.2636716940179921
534,300,4,0.2635765530391024
534,301,3,0.26356922621400103
534,388,4,0.263683115245356
534,424,5,0.2636379151993263
534,426,4,0.26363295881764004
534,470,4,0.2636597340534884
534,487,5,0.2636716940179921
534,491,4,0.2636596801797744
534,495,5,0.26363295881764004
534,498,4,0.2636139952703189
534,506,5,0.26361194806918764
534,516,4,0.2636184667885793
534,517,5,0.2636503600272558
534,519,4,0.2636228305594117
534,528,3,0.26365499316665814
534,565,3,0.2636379151993263
534,639,3,0.2636596801797744
534,644,4,0.26361194806918764
534,698,4,0.26367357959798143
534,706,4,0.26366328971861114
534,707,5,0.26366156575976374
534,708,5,0.26366953906943286
534,791,4,0.26365499316665814
534,949,3,0.2636207294845665
534,954,3,0.2636379151993263
534,962,5,0.2636184667885793
535,7,5,0.4112900879693101
535,9,4,0.4091203241387425
535,78,4,0.4113313552342192
535,79,2,0.411384636337346
535,93,4,0.4115554160106644
535,140,4,0.4113975660287013
535,143,4,0.4113393824176023
535,147,4,0.40912291007701357
535,178,2,0.4113212269759909
535,190,4,0.41135150400324794
535,208,2,0.41134304583015296
535,221,4,0.41137116790885087
535,227,5,0.41133404891991826
535,303,3,0.40903471880722736
535,377,5,0.4113632484728957
535,379,4,0.4113809729247953
535,422,4,0.41137380772083587
535,426,5,0.41131206844461415
535,435,3,0.41133512639419784
535,486,4,0.4113313552342192
535,488,4,0.41136572666373883
535,567,4,0.4113526892249555
535,587,3,0.4113266682211029
535,630,2,0.41155336880953314
535,719,4,0.41140645519150815
535,754,4,0.4113949262167163
535,777,4,0.4113407831341658
535,1062,5,0.4113380894484668
536,14,3,0.6090607074868516
536,25,3,0.6091610203422834
536,38,2,0.6091337602430092
536,47,4,0.609101328267193
536,51,3,0.6091059614065952
536,60,4,0.609123200995069
536,71,1,0.6091638756491243
536,75,3,0.609162151690277
536,95,3,0.6091428649006719
536,97,3,0.6090893683026892
536,99,4,0.6090413668235326
536,106,3,0.6090730984410672
536,108,1,0.6090607074868516
536,116,2,0.6090585525382923
536,120,1,0.6090784319387512
536,123,4,0.6090475084269263
536,128,3,0.6090519799451868
536,131,3,0.6091158202962537
536,139,2,0.6091657612291137
536,148,3,0.609062162077129
536,173,3,0.6090914693775344
536,174,4,0.6091100019351438
536,182,3,0.6091337602430092
536,183,3,0.609178960289039
536,184,4,0.609101328267193
536,185,4,0.609123200995069
536,189,4,0.6090876982175558
536,196,4,0.6091059614065952
536,215,3,0.6091409254469686
536,221,2,0.6090565592108751
536,229,2,0.6091581650354424
536,270,2,0.6089928266072361
536,271,4,0.6089742401759127
536,272,3,0.6090432524035219
536,273,2,0.609070620250224
536,276,2,0.609056505337161
536,278,2,0.6090674955748131
536,282,4,0.6090519799451868
536,285,3,0.6089770416090398
536,288,1,0.609012328891697
536,304,4,0.6089770416090398
536,313,1,0.6090169620310993
536,327,2,0.6090085577317184
536,342,2,0.609012328891697
536,346,4,0.608995735787791
536,379,2,0.6091740039073528
536,381,3,0.6091084934711524
536,386,4,0.6091581650354424
536,418,2,0.6091302584516005
536,427,4,0.6091390937406933
536,430,4,0.609148360019498
536,447,3,0.6091657612291137
536,477,4,0.6091084934711524
536,483,4,0.6091174903813871
536,485,3,0.6091198608248023
536,489,4,0.6091541783806079
536,496,4,0.6091044529426038
536,507,4,0.6090637782885485
536,510,5,0.6090930855889539
536,512,4,0.6091059614065952
536,514,4,0.6091278341344714
536,516,4,0.6091302045778865
536,520,2,0.6091027289837564
536,527,3,0.609101328267193
536,538,1,0.6090155074408219
536,546,1,0.609045622846937
536,549,2,0.609178960289039
536,565,2,0.6091755662450582
536,567,2,0.6091609664685694
536,606,4,0.6090947018003733
536,615,2,0.6091523466743325
536,638,2,0.6091354303281427
536,639,3,0.609123200995069
536,640,4,0.6091214231625077
536,641,4,0.6091302584516005
536,645,2,0.6090876982175558
536,646,4,0.6091059614065952
536,659,3,0.6091198608248023
536,672,3,0.6091390398669794
536,689,2,0.6089827522227217
536,692,4,0.6091541783806079
536,693,4,0.6091337602430092
536,698,4,0.6091198608248023
536,712,3,0.6090674955748131
536,713,3,0.6091595657520059
536,722,2,0.6091709869793698
536,731,3,0.6091609664685694
536,749,3,0.6089770416090398
536,752,2,0.6090914693775344
536,788,2,0.609101328267193
536,836,3,0.609123200995069
536,854,3,0.6091084395974383
536,895,3,0.6089827522227217
536,923,3,0.6090716438507896
536,947,1,0.6090169620310993
536,957,2,0.6090930855889539
536,962,3,0.609101328267193
536,963,3,0.6091337602430092
536,965,2,0.6091709869793698
536,969,3,0.6091756201187721
536,1004,3,0.6091523466743325
536,1005,2,0.6091789064153249
536,1024,1,0.6090303765858806
536,1083,3,0.6090606536131375
536,1128,1,0.6090607074868516
536,1162,1,0.6090766541061898
536,1165,2,0.6091595657520059
536,1193,3,0.6090894221764033
536,1399,2,0.609148360019498
536,1444,3,0.6091428649006719
537,3,3,0.1283819223951305
537,95,4,0.12848659902139475
537,136,3,0.12841672481436195
537,161,3,0.14218097387297268
537,171,4,0.12838402346997574
537,187,4,0.1284071891669874
537,198,5,0.1421919641106247
537,317,5,0.12833031137713713
537,482,5,0.12850076780817166
537,526,3,0.1421919641106247
537,641,3,0.12837691213973032
537,654,3,0.12841527022408447
537,711,3,0.12849220188764873
538,131,5,0.27279353739546885
538,203,4,0.2727806615778275
538,268,5,0.2727658463064828
538,274,4,0.27277376574243795
538,305,4,0.2727658463064828
538,318,5,0.2727658463064828
538,495,3,0.27277742915498865
538,530,4,0.2728090530250952
538,602,4,0.27277742915498865
539,8,5,0.4004031801006878
539,12,4,0.4004365818033558
539,14,3,0.4004095910726515
539,19,4,0.4004324874010933
539,180,4,0.40040829810351597
539,219,3,0.4004492421261412
539,256,4,0.4004365279296418
539,268,4,0.4003826542156612
539,273,4,0.4004407300793323
539,279,3,0.40044800303071965
539,285,4,0.4003826542156612
539,331,4,0.4003876644710614
539,332,4,0.40038443204822255
539,339,4,0.4003894423036228
539,472,3,0.4004420769221818
539,596,4,0.4004184263617443
539,627,3,0.40041303899034625
540,28,2,0.49243947072739425
540,62,3,0.49247788268546244
540,65,4,0.49247141783978476
540,72,4,0.4924587036432853
540,78,5,0.49277284126950605
540,109,4,0.4924813844768712
540,110,1,0.534490436553789
540,139,5,0.4929429744582567
540,150,3,0.492944860038246
540,253,3,0.5022238530394041
540,264,5,0.5856581277548324
540,277,2,0.4929635003432833
540,377,5,0.49241641277781056
540,392,3,0.4924587036432853
540,402,3,0.49242729526803464
540,403,4,0.4929410350045534
540,404,3,0.4927820536745967
540,426,4,0.49240186687503584
540,473,5,0.5022346277822002
540,510,4,0.4924073081201479
540,525,4,0.4924261100463271
540,541,1,0.5022203512479954
540,583,3,0.4929410350045534
540,621,3,0.49294954705136235
540,626,4,0.4929465839970934
540,654,4,0.492409624689849
540,658,5,0.49245126907075604
540,945,5,0.4929465839970934
540,1046,2,0.492484563025996
541,11,4,0.636198136314288
541,41,3,0.6361416766620364
541,93,3,0.6361575694076607
541,94,3,0.6361867150869241
541,167,4,0.6361349963215028
541,171,4,0.6361168408798914
541,179,3,0.6361349963215028
541,180,4,0.6361219050090056
541,195,4,0.6361807889783863
541,201,3,0.6361194806918764
541,234,3,0.6361687212664546
541,281,3,0.6361807889783863
541,320,4,0.6361525591522604
541,346,3,0.6361120461193471
541,392,3,0.6361640881270523
541,419,3,0.6361880619297737
541,626,3,0.6361889777829114
541,762,4,0.6361700681093042
541,779,3,0.6361565996808091
541,870,2,0.6361640881270523
541,951,4,0.6361668356864654
542,1,3,0.15200985587273047
542,12,3,0.11698676990881551
542,21,3,0.15195188775648735
542,22,4,0.007513928510012538
542,59,5,0.007522709925391371
542,60,4,0.050338951858880175
542,61,3,0.05058617833233703
542,159,3,0.00749345649869992
542,173,4,0.007539949513865154
542,176,4,0.15195867584444891
542,182,4,0.007505901326629432
542,196,4,0.007618066399136986
542,197,4,0.11698676990881551
542,211,4,0.05034310013485668
542,232,4,0.15197807038148192
542,233,4,0.11698676990881551
542,236,4,0.11698676990881551
542,248,2,0.7264847164583335
542,317,3,0.007479772575348854
542,356,4,0.00749345649869992
542,366,4,0.07438106644956279
542,390,3,0.1520574802358893
542,422,3,0.007452081486362839
542,462,3,0.007505901326629432
542,465,4,0.007509133749468266
542,507,4,0.007385116459884986
542,514,4,0.11698676990881551
542,520,4,0.007592207016426311
542,659,3,0.050338951858880175
542,691,4,0.1520784909843417
542,699,2,0.007607668772338735
542,701,2,0.15223036098405296
542,777,4,0.15223036098405296
542,791,4,0.1522376878091543
542,943,3,0.1520937372453982
542,1072,3,0.007464687935434294
542,1158,5,0.05069931313169623
542,1173,3,0.11692055911433338
542,1198,2,0.15181968166237902
543,258,1,0.5425552237892529
543,287,2,0.5425311961128176
543,293,2,0.5425552237892529
543,312,5,0.5425461730053042
543,327,3,0.5425552237892529
543,337,2,0.5425811370456776
544,27,4,0.5069033777094707
544,76,3,0.5069513253149134
544,77,2,0.5069445372269519
544,79,3,0.2788473266354659
544,97,5,0.2788046047802793
544,116,4,0.27877077208789947
544,163,4,0.2788070290974084
544,166,3,0.2788514749114424
544,167,4,0.27882049752590354
544,171,5,0.2787649537267896
544,174,4,0.27879275256320357
544,176,3,0.2787743277530222
544,193,3,0.2787946920169069
544,202,4,0.30293841243215686
544,203,4,0.27879275256320357
544,204,4,0.5069282673653297
544,231,3,0.4520438286367666
544,265,2,0.2787284273487108
544,327,4,0.2787205617864696
544,379,3,0.5069472309126509
544,402,5,0.27877869152385465
544,404,4,0.27877869152385465
544,422,4,0.5069195398236649
544,425,3,0.27889198794435577
544,430,3,0.27878364790554083
544,433,3,0.5069229338676456
544,449,2,0.4520547650007047
544,509,3,0.30294520052011836
544,565,4,0.2787818161992655
544,626,3,0.2788931192923494
544,678,2,0.2787818161992655
544,719,3,0.45205185582014973
544,889,2,0.30293081623848556
544,943,4,0.2788514749114424
544,967,5,0.5069346783372934
545,49,5,0.561130180011473
545,199,5,0.5611821142717502
545,257,4,0.5610906367054111
545,312,2,0.5610877275248563
545,378,4,0.5611892794757096
545,757,4,0.5611538844456244
545,815,3,0.5611863702951547
545,897,4,0.5611782353643436
546,288,3,0.8920444578817459
546,301,5,0.8920336831389498
546,318,4,0.892052592812557
547,14,2,0.8992139178645666
547,16,3,0.8792128705595669
547,49,5,0.8791971394350846
547,54,5,0.8792067289561731
547,55,5,0.8791999408682115
547,78,5,0.8792067289561731
547,180,4,0.8791273191017657
547,202,5,0.8792047895024698
547,225,5,0.8792128705595669
547,232,5,0.8792128705595669
547,256,5,0.8791971394350846
547,285,1,0.8790834658985855
547,304,1,0.8791066315955972
547,309,3,0.8790985505385001
547,315,4,0.8791882502722778
547,342,4,0.8791563570336013
547,345,4,0.8791066315955972
547,369,3,0.8992244771125069
547,524,5,0.8792047895024698
547,545,4,0.8992118167897214
547,627,2,0.8992158573182699
547,658,4,0.8792047895024698
547,695,4,0.8992170425399775
547,741,5,0.8792128705595669
547,761,4,0.8992061061760395
547,949,4,0.8992025505109168
547,977,2,0.8992283560199135
547,1010,2,0.8992080995034567
548,0,5,0.3742861194160434
548,120,4,0.374301150182244
548,747,4,0.3742737284618279
549,0,3,0.4687661217089087
549,180,5,0.46873218126910093
549,221,4,0.4687696773740314
549,236,3,0.46877721969398867
549,270,5,0.46875206066955977
549,312,5,0.4687497979735726
549,595,2,0.46877721969398867
549,923,4,0.4687722633123025
550,6,5,0.9725782795838881
550,25,4,0.9729779147941959
550,33,4,0.9726158834362465
550,39,1,0.9729779147941959
550,63,5,0.9725105064517005
550,66,5,0.9729837331553058
550,68,4,0.9725429384275168
550,70,4,0.9728822889518804
550,83,1,0.9729759753404926
550,96,5,0.9725446085126502
550,99,4,0.9725162170653824
550,110,5,0.972900121151208
550,124,4,0.9729097645460105
550,127,4,0.9729118117471418
550,158,4,0.97296105232172
550,167,5,0.9725828588495764
550,186,5,0.9725142776116791
550,195,5,0.9725429384275168
550,208,5,0.972550534621188
550,225,5,0.9728892925346979
550,279,3,0.9726159373099604
550,280,5,0.9729382637407062
550,283,4,0.9728730765467898
550,293,4,0.9724805526667273
550,309,4,0.9724639595628213
550,356,5,0.9725586695519991
550,362,4,0.9729592744891586
550,379,3,0.9728934408106744
550,385,1,0.9729945078981019
550,392,5,0.9728618169405678
550,414,4,0.9729592744891586
550,432,5,0.9725863067672712
550,450,1,0.9729736048970775
550,459,3,0.9729382637407062
550,460,3,0.9726017685231836
550,467,5,0.972897265844367
550,469,5,0.9729054546488921
550,507,4,0.9728868682175688
550,508,4,0.9725586695519991
550,517,4,0.9728785716656158
550,530,5,0.972570036905649
550,558,5,0.9729468296612291
550,569,4,0.9729891205267039
550,586,4,0.9728954341380917
550,595,5,0.9729236639642175
550,596,4,0.9729736048970775
550,635,5,0.9729280277350499
550,639,4,0.9729075557237373
550,654,5,0.9728748005056371
550,672,4,0.9726066171574418
550,719,2,0.972961106195434
550,769,2,0.9726109270545603
550,795,4,0.9729891205267039
550,823,1,0.9729549107183263
550,1010,5,0.9728766860856265
550,1027,4,0.9729779147941959
550,1038,4,0.9725446085126502
550,1043,3,0.9729869117044307
550,1058,3,0.9729817937016025
550,1135,5,0.9729236639642175
550,1252,2,0.9729549107183263
550,1303,1,0.9729178994768216
550,1438,5,0.972900121151208
551,99,4,0.24227041501292323
551,120,4,0.24232331900005216
551,126,4,0.24226308818782186
551,180,3,0.24225333704559138
551,236,4,0.24226508151523915
551,279,3,0.24228582289512168
551,283,3,0.24228954018138632
551,293,4,0.2422150328349512
551,322,2,0.24224622571534596
551,409,3,0.24228948630767236
551,514,3,0.2422610948604046
551,755,2,0.24226863718036187
551,872,3,0.2422150328349512
551,976,3,0.24228749298025506
551,1046,3,0.2423137833526776
551,1094,3,0.24232547394861137
551,1277,3,0.24231006606641292
552,0,3,0.2814601478898097
552,44,4,0.2814374670562239
552,80,3,0.2814374670562239
552,131,4,0.28143089446311825
552,180,4,0.2814354737288066
552,274,5,0.2814277697877074
552,366,4,0.2814601478898097
552,479,5,0.2814277697877074
552,496,4,0.2814228134060212
552,497,4,0.2814541679075579
552,505,4,0.2814333187802474
552,513,3,0.2814354737288066
552,524,4,0.2814601478898097
552,527,3,0.2814616024800872
552,558,3,0.28146542751377984
552,610,5,0.2814188267511866
552,1125,4,0.2814253993442922
553,3,2,0.08861417844094643
553,14,4,0.08120137089207544
553,21,4,0.08124608607467931
553,30,4,0.08858858842680567
553,94,4,0.09836348896515491
553,132,4,0.08859866281132003
553,178,3,0.08862630002659207
553,201,4,0.08125481361634417
553,203,5,0.09836801435712927
553,229,5,0.08863615891625051
553,236,3,0.08118014464876709
553,244,3,0.08116177371229971
553,272,3,0.08119463667782786
553,288,4,0.09831661883399181
553,327,4,0.21962395285662137
553,525,4,0.09834053876299918
553,526,4,0.08126456475857465
553,530,4,0.09832065936254036
553,596,4,0.08121279211943931
553,734,3,0.08859273670278217
553,755,3,0.08119997017551193
553,769,1,0.0886045889198579
553,1011,3,0.08119463667782786
553,1045,4,0.09836348896515491
554,24,4,0.28221297916897425
554,49,5,0.2821604522978432
554,110,4,0.28226857684180223
554,128,4,0.4127335802617056
554,257,3,0.28215743536986027
554,317,4,0.2828751948612235
554,318,5,0.28215743536986027
554,327,4,0.28215743536986027
554,339,4,0.28215743536986027
554,504,4,0.2828781579154924
555,171,5,0.3992974759949505
555,177,5,0.39928244522874995
555,208,5,0.39928244522874995
555,267,4,0.399254646392336
555,317,5,0.3992872938630082
555,318,3,0.39924338678611404
555,322,2,0.39927684236249594
555,323,4,0.3992632123128589
555,339,5,0.399254646392336
555,603,5,0.3992847617984511
555,706,3,0.3992950516778214
555,987,1,0.3992733944448012
556,164,5,0.3477517529429055
556,175,4,0.31038359808313015
556,196,5,0.3477517529429055
556,245,5,0.31036555038894664
556,251,3,0.3103737930671857
556,267,5,0.3477517529429055
556,288,4,0.31032778491544627
556,291,4,0.3103292395057238
556,336,5,0.3477517529429055
556,345,2,0.5189445299001267
556,681,2,0.34772804850875405
556,874,4,0.34773225065844454
556,1243,2,0.31037470892032337
557,274,4,0.2538090870732825
557,282,3,0.25381991568979256
557,743,4,0.25381614452981394
558,11,3,0.8786456342250654
558,69,3,0.8787453005959295
558,86,4,0.8786421863073707
558,143,5,0.878671709102632
558,173,4,0.8787018783824612
558,179,4,0.8787018783824612
558,194,3,0.8786768809791742
558,204,5,0.8786315193120025
558,514,4,0.8787018783824612
558,519,5,0.8786372299256845
558,565,5,0.8786790898014474
558,586,4,0.8786471426890569
558,659,1,0.8786554931147239
558,660,3,0.8786441796347879
558,862,5,0.8786396542428135
559,23,2,0.28294808599623916
559,92,3,0.2829366108951613
559,108,3,0.28294156727684755
559,121,3,0.28296473297385916
559,150,3,0.28293569504202365
559,210,4,0.282893134807979
559,248,5,0.2829198022963994
559,263,3,0.2828650666029951
559,267,4,0.28286194192758424
559,277,1,0.28295455084191684
559,283,3,0.282934779188886
559,300,3,0.28285887112588737
559,404,4,0.28295875299160733
559,457,3,0.28294587717396597
559,471,2,0.2829574061487578
559,475,2,0.28296704954356033
559,482,5,0.2828744945029417
559,616,3,0.28288823230000676
559,927,3,0.28296370937329357
560,2,3,0.5972267536001649
560,3,3,0.597154239581147
560,39,2,0.5972506735291722
560,49,3,0.5970672335330683
560,69,4,0.5971342524332601
560,71,2,0.5972102682436867
560,76,1,0.5971651220713711
560,78,3,0.597145781408052
560,85,4,0.5971553170554266
560,86,3,0.597162482259386
560,87,2,0.5972471717377634
560,95,1,0.5971699707056293
560,115,4,0.597159734699973
560,152,3,0.5971434648383508
560,155,4,0.5970701965873373
560,161,3,0.5971939445083506
560,170,5,0.5970581827491196
560,172,4,0.597065294079365
560,177,4,0.5970825336678388
560,183,3,0.5971434109646369
560,185,3,0.5971759506878811
560,193,4,0.5970770924227268
560,199,4,0.5970841498792583
560,208,4,0.5970640011102295
560,209,3,0.597159734699973
560,229,3,0.5971748193398876
560,231,3,0.597228800801296
560,232,1,0.5971651220713711
560,234,3,0.5971952913512002
560,237,4,0.597073590631318
560,267,3,0.5970284983327163
560,285,4,0.5970284983327163
560,378,2,0.597228800801296
560,422,2,0.5971408789000798
560,425,1,0.5972175950687881
560,427,4,0.5972102682436867
560,454,3,0.5971392626886604
560,461,3,0.5971651220713711
560,469,3,0.5971988470163229
560,472,3,0.597228800801296
560,473,5,0.5970612535508165
560,474,3,0.597065294079365
560,478,4,0.597073590631318
560,482,4,0.5970770924227268
560,483,4,0.5970557045582765
560,495,3,0.5970640011102295
560,509,3,0.5971342524332601
560,510,4,0.5970715973039008
560,511,4,0.5970979954237512
560,523,4,0.5970919615677854
560,538,1,0.59704600728976
560,541,1,0.5972519664983077
560,543,2,0.5971988470163229
560,545,1,0.5972357505103996
560,548,2,0.5971871025466751
560,602,4,0.5970894833769423
560,614,4,0.5970942242637726
560,654,3,0.5970942242637726
560,659,3,0.5972135006665256
